poi_id,lon,lat,x,y,edge_id
691513661,13.468161092592593,52.553000855555545,623.5490321602556,1894.4690305814147,1150993933
691513663,13.472651821052631,52.55188942631579,925.3817743983236,1764.3982222853228,-415128064#1
692426605,13.464595102499999,52.54708723749999,367.7962109579821,1241.8780156392604,437672244
692426617,13.466219839999999,52.54911998,482.7660655276268,1465.6225874498487,-692426642
692426619,13.46563529,52.54983231,444.8177124107606,1545.6926252488047,1135367000#0
692426624,13.464641073333333,52.550906866666665,379.95301452779677,1666.6418292038143,800374113#0
696326567,13.463571327826088,52.554829430434786,316.71643681061687,2104.464708293788,
928195117,13.487089833333332,52.540938744444446,1878.6978736256133,525.8063913648948,481621325
939185680,13.467311875,52.546375925,550.3243691720418,1158.8475485546514,939185680#0
939693155,13.46602825,52.546374,463.2832214201917,1160.4829475143924,-939693155
1042347015,13.486653675,52.552163799999995,1875.3043995745247,1774.9123656954616,-1042347015#1
1079559743,13.4923206,52.539609625,2230.327989848389,370.55377737712115,-1079559743#1
1093740379,13.473311525,52.541828425,946.4317891317769,644.4373614285141,-1093740379#0
1093740380,13.473916149999999,52.542765100000004,989.6360527751967,747.749794295989,1093740380#1
1096501333,13.4921032,52.54180383333334,2220.6842783414177,614.908464207314,1096501333#0
1096505951,13.489993400000003,52.543357699999994,2081.22976365505,790.7260109428316,-1096505951#3
1096505959,13.488040054545456,52.543876836363644,1949.9829201732646,851.2394780730829,-1096505959#5
1096514991,13.484649666666668,52.54613866666667,1725.3659295751713,1107.6296291882172,-1096514991#1
1096514993,13.487467,52.5453591,1914.5801206412143,1016.915786202997,1096514993
1096685311,13.490750366666667,52.54965306666667,2147.20489874389,1489.842883599922,1096685311#0
1096685312,13.48637625,52.549718775,1850.791173058271,1503.3633876144886,1096685312#1
1096685313,13.4856356,52.5495449,1800.168988501653,1485.0781258903444,1096685313
1096707407,13.48473935,52.547715249999996,1735.12926873978,1282.8544284487143,-1096707407
1096707410,13.485519866666666,52.54802563333333,1788.775523176475,1316.265190396458,-1096707410#1
1096707411,13.493271166666666,52.54593804444444,2309.488237151352,1073.0741579271853,1096707411#3
1096912801,13.492826575,52.544970725,2277.0949874807266,966.1153691085055,-1096912801#1
1096912812,13.491545760000003,52.54578196,2192.132059621101,1058.1582583552226,1096912812#1
1097987927,13.480641050000001,52.55264906666665,1468.8058411848033,1837.4520923504606,1203782876#3
1100531503,13.470352375000001,52.53996935,741.3818625631975,441.9153114296496,-1100531503#1
1133761405,13.486773975000002,52.551762275,1882.5237142790575,1730.0824026977643,-1133761405#1
1135367001,13.466035366666668,52.54949961666667,471.1562355334172,1508.1127627883106,-1135367001#1
1137828392,13.47413065,52.543142700000004,1005.0695553603582,789.4399714497849,1137828392
1137828802,13.475343833333334,52.54416966666667,1089.7493258857285,901.9233478559181,1137828802#1
1150861534,13.47257012,52.547702019999996,909.9835932126734,1298.7796013159677,1150861534#0
1150881979,13.466860950000001,52.54632025,519.6176875347737,1153.3047518469393,1150881979
1150932758,13.477526699999999,52.546912066666664,1244.2024442877737,1203.8160724323243,-1150932758#0
1150932761,13.475013,52.543815925,1066.4844443036127,863.0532072996721,-1150932761#2
1150932765,13.470688899999999,52.54009522,764.5000630859868,455.4312342815101,-1150932765#1
1151383675,13.486610166666667,52.5520688,1872.1330599014182,1764.4080283045769,-1151383675#0
1151383676,13.489110275000002,52.551653875,2040.6658062979695,1714.7064404673874,1151383676#1
1151384707,13.491507725,52.5511892,2202.1260920384084,1659.6228513643146,1151384707#1
1169948328,13.469924946153842,52.55302554615385,743.1879297990818,1894.6778480121866,1222924995#2
1170350489,13.46750846,52.55132158,575.3367043103208,1708.6345852045342,1170349805#2
1170350490,13.46842175,52.551830249999995,638.4565936893923,1763.8956387694925,1170350490#1
1183366981,13.4867998,52.544199500000005,1866.6346446140087,888.8899876913056,1183366981
1231718793,13.4827,52.53871382857142,1575.8033565043588,284.5948509853333,378353271#2
1231750601,13.48999124090909,52.53814193181818,2068.9445952703827,210.61532418988645,1098019526
1231750610,13.488416277777771,52.541005182222214,1968.8039873738308,531.3107949588448,266508076#1
1231750611,13.48977356190476,52.54172844047618,2062.5300612965366,609.8266823105514,-448637011#0
1231750612,13.489124777272728,52.53913758636364,2012.5010651913472,322.58492385968566,-796995295#1
1231750613,13.486838597560977,52.540150075609766,1859.821292751003,438.4454753464088,-889185353
1231750614,13.490678901923078,52.54258188846154,2125.9089660345926,703.4653527606279,698054045#1
1231750615,13.493494623809525,52.54192014285712,2315.3103769134614,625.8740387931466,814433481#1
1231754163,13.494633842857143,52.54289766190474,2394.8316165620345,732.984627273865,-7706224#0
1231754164,13.491813466071426,52.543481708928574,2204.9370153128984,801.9376277187839,-1135332365#0
1231754165,13.49485979583333,52.543927760416686,2412.543415427499,847.2358508855104,7706224#0
1231772800,13.487456969230767,52.5437273,1910.0956726141158,835.4361832775176,1183365768#5
1231772801,13.480096979999999,52.54657442,1417.6881915473496,1162.5879631899297,111172062#1
1231772802,13.4833146,52.545761725000006,1633.9594317176961,1067.606920434162,236836039#0
1231772804,13.489094739999999,52.5443235,2022.5406446778215,899.4208361329511,1231888649#0
1231772805,13.49179746,52.544716599999994,2206.7223215879058,939.3087910981849,1231888687#0
1231772806,13.48635435,52.546180625,1841.0512973244186,1109.8703530784696,1096912804#0
1231772807,13.48414025,52.54677589999999,1692.3134211192955,1179.230195474811,1318025446#0
1231772808,13.493159983333333,52.545447900000006,2300.810912696994,1018.7161489995196,1231888671#2
1231772809,13.490029749999998,52.54626904999999,2090.4705048142932,1114.4839272955433,236826105#1
1231772810,13.4861268,52.547234100000004,1828.0803408589563,1227.3648118581623,1231888685#2
1231866172,13.485963057894734,52.5513226631579,1826.519832243619,1682.3406959613785,1231888660#0
1231866173,13.485538874999998,52.55023250277779,1795.2161669483176,1561.6931292982772,1231888795
1231866174,13.487697952000001,52.551599436000004,1944.7871362596634,1710.6575441015884,1182425730
1231866175,13.486855591525424,52.55069295762713,1885.5629177797236,1611.0334436427802,1231888791
1231866176,13.487860836363637,52.55047645151514,1953.2126813130453,1585.524142857641,1231888789
1231866177,13.488983804545454,52.55026342727273,2028.8528202542802,1560.2358994046226,1231888786
1231866178,13.492370935064935,52.54945531818181,2256.6206354358,1465.5516526689753,-111667572#2
1231866179,13.490108295000002,52.55116846000001,2107.1991397384554,1659.3006004020572,1182425720#0
1231866180,13.492835277272729,52.550369186363646,2290.2265178281814,1566.5373525982723,1231888737
1231866686,13.4933868,52.54785790645161,2321.7873480342096,1286.4436862301081,1231888724#1
1231866687,13.493914737837834,52.54701254594595,2355.6207605773234,1191.672675192356,1231888720#1
1231866688,13.48255584,52.54696116,1585.3160831421264,1202.0934236338362,1231888654#0
1232147791,13.491581274999998,52.540022449999995,2181.14971259475,417.5171929495409,40520571#2
1275438996,13.486913244444445,52.54085657777779,1866.5310804987676,516.9186406256631,44131403#0
1309603653,13.4665067,52.546475,495.9634082049597,1171.026903193444,1309603653
1318022626,13.480527983870967,52.55289468064515,1461.7157367487089,1864.931476380676,1326431132#0
1318025426,13.4808490375,52.547472400000004,1470.7842630346422,1261.3902073958889,-1096514988#0
1341028108,13.484060249999999,52.55051615,1695.6289252624265,1595.346464106813,1341028108
1365055215,13.490482219999999,52.54026718,2107.18633388757,446.29530601296574,1232265647#0
1432064739,13.49247054,52.54398746,2250.6683467440307,857.2578236982226,1432064739#1
1432085939,13.492379433333335,52.54031253333334,2235.951115530217,448.65005797334015,1432085939#1
1432093247,13.488295899999999,52.54157936666667,1961.9785375876236,595.3443446485326,1432093247#1
1432093248,13.4880717,52.54168522,1947.0215595214977,607.4361940212548,1432093248#1
1432093249,13.49146255,52.54008495,2173.2436539797927,424.6369361067191,1432093249
1432095006,13.491938450000001,52.5415945,2209.0255940087955,591.8592225257307,-1432095006#1
1432095528,13.488120325,52.53932705,1944.8239537932677,345.0842706365511,-1432095528#2
1432095529,13.488624999999999,52.539653349999995,1979.8092534972238,380.65943524893373,1432095529
1432095530,13.48903995,52.5399222,2008.5755304907798,409.97247861418873,1432095530
1433829591,13.471370033333335,52.54051873333333,811.6889460920356,501.5569056039676,1433829591#0
1433829592,13.471162,52.54037843333333,797.2506997022429,486.2512061148882,-1433829592#0
1433831243,13.4775423,52.5471472,1245.8119858209393,1229.9459928246215,1433831243
1433831244,13.477559300000001,52.5473802,1247.5114369061193,1255.836635905318,1433831244#1
1433831245,13.477503866666666,52.546566133333336,1241.8424166920013,1165.3729925751686,1433831245#0
1433831247,13.4748485,52.5436904,1055.0347304491443,849.3276973180473,1433831247
1433831248,13.4747722,52.54363215,1049.723925463506,842.9583176486194,1433831248
1433831249,13.474509999999999,52.543432100000004,1031.4738730582758,821.0840083910152,1433831249
1433831250,13.4738663,52.54220415,984.9361912482418,685.4308069096878,-1433831250
1433831251,13.473566,52.54200065,964.0935350127402,663.2276652315632,-1433831251
1433831252,13.4740493,52.542396475,997.7980898959213,706.5593171045184,-1433831252#1
1433831253,13.472801,52.541484,911.0011498946697,606.8619824619964,1433831253
1433831254,13.472395800000001,52.54121065,882.8797675739042,577.0408161990345,1433831254
1433831255,13.47164515,52.54070435,830.7830519804847,521.8065443737432,-1433831255
1433831256,13.472219299999999,52.5410916,870.6303850795957,564.0531230224296,1433831256
1433831257,13.471975833333333,52.540927366666665,853.7332705223234,546.1361988848075,-1433831257#1
1433883664,13.491938699999999,52.544101,2214.8686139524216,870.6396509362385,-1433883664#2
1433885559,13.4858744,52.54864252,1814.2536761203082,1384.3727892721072,1433885559
1433885560,13.485600785714286,52.548245871428584,1794.7761778589338,1340.6456101406366,-1433885560#1
1433887194,13.486475949999999,52.547764349999994,1852.9912082491792,1285.8442590907216,-1433887194
1433888511,13.484323499999999,52.5503908,1713.1841681451187,1581.0296884290874,1433888511
1433889148,13.4866561,52.551781500000004,1874.5769707927248,1732.388279158622,1433889148#1
1434048976,13.486595900000001,52.5520137,1871.0372836158494,1758.299916336313,-1434048976
1434048977,13.4866105,52.55194939999999,1871.8771120798192,1751.1275014402345,-1434048977
1434049456,13.489598599999999,52.55005546666666,2070.051469306927,1536.2331289062276,-1434049456#0
1434049952,13.490776933333334,52.54991166666667,2149.6077360530035,1518.567537737079,-1434049952
1434050228,13.491299699999999,52.54980915,2184.8129364926135,1506.4240745902061,-1434050228
1434050229,13.491034999999998,52.5498545,2166.971702064271,1511.8433328913525,1434050229
1434056505,13.492998750000002,52.5476262,2294.9380670854007,1261.2219831915572,-1434056505#1
1434056506,13.492807540000001,52.547917819999995,2282.650831817824,1293.927687576972,1231888724#2
1448041151,13.476342766666667,52.548970966666666,1168.7618641099543,1434.5075681246817,-1448041151#1
1448041153,13.4760899,52.549092300000005,1151.9021661143634,1448.3646926572546,1448041153#1
1448041154,13.47547655,52.54938875,1111.0129474973073,1482.2152237556875,1448041154
1448041155,13.475020975,52.549609325000006,1080.6431265332503,1507.4009626284242,1448041155#1
1448042238,13.466594999999998,52.55126873333333,513.2813099327032,1704.0725878123194,1448042238#0
1448042239,13.466395575,52.551276599999994,499.7793370350846,1705.2349014282227,1448042239
1448044220,13.474818566666668,52.5521177,1072.8170341596124,1786.680129245855,-1448044220
1448044221,13.473786449999999,52.552109,1002.8226441556471,1787.192123231478,-1448044221
1448044222,13.473328966666665,52.552155666666664,971.9166852143826,1793.0386970303953,-1448044222#1
1448044223,13.47436076,52.55206294,1041.650549288781,1781.245739013888,-1448044223#2
1448044225,13.470024533333332,52.55258271666667,748.8950437643216,1845.2818461004645,-1448044225#2
