id,name,type,lat,lon
1433829591,Fritz-Lesch-Straße,residential,52.54051873333333,13.471370033333335
1433829592,Fritz-Lesch-Straße,residential,52.54037843333333,13.471162
1433831243,Fritz-Lesch-Straße,residential,52.5471472,13.4775423
1433831244,Fritz-Lesch-Straße,residential,52.5473802,13.477559300000001
1433831245,Fritz-Lesch-Straße,residential,52.546566133333336,13.477503866666666
1433831247,Fritz-Lesch-Straße,residential,52.5436904,13.4748485
1433831248,Fritz-Lesch-Straße,residential,52.54363215,13.4747722
1433831249,Fritz-Lesch-Straße,residential,52.543432100000004,13.474509999999999
1433831250,Fritz-Lesch-Straße,residential,52.54220415,13.4738663
1433831251,Fritz-Lesch-Straße,residential,52.54200065,13.473566
1433831252,Fritz-Lesch-Straße,residential,52.542396475,13.4740493
1433831253,Fritz-Lesch-Straße,residential,52.541484,13.472801
1433831254,Fritz-Lesch-Straße,residential,52.54121065,13.472395800000001
1433831255,Fritz-Lesch-Straße,residential,52.54070435,13.47164515
1433831256,Fritz-Lesch-Straße,residential,52.5410916,13.472219299999999
1433831257,Fritz-Lesch-Straße,residential,52.540927366666665,13.471975833333333
1433883664,Orankestraße,residential,52.544101,13.491938699999999
1433885559,Oberseestraße,residential,52.54864252,13.4858744
1433885560,Oberseestraße,residential,52.548245871428584,13.485600785714286
1433887194,Waldowstraße,residential,52.547764349999994,13.486475949999999
1433888511,Gertrudstraße,residential,52.5503908,13.484323499999999
1433889148,Augustastraße,residential,52.551781500000004,13.4866561
1434048976,Elsastraße,residential,52.5520137,13.486595900000001
1434048977,Elsastraße,residential,52.55194939999999,13.4866105
1434049456,Hertastraße,residential,52.55005546666666,13.489598599999999
1434049952,Klarastraße,residential,52.54991166666667,13.490776933333334
1434050228,Elfriedestraße,residential,52.54980915,13.491299699999999
1434050229,Elfriedestraße,residential,52.5498545,13.491034999999998
1434056505,Käthestraße,residential,52.5476262,13.492998750000002
1434056506,Käthestraße,residential,52.547917819999995,13.492807540000001
1448041151,Hansastraße,residential,52.548970966666666,13.476342766666667
1448041153,Hansastraße,residential,52.549092300000005,13.4760899
1448041154,Hansastraße,residential,52.54938875,13.47547655
1448041155,Hansastraße,residential,52.549609325000006,13.475020975
1448042238,Gartenstraße,residential,52.55126873333333,13.466594999999998
1448042239,Gartenstraße,residential,52.551276599999994,13.466395575
1448044220,Sulzfelder Straße,residential,52.5521177,13.474818566666668
1448044221,Else-Jahn-Straße,residential,52.552109,13.473786449999999
1448044222,Else-Jahn-Straße,residential,52.552155666666664,13.473328966666665
1448044223,Else-Jahn-Straße,residential,52.55206294,13.47436076
1448044225,Else-Jahn-Straße,residential,52.55258271666667,13.470024533333332
