poi_id,lon,lat,x,y,edge_id
243911746,13.448832604285716,52.52604425285713,1591.0174663375365,799.1545196892694,338616256#0
255182356,13.454833708695654,52.52241039130434,1989.4594096476794,386.2560447463766,1101496952#0
255182357,13.452050371111108,52.522491254444425,1800.8246805132949,399.2956929579377,1223803721#1
255182358,13.45197647254902,52.5233841509804,1797.9411263394868,498.71316998265684,-1144872907#0
255182359,13.452361937499996,52.52654050208335,1831.6186560309725,849.2089897636324,1223824242#4
255182366,13.452200777500005,52.524586807499986,1816.0265020204824,632.149022789672,1223803717#7
293214305,13.448135485714285,52.52758764285714,1547.4182376017561,971.8303959183395,725175991
340606617,13.437562549999999,52.52963455,835.1413036266458,1214.965212748386,340606617
396973785,13.438566276000001,52.52339239999999,888.205446532229,519.2265865234658,320180015
439025654,13.458004560000001,52.5257206,2212.442235718714,749.8249437119812,-439025654#0
455042997,13.446327997222223,52.52298107777778,1413.7801108919666,462.115840989165,1223809820#1
462346349,13.438301899999999,52.53023875,886.7461715196841,1281.0802258141339,-462346349#1
462346350,13.4381904,52.53030335,879.3386132925516,1288.4288368625566,-462346350
485472400,13.453363966666666,52.525940916666656,1898.1630809163908,781.064664458856,485472400#2
815696231,13.437022850847459,52.53036616440678,800.295225031965,1297.1296011256054,-802577833#0
815696232,13.435228212121215,52.52983622121212,677.287436710787,1240.825897890143,1066956325#5
815696240,13.43468902962963,52.53110181111111,643.7673047717544,1382.380589717999,1066964798#1
815696243,13.433647202941174,52.53058951176473,571.8650469545391,1326.9347201026976,1066956322#0
824124049,13.441768736813179,52.521423470329665,1100.734535852389,295.54306485969573,26208858#4
824124054,13.449129907575756,52.522783862121216,1603.3938419556944,436.0931861149147,1223809824#0
824124055,13.447932057142859,52.522558028571424,1521.5897330843727,412.7222089013085,1223809821#0
824124056,13.446807740625,52.522457378125,1445.0731085092993,403.16837452352047,1223809820#1
824206766,13.445781589473686,52.5296214,1392.6147882809746,1201.4652783498168,-1095306836#0
824206767,13.446214811111112,52.530789572222226,1424.7977855799836,1330.7593526821584,709547995
824206768,13.44465633333333,52.53025978484848,1317.8176977503463,1274.1121548246592,96216545
824216125,13.449795176923075,52.525191846153845,1654.278808655159,702.9450293425471,77642416#2
824216126,13.450084266666666,52.52411655000001,1671.3218742471072,582.9270079545677,338616242
827331980,13.454815702380948,52.52430010476192,1992.737210763269,596.4604581091553,1447686431#0
827331982,13.456892861538464,52.52602324102565,2137.747498129611,785.0971252294257,-128391377
827331983,13.456690974999997,52.524260185,2119.859376295528,589.298709587194,720556677
827331984,13.45903683863636,52.52483634318182,2280.3693062452367,649.9802444828674,1264999371
868066973,13.4447665,52.525606100000005,1314.1371495511266,756.3578899344429,868066973
909120311,13.439134500000002,52.523378741379304,926.7212040926679,516.8736863499507,1157913858#13
909120312,13.440694143243242,52.522329437837854,1030.007047806459,397.8810339560732,-4615744
1024494624,13.447800633333335,52.5238058,1515.6581112322747,551.6938115563244,-1024494624#0
1055654780,13.443628133333334,52.526274066666666,1238.5155986997415,832.3151805642992,1055654780
1056606109,13.45395388888889,52.525018599999996,1935.9841485969373,677.6251025684178,1056606109#4
1056606110,13.454442180000001,52.52429642,1967.388958079915,596.593157379888,1056606110#1
1062576514,13.4497094,52.52508485,1648.204283097817,691.1696558464319,77642416#2
1065379553,13.436427113529408,52.52304145058823,742.2380346553982,483.3348114322871,-1085344488#0
1083523410,13.443970725000002,52.525014375,1258.735222398478,691.7084409603849,1083523410#1
1083523411,13.44408335,52.5248467,1265.9734688724275,672.8945579500869,1083523411
1083536965,13.453460066666665,52.52308610000001,1897.8788273129612,463.4057155614719,-1083536965#1
1083537159,13.4538903,52.5232042,1927.3476969117764,475.91577602922916,1083537159
1083537973,13.45203258,52.52511386,1805.8733811211423,691.0137010132894,-1083537973#1
1083614733,13.4401962,52.522855533333335,997.4899693613988,457.124366203323,-1083614733#0
1083614743,13.440103322222223,52.52325666666666,992.1532023098553,501.8754201475531,-1083614743#1
1083614744,13.439785100000002,52.5236673,971.5520020793192,548.0135210119188,-1083614744
1092645062,13.44200995,52.525312799999995,1126.4365260155173,727.7692977134138,28110473
1092645063,13.44159135,52.52570215,1098.9747172592324,771.6866850992665,-1092645063
1092645064,13.44233045,52.52499868333334,1147.4244992635795,692.3633018163964,1092645064#0
1093722326,13.4439192,52.52632155,1258.3742897094344,837.170655252412,1093722326
1095306834,13.447142999999999,52.53052913333334,1487.1328307152144,1300.4377219853923,1095306834#0
1095306840,13.444608950000001,52.5296142,1313.0562619205448,1202.3780072079971,1095306840#1
1101323408,13.452516600000001,52.52284489,1833.2978361176793,437.9496156461537,1101323408#1
1101403625,13.452051166666665,52.52774636666666,1813.4137132986216,983.7801289288327,1101403625#0
1101403629,13.45230705,52.52747635,1830.1272933555883,953.3760071881115,1101403629
1101496957,13.455270350000001,52.5229343,2020.329142880917,443.89232552889735,1101496957#0
1101496959,13.454375671428574,52.52324975714286,1960.3842488532537,480.277528536506,1101496959#2
1101496965,13.454245199999997,52.52337603333333,1951.833727681369,494.5118005350232,1101496965#2
1101496967,13.454135083333332,52.524590525,1947.2563304319046,629.7503370242193,1101496967#5
1101496969,13.45317529,52.525307039999994,1883.8529742210521,710.837719953619,1101496969#2
1101773453,13.458280514285715,52.52260751428572,2223.7664898136863,403.18032764736563,1101773453#1
1101773454,13.45835625,52.5228783,2229.54779847007,433.1880033556372,1101773454#1
1108260144,13.446854125,52.523792375,1451.4149050333654,551.5819246266037,1108260144#1
1108260145,13.4456796,52.523491175,1371.0137772627058,519.7970006465912,1108260145#1
1108260165,13.448658674999999,52.52423995,1574.9054563289392,598.7294977642596,1182095984#1
1114724905,13.452374166666667,52.52738206666667,1834.455252742744,942.7919692192227,1114724905#0
1114731393,13.45182765,52.52506115,1791.8455981715233,685.4493452170864,1114731393
1114731394,13.4510948,52.5248724,1741.6799807240022,665.5227533094585,-1114731394#1
1114731402,13.45059445,52.52474355,1707.4294355929014,651.9202805710956,1114731402
1114731403,13.450074999999998,52.5246098,1671.8712718355819,637.8008797653019,-1114731403#1
1114731409,13.449631799999999,52.524490549999996,1641.520256178861,625.1833463562652,1223824237#3
1119255036,13.44842716,52.522865579999994,1555.9137399784522,446.20662190858275,1119255036#0
1128210253,13.436694724999999,52.529613475000005,776.2251991302473,1213.8959033908322,1066956330#1
1130565156,13.453255833333332,52.52627683333333,1891.6283233241993,818.5832865089178,1130565156#1
1130565168,13.45369958,52.52315458,1914.2908450760297,470.6740926755592,1130565168#1
1130572222,13.4533366,52.5230532,1889.4243025688338,459.9259784622118,1130572222
1130592430,13.44604835,52.525087275,1399.8518479860504,696.780099296011,1130593992
1133623158,13.439653619999998,52.523838479999995,963.043966536934,567.2453326666728,1133623158#1
1144872899,13.454902099999998,52.523457699999994,1996.592701186717,502.6407900750637,1144872899#0
1144872905,13.45091184,52.523640619999995,1726.327975526976,528.787768451497,1144872905#2
1144872911,13.44918165,52.52554035,1613.491306853306,742.6004937086254,1144872911
1144872916,13.4552355,52.5231779,2018.544720712176,471.036674560979,1144872916#1
1144975984,13.44391805,52.525090575,1255.3445683068712,700.2606076467782,-1144975984#0
1152686767,13.45715444,52.5227706,2147.7592056284775,422.9514337768778,1152686767#0
1158105833,13.4455516,52.52871186666667,1374.8356305750203,1100.640890144743,1158105833#0
1158105838,13.448133166666667,52.52966263333334,1552.2231851098477,1202.6189789250493,1158105838#1
1202222997,13.454126245454544,52.52603576363636,1950.0995049201883,790.5059681124985,1447738013
1223824242,13.452835944444445,52.526504188888886,1863.6867094641784,844.4807847961783,1223824242#4
1223824243,13.454643811111113,52.5242334,1980.9173933150014,589.2910498697311,1223824243#2
1223824247,13.452835866666668,52.52687196666667,1864.5582703666878,885.3859970420599,1223824247#1
1238813765,13.443746861764703,52.530991544117654,1257.883233806584,1356.8298956993967,1158118186#0
1238813769,13.448182724999999,52.528800512500005,1553.5230937018641,1106.659632996656,1229833923#0
1301627777,13.45241698333333,52.52521146666667,1832.1832910416997,701.3105423869565,1301627777#0
1303850869,13.457506870000003,52.53027738666669,2189.5118391774595,1257.3631432224065,-224728271#2
1373510293,13.45334075,52.52761046666666,1900.567300063325,966.789658117108,-1373510293#0
1411626281,13.43524158,52.53047774,679.7411347451853,1312.1573340008035,-1411626281#2
1411626282,13.436300283333333,52.5300246,750.460567916045,1260.2017175247893,1411626282#1
1412223639,13.435842966666668,52.5310044,721.8024317343952,1369.8493664907292,-1412223639
1412223641,13.435236960000001,52.53048906,679.4550592202577,1313.423162939027,-1412223641#1
1412223642,13.4347711,52.53009693333333,646.9101344107767,1270.4951954837888,-1412223642
1412740505,13.4380643,52.530363550000004,870.9301721075317,1295.3095138529316,1412740505
1412740506,13.438102599999999,52.53034843333334,873.491666521586,1293.5719832517207,1412740506#1
1412740507,13.437803766666667,52.530469000000004,853.5121229636716,1307.4203755082563,-1412740507
1412740508,13.437972266666668,52.530399366666664,864.773790182604,1299.4282263070345,-1412740508#0
1413471379,13.4417477,52.530810566666666,1121.8478277588147,1339.6270321216434,-1413471379#1
1413471384,13.438626450000001,52.5288566,905.4347309166915,1126.8781872270629,-1413471384
1427928912,13.452328699999999,52.5274452,1831.5216152714565,949.879939686507,1427928912
1427928913,13.4522768,52.5275205,1828.1806042015087,958.3304752102122,1427928913
1430222790,13.44388,52.5251459,1252.8959986936534,706.4696240499616,-1430222790
