poi_id,lon,lat,x,y,edge_id
4185555186,13.4517394,52.5261484,1788.4528557932354,806.5041950177401,1223824239#1
4520970753,13.4505297,52.5248046,1703.1826563299983,658.8046935684979,1223824237#2
4682866291,13.4566633,52.5290131,2129.2855316330097,1117.9693476706743,1229835539
4682866291,13.4566633,52.5290131,2129.2855316330097,1117.9693476706743,1229835539
4840148119,13.4519225,52.5258152,1800.0788360700244,769.1785021275282,1223824239#1
4840148120,13.45192,52.5253182,1798.7236381478142,713.9046605424955,1130586332#1
4840148521,13.4523136,52.5252941,1825.3670635956805,710.6515901694074,1223824239#1
4932662327,13.4477802,52.5279354,1524.149569346453,1011.0269874576479,725175989#1
4932662327,13.4477802,52.5279354,1524.149569346453,1011.0269874576479,725175989#1
5111326313,13.449535,52.5243481,1634.6131131594884,609.4807955995202,1223824235#0
5129048760,13.4510164,52.5266041,1740.4948896482238,858.240515829064,1130586332#4
5255259068,13.4561482,52.5289253,2094.1363835647353,1108.9512898521498,1229835539
5773476267,13.4520852,52.5229164,1804.2015900731203,446.5306632872671,1101323386#0
6185611425,13.4510535,52.5265355,1742.847852018429,850.5566556826234,1130586332#4
6187610415,13.4569558,52.524274,2137.857774197182,590.4511442119256,1101506163#2
6187616333,13.4570389,52.5245547,2144.1626121026347,621.5507407961413,1155803427
6192931617,13.453418,52.5255685,1900.9409729186445,739.5650774212554,1223824242#1
6237544658,13.4575012,52.5285274,2184.9674456642824,1062.7335848389193,962660403#2
6346569898,13.4574432,52.5285246,2181.0264900089824,1062.50624648761,962660403#2
8444695209,13.4568828,52.52334,2130.6846226816415,486.6753620831296,1153467853#0
8444713355,13.4573638,52.5240554,2165.0165804408025,565.5463066892698,1153467853#0
9803910083,13.4473568,52.5259609,1490.70463468862,792.0364088816568,1181864567#4
9933325834,13.4526252,52.5267746,1850.035472102929,874.8630040669814,1223824242#4
11488305670,13.4517322,52.5239616,1782.747171934403,563.2937895106152,1223824230#5
11488305670,13.4517322,52.5239616,1782.747171934403,563.2937895106152,1223824230#5
12389794350,13.4517564,52.5261228,1789.5449977999087,803.6321666790172,1223824239#1
12512361420,13.4384541,52.5296881,895.744793463964,1219.6123519679531,1153311320#1
12512361420,13.4384541,52.5296881,895.744793463964,1219.6123519679531,1153311320#1
12840139401,13.4348917,52.529962,654.7650019333814,1255.3102197675034,1066956325#5
12887376565,13.4561682,52.5289456,2095.541321590659,1111.1800855221227,1229835539
12887376566,13.4561164,52.5289474,2092.03190136957,1111.4554464118555,1229835539
13041273100,13.4414987,52.5239443,1088.4680320511688,576.3105605915189,999727489
13306095411,13.4533961,52.5295367,1908.9128004040685,1180.9494274258614,176621926#0
13322847769,13.4504419,52.5274068,1703.4400278170942,948.3551812600344,1229833925
24266140,13.441598354545453,52.52517345454546,1098.1802591315936,712.8737810337916,-29429078#1
24266143,13.438307037499992,52.52698729499999,879.2696731443866,919.4388392847031,310213451#1
24266149,13.437440952941174,52.52708135882352,820.7453523862059,931.1723828325048,1118359736
24266150,13.440674890909092,52.52591485,1037.3159955656738,796.6863673385233,1171638751
28164002,13.439637855999997,52.525292099999994,965.4696581074968,728.9431301886216,1182465300
28557841,13.456094323076927,52.52321225384617,2076.8898527504643,473.61100429855287,1138637415#7
29009640,13.44006515,52.526429224999994,997.1896850049379,854.7900418490171,29431751
29009683,13.437608879999999,52.52663066,831.0515395510592,880.798103059642,1118359737
29279124,13.445212880000003,52.5243167,1341.3290978352888,612.2956110695377,4615781#3
29279240,13.44531541111111,52.52388690555556,1347.255080338975,564.3431124044582,872306460#2
29428192,13.43714736,52.52665748,799.8086859001196,884.4588906280696,1118359739
29428193,13.437567000000001,52.526281059999995,827.3688641894842,841.9763516411185,1118359738
29428194,13.43710576,52.52629286,796.1085835785489,843.9661921458319,1118359740
29428394,13.43702778,52.52595282,789.9997443941538,806.2607782669365,992959331
29428418,13.4409948,52.52572968333334,1058.5727150368039,775.6229356052354,-1092645073
32983943,13.43988023,52.52472172,980.5404967630166,665.1488345647231,1118359746
42697319,13.446057938095237,52.52948056190476,1411.02252043318,1185.397315537557,722827372
42697319,13.446057938095237,52.52948056190476,1411.02252043318,1185.397315537557,722827372
47009314,13.45739505,52.5257978,2171.278366804414,759.2948291776702,128391377
72847362,13.439730325,52.5260391,973.5385575144319,811.8904535621405,-397162675
72847363,13.439138422222221,52.52632846666666,934.0819783096667,844.9425876680762,29429851
72847364,13.43951695882353,52.526516105882344,960.211595155939,865.2569774007425,29431752
72847365,13.440821416666665,52.52520413333334,1045.5482204719447,717.4242064924911,-29429077#0
72847368,13.439679133333334,52.52454935,966.4839658560231,646.2723712362349,28378365#0
72847372,13.439703084615386,52.524978176923085,969.1398319890723,693.9322822969407,1182465301
72847373,13.439009413636365,52.5254277,923.1638170332299,744.9466715119779,1182465299
72847374,13.438808488888888,52.52612278888889,911.205813297478,822.5507308570668,-29429852#0
72847376,13.438263314285717,52.524592,870.5392351162736,653.0932535072789,1118359747
72847377,13.438986177777778,52.52469314444444,919.8206246274058,663.2819456262514,738516518#2
72849012,13.44060461724138,52.5252853,1031.036077806668,726.7694628275931,29429853#1
72850746,13.438565771428571,52.52497999999999,891.9910835162154,695.8035097671673,992959337#0
109768062,13.45809130769231,52.52678451538462,2220.8548455505515,868.0304358042777,-1082762764
151976908,13.455206735714283,52.52563091428571,2022.4325297117466,743.9083683006465,129118314#1
269570331,13.440965,52.52593764999999,1057.0507977007073,798.7970999749377,902559013#3
269570332,13.44079265,52.525825225,1045.0890361544443,786.545506211929,1171638751
317836043,13.455739000000001,52.529135575000005,2066.879878418229,1132.932396880351,29278174#1
317836066,13.455155434482759,52.529855,2029.0082880366244,1213.7956947619095,393241758#1
329102611,13.437265661111109,52.52536626666667,804.7242906945175,740.6736710024998,-474072349
357838374,13.438707783333333,52.52565493333332,903.2487064763554,770.6626165499911,1118359732
397164604,13.438169558333334,52.52475638333333,864.5745767311892,671.5139344120398,1118359747
508727544,13.445676577419356,52.529515164516134,1385.2372551864828,1189.8029229789972,1095306837#0
512394575,13.445663309999997,52.523835500000004,1370.7333520520478,558.1173734338954,-1108260143#0
515662279,13.448963377777778,52.52762511111112,1603.6671293954714,974.7905243355781,101261638#0
575304232,13.439571891666667,52.525549908333325,961.6147104302072,757.7138613061979,1182465300
575304233,13.438879643333333,52.52531801,914.0966675287928,732.9371161954477,516239867#0
614866127,13.447183850000002,52.529608025,1487.6994838824612,1197.9303125189617,-722827372
640761224,13.455966855555555,52.52306531111112,2067.8927294696914,457.4526703283191,1101496976#1
660923227,13.455177676923078,52.52562106153846,2020.4378081559553,742.8547135954723,129118314#1
667108977,13.449450533333332,52.52940696666667,1640.9704895191244,1172.2625791756436,1229833930#4
667108977,13.449450533333332,52.52940696666667,1640.9704895191244,1172.2625791756436,1229833930#4
667108978,13.449244799999999,52.529181925,1626.4775260891765,1147.5327497432008,1229833930#4
667108978,13.449244799999999,52.529181925,1626.4775260891765,1147.5327497432008,1229833930#4
667108978,13.449244799999999,52.529181925,1626.4775260891765,1147.5327497432008,1229833930#4
700483283,13.439426523287668,52.52530844383563,951.1726589302998,731.0708755291998,1182465300
700483283,13.439426523287668,52.52530844383563,951.1726589302998,731.0708755291998,1182465300
909523632,13.45564905,52.523405125000004,2047.1410875006695,495.708806630224,1138637415#7
965869428,13.4531130875,52.5241991625,1876.9924983209348,587.7074758820236,-1130572216#1
965869429,13.45320115,52.5240211375,1882.542281561764,567.7790994299576,1101496963#2
991133969,13.438781599999999,52.5250933,906.905048965069,708.088255777955,992959337#0
1153311323,13.438834966666667,52.529682622222225,921.5661088743946,1218.4442117707804,1153311320#1
1182465296,13.437335827777776,52.52565438333333,810.1780049249646,772.6155528351665,516239868
1193433132,13.445310799999998,52.52422031111111,1347.7409908161499,601.4319414310157,4615781#3
1220194758,13.4388914,52.52969666666666,925.4278153923806,1219.9234660118818,1153311320#1
1300695210,13.455379533333335,52.52358883333333,2029.2941548482631,516.532512047328,1223824243#1
