id,name,type,lat,lon
4185555186,KGB - Koschys Gemüse Butze,convenience,52.5261484,13.4517394
4520970753,Kiosk,convenience,52.5248046,13.4505297
4682866291,Haus Apotheke,pharmacy,52.5290131,13.4566633
4682866291,Haus Apotheke,pharmacy,52.5290131,13.4566633
4840148119,Coffea,cafe,52.5258152,13.4519225
4840148120,Espresso Home,cafe,52.5253182,13.4519200
4840148521,Bar Solut,bar,52.5252941,13.4523136
4932662327,Piano Cano,school,52.5279354,13.4477802
4932662327,Piano Cano,school,52.5279354,13.4477802
5111326313,Crusty,bakery,52.5243481,13.4495350
5129048760,Pizza Koons,restaurant,52.5266041,13.4510164
5255259068,REWE City,supermarket,52.5289253,13.4561482
5773476267,Eis Café Cacao,cafe,52.5229164,13.4520852
6185611425,KreuzBurger,restaurant,52.5265355,13.4510535
6187610415,Kita Sternchen,kindergarten,52.5242740,13.4569558
6187616333,Kita Hokuspokus,kindergarten,52.5245547,13.4570389
6192931617,Kinderladen Spieltraum,kindergarten,52.5255685,13.4534180
6237544658,Mavericks,restaurant,52.5285274,13.4575012
6346569898,Loft14,bar,52.5285246,13.4574432
8444695209,Steinecke,bakery,52.5233400,13.4568828
8444713355,KitaHausburg,kindergarten,52.5240554,13.4573638
9803910083,Gao,restaurant,52.5259609,13.4473568
9933325834,Café im Fenster,cafe,52.5267746,13.4526252
11488305670,Zauberwelt,kindergarten,52.5239616,13.4517322
11488305670,Zauberwelt,kindergarten,52.5239616,13.4517322
12389794350,Michèle Klara Lux,doctors,52.5261228,13.4517564
12512361420,Felix-Mendelssohn-Bartholdy-Gymnasium (Temporäres Haus 3),school,52.5296881,13.4384541
12512361420,Felix-Mendelssohn-Bartholdy-Gymnasium (Temporäres Haus 3),school,52.5296881,13.4384541
12840139401,Nook,cafe,52.5299620,13.4348917
12887376565,MKG Chirurgie Landsberger,doctors,52.5289456,13.4561682
12887376566,Herz & Gefäße,doctors,52.5289474,13.4561164
13041273100,Felino,cafe,52.5239443,13.4414987
13306095411,Unknown,cafe,52.5295367,13.4533961
13322847769,Bar Solut,bar,52.5274068,13.4504419
24266140,Unknown,hospital,52.52517345454546,13.441598354545453
24266143,Haus 8,hospital,52.52698729499999,13.438307037499992
24266149,Haus 7 Neurologie,hospital,52.52708135882352,13.437440952941174
24266150,Pathologie,hospital,52.52591485,13.440674890909092
28164002,Unknown,hospital,52.525292099999994,13.439637855999997
28557841,Unknown,kindergarten,52.52321225384617,13.456094323076927
29009640,Kreißsaal,hospital,52.526429224999994,13.44006515
29009683,Unknown,hospital,52.52663066,13.437608879999999
29279124,Unknown,kindergarten,52.5243167,13.445212880000003
29279240,Unknown,kindergarten,52.52388690555556,13.44531541111111
29428192,Unknown,hospital,52.52665748,13.43714736
29428193,Unknown,hospital,52.526281059999995,13.437567000000001
29428194,Unknown,hospital,52.52629286,13.43710576
29428394,Unknown,hospital,52.52595282,13.43702778
29428418,Unknown,hospital,52.52572968333334,13.4409948
32983943,Rettungsstelle,hospital,52.52472172,13.43988023
42697319,Tesla-Schule,school,52.52948056190476,13.446057938095237
42697319,Tesla-Schule,school,52.52948056190476,13.446057938095237
47009314,home24 Outlet,furniture,52.5257978,13.45739505
72847362,Unknown,hospital,52.5260391,13.439730325
72847363,Unknown,hospital,52.52632846666666,13.439138422222221
72847364,Neonatologische Intensivstation,hospital,52.526516105882344,13.43951695882353
72847365,Unknown,hospital,52.52520413333334,13.440821416666665
72847368,Unknown,hospital,52.52454935,13.439679133333334
72847372,Unknown,hospital,52.524978176923085,13.439703084615386
72847373,Unknown,hospital,52.5254277,13.439009413636365
72847374,Unknown,hospital,52.52612278888889,13.438808488888888
72847376,Unknown,hospital,52.524592,13.438263314285717
72847377,Unknown,hospital,52.52469314444444,13.438986177777778
72849012,Unknown,hospital,52.5252853,13.44060461724138
72850746,Unknown,hospital,52.52497999999999,13.438565771428571
109768062,Aldi,supermarket,52.52678451538462,13.45809130769231
151976908,Unknown,kindergarten,52.52563091428571,13.455206735714283
269570331,Unknown,hospital,52.52593764999999,13.440965
269570332,Unknown,hospital,52.525825225,13.44079265
317836043,Unknown,mall,52.529135575000005,13.455739000000001
317836066,Generator Bar,bar,52.529855,13.455155434482759
329102611,Unknown,hospital,52.52536626666667,13.437265661111109
357838374,Haus 15.1,hospital,52.52565493333332,13.438707783333333
397164604,Strahlenzentrum,hospital,52.52475638333333,13.438169558333334
508727544,Unknown,school,52.529515164516134,13.445676577419356
512394575,Kita Buddelflink,kindergarten,52.523835500000004,13.445663309999997
515662279,Unknown,kindergarten,52.52762511111112,13.448963377777778
575304232,Haus 15.2,hospital,52.525549908333325,13.439571891666667
575304233,Unknown,hospital,52.52531801,13.438879643333333
614866127,Unknown,school,52.529608025,13.447183850000002
640761224,Villa Heimat,kindergarten,52.52306531111112,13.455966855555555
660923227,Kita Hausburgviertel,kindergarten,52.52562106153846,13.455177676923078
667108977,Maria-Leo-Grundschule,school,52.52940696666667,13.449450533333332
667108977,Maria-Leo-Grundschule,school,52.52940696666667,13.449450533333332
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
667108978,Tesla Grundschule,school,52.529181925,13.449244799999999
700483283,Klinikum im Friedrichshain,hospital,52.52530844383563,13.439426523287668
700483283,Klinikum im Friedrichshain,hospital,52.52530844383563,13.439426523287668
909523632,Unknown,school,52.523405125000004,13.45564905
965869428,Unknown,school,52.5241991625,13.4531130875
965869429,Unknown,school,52.5240211375,13.45320115
991133969,Unknown,hospital,52.5250933,13.438781599999999
1153311323,Unknown,school,52.529682622222225,13.438834966666667
1182465296,Unknown,hospital,52.52565438333333,13.437335827777776
1193433132,Kita Gänseblümchen,kindergarten,52.52422031111111,13.445310799999998
1220194758,Schuldrehscheibe Werneuchener Wiese,school,52.52969666666666,13.4388914
1300695210,Hausburg-Grundschule - Filialstandort,school,52.52358883333333,13.455379533333335
