id,name,type,lat,lon
179404038,Unknown,residential,52.527722162500005,13.451338293750002
179404040,Unknown,residential,52.52746742352941,13.449070935294115
182614430,Matthiasstraße,residential,52.523972449999995,13.439550100000002
182614431,Richard-Sorge-Straße,residential,52.525220250000004,13.443825200000001
182619783,Liselotte-Herrmann-Straße,residential,52.5301573,13.4384505
182619784,Pasteurstraße,residential,52.53078335,13.439426749999999
243911745,Unknown,residential,52.52464806769229,13.446488483076923
243911746,Unknown,residential,52.52604425285713,13.448832604285716
255182356,Unknown,residential,52.52241039130434,13.454833708695654
255182357,Unknown,residential,52.522491254444425,13.452050371111108
255182358,Unknown,residential,52.5233841509804,13.45197647254902
255182359,Unknown,residential,52.52654050208335,13.452361937499996
255182366,Unknown,residential,52.524586807499986,13.452200777500005
293214305,Unknown,residential,52.52758764285714,13.448135485714285
340606617,Virchowstraße,residential,52.52963455,13.437562549999999
396973785,Matthiasgärten,residential,52.52339239999999,13.438566276000001
439025654,Hermann-Blankenstein-Straße,residential,52.5257206,13.458004560000001
455042997,Unknown,residential,52.52298107777778,13.446327997222223
462346349,Liselotte-Herrmann-Straße,residential,52.53023875,13.438301899999999
462346350,Liselotte-Herrmann-Straße,residential,52.53030335,13.4381904
485472400,Hausburgstraße,residential,52.525940916666656,13.453363966666666
815696231,Unknown,residential,52.53036616440678,13.437022850847459
815696232,Unknown,residential,52.52983622121212,13.435228212121215
815696240,Unknown,residential,52.53110181111111,13.43468902962963
815696243,Unknown,residential,52.53058951176473,13.433647202941174
824124049,Unknown,residential,52.521423470329665,13.441768736813179
824124054,Unknown,residential,52.522783862121216,13.449129907575756
824124055,Unknown,residential,52.522558028571424,13.447932057142859
824124056,Unknown,residential,52.522457378125,13.446807740625
824206766,Unknown,residential,52.5296214,13.445781589473686
824206767,Unknown,residential,52.530789572222226,13.446214811111112
824206768,Unknown,residential,52.53025978484848,13.44465633333333
824216125,Unknown,residential,52.525191846153845,13.449795176923075
824216126,Unknown,residential,52.52411655000001,13.450084266666666
827331980,Unknown,residential,52.52430010476192,13.454815702380948
827331982,Unknown,residential,52.52602324102565,13.456892861538464
827331983,Unknown,residential,52.524260185,13.456690974999997
827331984,Unknown,residential,52.52483634318182,13.45903683863636
868066973,Langenbeckstraße,residential,52.525606100000005,13.4447665
909120311,Unknown,residential,52.523378741379304,13.439134500000002
909120312,Unknown,residential,52.522329437837854,13.440694143243242
1024494624,Pintschstraße,residential,52.5238058,13.447800633333335
1055654780,Langenbeckstraße,residential,52.526274066666666,13.443628133333334
1056606109,Hausburgstraße,residential,52.525018599999996,13.45395388888889
1056606110,Hausburgstraße,residential,52.52429642,13.454442180000001
1062576514,Unknown,residential,52.52508485,13.4497094
1065379553,Unknown,residential,52.52304145058823,13.436427113529408
1083523410,Richard-Sorge-Straße,residential,52.525014375,13.443970725000002
1083523411,Richard-Sorge-Straße,residential,52.5248467,13.44408335
1083536965,Straßmannstraße,residential,52.52308610000001,13.453460066666665
1083537159,Straßmannstraße,residential,52.5232042,13.4538903
1083537973,Kochhannstraße,residential,52.52511386,13.45203258
1083614733,Pufendorfstraße,residential,52.522855533333335,13.4401962
1083614743,Matthiasstraße,residential,52.52325666666666,13.440103322222223
1083614744,Matthiasstraße,residential,52.5236673,13.439785100000002
1092645062,Virchowstraße,residential,52.525312799999995,13.44200995
1092645063,Virchowstraße,residential,52.52570215,13.44159135
1092645064,Virchowstraße,residential,52.52499868333334,13.44233045
1093722326,Langenbeckstraße,residential,52.52632155,13.4439192
1095306834,Paul-Heyse-Straße,residential,52.53052913333334,13.447142999999999
1095306840,Paul-Heyse-Straße,residential,52.5296142,13.444608950000001
1101323408,Straßmannstraße,residential,52.52284489,13.452516600000001
1101403625,Fritz-Riedel-Straße,residential,52.52774636666666,13.452051166666665
1101403629,Hausburgstraße,residential,52.52747635,13.45230705
1101496957,Unknown,residential,52.5229343,13.455270350000001
1101496959,Unknown,residential,52.52324975714286,13.454375671428574
1101496965,Unknown,residential,52.52337603333333,13.454245199999997
1101496967,Unknown,residential,52.524590525,13.454135083333332
1101496969,Unknown,residential,52.525307039999994,13.45317529
1101773453,Unknown,residential,52.52260751428572,13.458280514285715
1101773454,Unknown,residential,52.5228783,13.45835625
1108260144,Kochhannstraße,residential,52.523792375,13.446854125
1108260145,Kochhannstraße,residential,52.523491175,13.4456796
1108260165,Kochhannstraße,residential,52.52423995,13.448658674999999
1114724905,Hausburgstraße,residential,52.52738206666667,13.452374166666667
1114731393,Kochhannstraße,residential,52.52506115,13.45182765
1114731394,Kochhannstraße,residential,52.5248724,13.4510948
1114731402,Kochhannstraße,residential,52.52474355,13.45059445
1114731403,Kochhannstraße,residential,52.5246098,13.450074999999998
1114731409,Kochhannstraße,residential,52.524490549999996,13.449631799999999
1119255036,Pintschstraße,residential,52.522865579999994,13.44842716
1128210253,Hufelandstraße,residential,52.529613475000005,13.436694724999999
1130565156,Hermann-Blankenstein-Straße,residential,52.52627683333333,13.453255833333332
1130565168,Straßmannstraße,residential,52.52315458,13.45369958
1130572222,Straßmannstraße,residential,52.5230532,13.4533366
1130592430,Unknown,residential,52.525087275,13.44604835
1133623158,Matthiasstraße,residential,52.523838479999995,13.439653619999998
1144872899,Straßmannstraße,residential,52.523457699999994,13.454902099999998
1144872905,Ebelingstraße,residential,52.523640619999995,13.45091184
1144872911,Heidenfeldstraße,residential,52.52554035,13.44918165
1144872916,Hausburgstraße,residential,52.5231779,13.4552355
1144975984,Richard-Sorge-Straße,residential,52.525090575,13.44391805
1152686767,Zur Börse,residential,52.5227706,13.45715444
1158105833,Rudi-Arndt-Straße,residential,52.52871186666667,13.4455516
1158105838,Rudi-Arndt-Straße,residential,52.52966263333334,13.448133166666667
1202222997,Unknown,residential,52.52603576363636,13.454126245454544
1223824242,Unknown,residential,52.526504188888886,13.452835944444445
1223824243,Unknown,residential,52.5242334,13.454643811111113
1223824247,Unknown,residential,52.52687196666667,13.452835866666668
1238813765,Unknown,residential,52.530991544117654,13.443746861764703
1238813769,Unknown,residential,52.528800512500005,13.448182724999999
1301627777,Kochhannstraße,residential,52.52521146666667,13.45241698333333
1303850869,Unknown,residential,52.53027738666669,13.457506870000003
1373510293,Otto-Ostrowski-Straße,residential,52.52761046666666,13.45334075
1411626281,Hufelandstraße,residential,52.53047774,13.43524158
1411626282,Hufelandstraße,residential,52.5300246,13.436300283333333
1412223639,Hans-Otto-Straße,residential,52.5310044,13.435842966666668
1412223641,Hans-Otto-Straße,residential,52.53048906,13.435236960000001
1412223642,Hans-Otto-Straße,residential,52.53009693333333,13.4347711
1412740505,Liselotte-Herrmann-Straße,residential,52.530363550000004,13.4380643
1412740506,Liselotte-Herrmann-Straße,residential,52.53034843333334,13.438102599999999
1412740507,Liselotte-Herrmann-Straße,residential,52.530469000000004,13.437803766666667
1412740508,Liselotte-Herrmann-Straße,residential,52.530399366666664,13.437972266666668
1413471379,Margarete-Sommer-Straße,residential,52.530810566666666,13.4417477
1413471384,Margarete-Sommer-Straße,residential,52.5288566,13.438626450000001
1427928912,Hausburgstraße,residential,52.5274452,13.452328699999999
1427928913,Hausburgstraße,residential,52.5275205,13.4522768
1430222790,Richard-Sorge-Straße,residential,52.5251459,13.44388
