poi_id,lon,lat,x,y,edge_id
4615058,13.4294735,52.529969099999995,1662.76387943374,854.7335441224277,4615058#1
4615061,13.42852014,52.52911991999999,1596.0407101056771,761.6936302818358,4615061
4615062,13.433356157142857,52.52989372857143,1925.9437681830022,840.6267272066325,4615062#2
4615063,13.434139600000002,52.530960349999994,1981.6589042606065,958.1053976900876,4615063#1
4615064,13.434066138461539,52.53322243076923,1982.1350802307716,1209.8070223378018,-4615064#5
4615065,13.432700311111113,52.53307161111112,1889.1331187609467,1195.0434599453583,-4615065#4
4615066,13.4342684125,52.5317558625,1992.3156127346447,1046.3944528074935,-4615066#3
4615067,13.438483999999999,52.533089225000005,2281.4574859652203,1188.499111493118,4615067#1
4615068,13.434109491666668,52.53447566666667,1988.0998951583751,1349.1308667780831,4615068#3
4615074,13.4270262,52.5390499,1518.7763992511318,1868.3343675229698,4615074
4615075,13.42911262222222,52.53854344444444,1659.0436220330303,1808.9231387339532,4615075#2
4615078,13.435616407692306,52.540169061538464,2104.031054940482,1980.1466653114185,-4615078#5
4615209,13.4353094,52.53597513333333,2073.0976320009795,1514.139774600044,4615209#0
4615210,13.43712262,52.53854510000001,2202.2625170346582,1797.3126330412924,4615210#5
4615211,13.435702133333335,52.53813313333334,2104.935952750151,1753.5800080178306,4615211#0
4615212,13.44161895,52.53419515,2496.7433417023276,1306.9066430665553,93707830#5
4615213,13.439528316666667,52.5369693,2361.6201796357054,1618.5178891643882,4615213#1
4615214,13.43775444,52.53453316,2235.451128296496,1350.1676947250962,4615214#1
4615216,13.436663436363636,52.53561436363636,2164.0606306503178,1472.0239516003057,4615216#4
4615217,13.439964960000001,52.534347079999996,2384.9285999950953,1326.2282941043377,4615217#2
4615218,13.4398403,52.534089925,2375.855395219405,1297.8097017304972,4615218#1
4615220,13.441379916666667,52.53554948333334,2483.784381081059,1457.8888313397765,4615220#2
4615321,13.431380530769234,52.54686052307693,1832.9551497836364,2730.6222481885925,-4615321#5
4615323,13.431617491666666,52.54511455,1844.8012436121935,2536.081726468168,-4615323#4
4615324,13.431910100000001,52.54349558333334,1860.7291156668798,2355.5852471822873,-4615324#2
4615325,13.432744970000002,52.54851587,1929.4689623056329,2912.723613982089,4615325#4
4615326,13.432986,52.547460133333324,1943.2611426838557,2794.9470833456144,-4615326#0
4615327,13.434370871428571,52.54755517142856,2037.3894442156306,2803.4791429955512,4615327#1
4615328,13.433396714285715,52.547878128571426,1972.1183272576309,2840.832833835855,4615328#3
4615329,13.4322835,52.5491619,1899.7416640151641,2985.2563488334417,-4615329#1
4615331,13.429628866666667,52.54902846666666,1719.4326140169287,2974.3294986607507,4615331#2
4615332,13.43598555,52.547101600000005,2145.7764048447716,2750.657545489259,-4615332#2
4615335,13.442387266666666,52.54790836666667,2581.775180961238,2830.9989993115887,-4615335
4615340,13.436640100000002,52.543136471428575,2180.602646328567,2308.6845538290218,4615340#3
4615404,13.425486516666668,52.52741481666667,1386.1280335305491,576.5334783643484,4615404#1
4615407,13.425823074999998,52.5264672,1406.6594751705998,470.63970546703786,4615407#3
4615467,13.4400778875,52.529739625000005,2381.511482795526,813.6112531507388,4615467#3
4615468,13.437648133333333,52.52954676666667,2216.2351447038236,795.7260901378468,-4615468
4631449,13.414391225000001,52.54088575,666.406627836579,2091.2734960960224,-4631449#1
4631450,13.419387653846155,52.54323316923077,1010.9500856976956,2344.92522055842,4631450#5
4631454,13.416364625,52.540411825,799.0727222762071,2035.6239224178717,4631454#1
4631478,13.41101832,52.54535958,448.6358154374757,2593.893153987825,4631478#1
4631535,13.418666566666667,52.549441566666665,977.1861028585117,3036.508126344532,4631535
4631540,13.424347649999998,52.550925275,1365.9684268991696,3193.103161859326,-4631540#4
4631541,13.4223744,52.54800886666667,1225.0938686828595,2871.656856804155,4631541#1
4631543,13.4187104,52.54021553333333,957.6709374157363,2010.3035271139815,4631543#0
4631549,13.42721276,52.544946440000004,1545.722289968864,2523.885000067763,4631549#1
4631550,13.424923712499998,52.54454425625,1389.5320266638882,2482.5387808429077,-4631550#8
4631551,13.42732876,52.548266999999996,1561.637360783352,2893.0339602530003,4631551#1
4631552,13.426963274999999,52.547102675000005,1534.0335605620057,2764.075188605115,-4631552#1
4631756,13.434379566666665,52.5495037,2042.681415980449,3020.1864798972383,4631756#0
4631758,13.43909626,52.548960980000004,2361.1685501867323,2952.8952680937946,4631758#1
4631759,13.440095278571428,52.55293452142856,2438.4577984069474,3393.377959226258,-4631759#3
4631844,13.448269471428572,52.5494901457143,2984.3884404162527,2998.3354392973706,-4631844#15
4631848,13.453135979999999,52.550382,3316.4661413226277,3090.445201549679,4631848#1
4685625,13.44127374285714,52.541363385714284,2490.550534258189,2104.680371715687,4685625#1
4685626,13.443278883333333,52.541170750000006,2626.062603335944,2080.3197476705536,-4685626#4
4685633,13.445852519999999,52.54462216,2808.8566699283547,2460.4323759842664,4685633#0
4687155,13.4616714,52.529388100000006,3845.3840485568508,743.0753947915509,171867099#1
4687159,13.460316112500001,52.52716395,3748.1757498313673,497.66027562506497,4687159#4
4687160,13.458883,52.52767683333334,3652.178766008641,556.7791889775544,-4687160#1
4687161,13.463576166666664,52.52853166666667,3972.559423561557,645.0685775112361,4687161#1
4687247,13.46419646,52.53121673333333,4020.9905108883395,942.8129769684747,-4687247#4
4687248,13.46393735,52.53212926,4005.575555900752,1044.6805545752868,4687248#1
4687249,13.465201133333332,52.5328745,4093.0572149351938,1125.7444271072745,4687249#1
4687297,13.459909574999998,52.5312022,3730.1824097688077,947.3927578199655,-4687297#1
4687301,13.459846162500002,52.5344469875,3733.5828590592137,1308.3780074361712,-4687301#3
4687302,13.457091940000002,52.5356945,3549.747878782917,1451.1195831773803,4687302#2
4687303,13.45719426923077,52.53434826153846,3553.4870717105223,1301.239164874889,4687303#3
4687333,13.457007260000001,52.539128899999994,3552.1719606476254,1833.225161629729,-4687333#1
4687334,13.455449000000002,52.539403633333336,3447.1503854696057,1866.042368571274,-4687334
4687335,13.4562709,52.53834435,3500.368038716726,1747.0334800584242,4687335
4687336,13.452724325,52.539124825,3261.709053662722,1838.9909130996093,4687336#0
4687337,13.457819439999998,52.53777769999999,3604.0394994638045,1681.7638162570074,-4687337#1
4782545,13.431252749999999,52.540157050000005,1808.0822800647584,1985.2347585307434,4782545#2
4782586,13.440255233333332,52.53430691666666,2404.5194495036267,1321.3357031429186,4782586#1
4787318,13.438264319047619,52.55031697619047,2308.026410036895,3104.9331459049135,4787318#9
4787339,13.45596721,52.54879863,3504.652293581865,2910.226951573044,4787339#3
4787341,13.46026837777778,52.54919128888889,3797.2098947405466,2947.6678339205682,4787341#3
4787350,13.458702999999998,52.54934588333333,3691.4431412238046,2967.1282367287204,4787350#2
4787358,13.466055655555557,52.548517244444454,4187.999027200276,2864.341236449778,-4787358#3
4787362,13.4655896,52.548904300000004,4157.314987647522,2908.0625422121957,4787362#1
4787369,13.458835774999997,52.54693553333333,3694.7193716541515,2698.850116284564,4787369#5
4787379,13.464540425000001,52.548675724999995,4085.6384565772605,2884.1530187884346,4787379#1
4787420,13.44502348,52.5393861,2740.09205393336,1879.2758490694687,4787420#1
4787423,13.448060316666668,52.54151636666666,2951.133442278777,2111.77608053945,-4787423#1
4790871,13.417006200000001,52.53281810000001,824.0540868443204,1190.0799968186766,4790871#1
6082997,13.4525778,52.547527824999996,3271.8141178913065,2773.8075878787786,6082997#1
6083025,13.450013949999999,52.547066150000006,3096.873325417575,2726.189989752136,6083025#1
6083089,13.452632788888888,52.54603420000001,3271.9800920952694,2607.6026657344773,6083089#4
6083156,13.45452706,52.54551796,3399.192767802393,2547.432403699495,6083156#1
6083191,13.454295966666665,52.54485361666667,3381.940335029096,2473.8780004559085,6083191#1
6083447,13.462103899999999,52.54918982,3921.6565224021906,2944.850367887877,6083447#1
6083536,13.4633244,52.54841018,4002.5608473627944,2856.373540460132,6083536#2
6180361,13.45122427,52.551635350000005,3189.846353292989,3232.626616439782,6180361#2
7955125,13.4373118,52.53415315,2204.5146205840865,1308.552099030465,-7955125#1
7955177,13.43895358,52.53520376,2318.394143938087,1422.9934693397954,7955177#0
7955302,13.428655575,52.547809400000006,1650.4898092876538,2840.1786695374176,7955302#1
8003894,13.425452179999999,52.541714379999995,1418.4984156262362,2167.011558172293,8003894#1
8003895,13.42588135,52.5423923,1449.2461312763626,2241.776392118074,8003895#1
8004061,13.41198406,52.54271526,507.646697652468,2298.3448498081416,8004061#0
8005336,13.4220941,52.535578725,1175.8583325083018,1489.5651452867314,8005336#1
8022425,13.41768365652174,52.54176656956522,891.8256147468346,2184.339266342111,8022425#7
8039003,13.41687455,52.54940035,855.5864711874747,3034.5882246783003,8039003#0
8039004,13.416561680000001,52.54736684000001,829.4104607756017,2808.882233977318,-8039004#0
8084122,13.445189814285715,52.53103464285715,2731.3603088884847,950.1639510123059,8084122#3
8084123,13.444287225,52.53197952500001,2672.404113861441,1056.5751947453246,8084123#3
8084124,13.444385316666667,52.530689,2675.963600209274,912.8966353377327,8084124#1
8084125,13.44574219,52.530027759999996,2766.4155911828275,837.3691168101504,-8084125#3
8084126,13.446739560000001,52.529149180000005,2831.9645415517152,738.1950064450502,-8084126#2
8084127,13.4476626875,52.5282377125,2892.4014574754983,635.4723121328279,8084127#3
8084128,13.450268450000001,52.52950781500001,3072.191714971501,772.9375631418079,-8084128#7
8084129,13.452860249999999,52.52668210000001,3241.259656483773,454.8831289410591,8084129#2
8113458,13.464958008000002,52.529783992000006,4069.256024664326,782.3608996979892,473934081#0
8113937,13.460905616666665,52.52863678333333,3791.657886315137,660.6195200569928,8113937#2
8113939,13.4591893,52.52661882857143,3670.4442490974325,438.6617350131273,-8113939#2
8113948,13.465304979999999,52.52658938,4085.23625814548,426.54759390465915,694303421
8113949,13.4637735,52.526993633333326,3982.304073007719,473.71974944975227,-8113949#0
8113950,13.4621483375,52.527279237500004,3872.7377356415964,507.83304372243583,-8113950#1
8115415,13.458268971428572,52.53475931428572,3627.354113425885,1345.3998110657558,8115415#1
8115416,13.461515550000001,52.532747175,3842.7765810158453,1116.9055108288303,8115416#1
8115417,13.4598063875,52.531700625,3724.3663812067243,1002.9781923787668,8115417#1
8115418,13.460617899999999,52.5306904,3777.0130031809094,889.4440837427974,8115418
8149654,13.40984303,52.533636879999996,340.2130927995895,1291.8270946340635,8149654#1
8149663,13.414356173913045,52.536333882608695,652.9055785997189,1585.057917128317,-8149663#7
8149664,13.421833079999999,52.535644559999994,1158.3156677522347,1497.2745461622253,-8149664#1
8149742,13.431859236363636,52.539977390909094,1848.7766944530304,1964.3587445849553,75722172
8150009,13.423608510000003,52.54332703,1297.393480962899,2349.103626003489,-8150009#1
8150996,13.456591149999998,52.53689525,3518.6396369260037,1585.3963114190847,8150996#0
8168670,13.420114566666667,52.54410715555556,1062.3701602677465,2441.0524192377925,-8168670#4
8169168,13.415637440000001,52.5479206,768.0962627576664,2871.848233680241,8169168#1
8169170,13.41501815,52.54632665999999,722.2126659856876,2695.4889566572383,8169170#4
8169171,13.417153575,52.547924675,870.9039662656724,2870.045335855335,1347584855#1
8170379,13.447746957142856,52.53075260000001,2904.1335528203635,915.0609514415264,-8170379#2
9709362,13.453488199999999,52.5421858,3320.808413672319,2178.330004086718,-9709362
9709367,13.45255745,52.5392301,3250.643274556205,1850.94252373185,9709367
9709368,13.44531215,52.53886035,2758.4086977639818,1820.3788612317294,9709368
9709369,13.447950980000002,52.53899056,2937.6770056072273,1831.0090231662616,9709369#1
10596787,13.41229,52.54314416666666,529.4422570886672,2345.592218558304,10596787#2
11114397,13.42139716666667,52.54513525833334,1151.8428311967873,2553.4968570545316,11114397#6
21997265,13.450492205555557,52.549975094444434,3136.2489378363825,3049.0341044878587,-21997265#9
22051133,13.425057175,52.5490456625,1409.509568092064,2982.99798237253,-22051133#3
22061888,13.44350833684211,52.54341362631579,2647.0033029663027,2329.4423485584557,1421270315
22096317,13.466237625000002,52.5463005,4195.096195945342,2617.526285668835,22096317
23008653,13.4504002625,52.55086585,3132.1429539996316,3148.240221640095,23008653#2
23008694,13.459648383333333,52.54773958333334,3751.726848927443,2787.1022823760286,23008694#2
23121446,13.412969960000002,52.53253486,549.6001956929686,1164.589944396168,1215072961
23252393,13.4237581,52.545816200000004,1313.5847125964356,2625.7330970717594,1264999376#0
23252394,13.42411675,52.54622795,1338.9034329134738,2670.9976985650137,-23252394#1
23278671,13.410829231578951,52.52979602631578,397.69519563479116,863.166946968995,1215075786#0
23278674,13.410881586486488,52.52945301081083,400.4064338103635,824.9379518255591,-849424276
23278751,13.413396941666667,52.52690052916666,564.7845624092151,537.2925715968013,1212774057#1
23294704,13.411542066666668,52.52789296666666,441.3886436995235,650.4408143460751,23294704#1
23294727,13.413685424999999,52.5266734,583.7985812799889,511.60071527026594,23294727#2
23495832,13.414051933333333,52.546927866666664,658.1680949184811,2763.7959655597806,1121583989#2
23653524,13.4150022,52.54090935000001,707.896538960922,2092.9881219929084,1065963894#28
23653524,13.4150022,52.54090935000001,707.896538960922,2092.9881219929084,1065963894#28
23695962,13.411248180000001,52.53132636,429.8594815991819,1032.7477989820763,502848709
23785317,13.456965933333331,52.54193564999999,3556.044426909066,2145.459183730185,23785317#2
24164004,13.454682516666667,52.541992283333336,3401.336104011454,2155.0715541588143,-24164004#1
24217891,13.4533258,52.544476633333325,3315.256987181783,2433.3585218219087,-24217891#1
24217907,13.455679400000001,52.541977377777776,3468.901255415869,2151.966540955007,494756485#1
24593336,13.427662916666668,52.53437575,1550.6293786850292,1347.524324471131,121389396
24595721,13.429360822222222,52.53400603333333,1664.8923426034744,1303.8960501290858,-217948792
24654472,13.44321338888889,52.534749566666676,2606.214568691328,1366.23620307073,24654472#4
24869012,13.4227932,52.537257725,1227.353684190195,1675.2705595390871,-24869012#1
25217039,13.425343128571429,52.532879571428566,1389.6624165313551,1184.5466717435047,1410163725#0
25222793,13.425910974999999,52.533260999999996,1429.1023362499545,1226.1297545842826,250065408
25759875,13.461507042857141,52.547261528571426,3876.6161569291726,2731.2430428676307,-25759875#4
25768157,13.452801457142856,52.549629271428564,3291.990594828094,3007.210958278738,1221843920#1
25814990,13.461027166666668,52.5453681,3839.587176290748,2521.3445125678554,25814990#1
25836954,13.425087067567565,52.54475267027026,1401.114700496837,2505.4772878605872,50760379
25837372,13.428662824242421,52.52985061363636,1607.4885868728743,842.7521417429671,1128229420#0
25849600,13.456165142857143,52.54548948571429,3510.197745944897,2541.887740490958,25849600#3
25849699,13.453522119999999,52.545776479999994,3331.667505994148,2577.6456053685397,-25849699#2
26263363,13.441253040000001,52.54773101000001,2504.4453663735767,2812.9336538221687,26263363#4
26299675,13.434851989999999,52.53177452,2031.9432689109235,1047.6110053118318,26299675#5
26670203,13.4353335,52.545487,2097.670807265269,2572.036315459758,26670203#1
26734661,13.42980228,52.54590026000001,1723.6188904230366,2626.1470540817827,-26734661#1
27267426,13.460803949999999,52.54835597500001,3831.5403400640935,2853.9871247699484,27267426#3
28163649,13.443424,52.533326666666674,2617.0854671656853,1207.6698436113074,28163649#0
28218712,13.41194852,52.54313372,506.2609824266983,2344.93986343313,28218712#2
28281159,13.414716090909089,52.539468199999995,684.9732931777835,1933.1266797035933,28281159#4
28355138,13.42821855,52.5403122,1602.695093912247,2006.9682939648628,28355138#1
28992603,13.410031125000001,52.54236065,374.3481876531732,2261.8205664558336,28992603#1
28992608,13.418713566666668,52.5447565111111,968.9532629500027,2515.3560476871207,28992608#8
29007532,13.4188118,52.5346626,951.0150970742689,1392.5442526768893,29007532#0
29212660,13.456040116666669,52.53087515000001,3466.9441649212386,916.62516412884,29212660#1
29213737,13.456021016666666,52.53015061666667,3463.9247012371197,836.0685182269663,1094724392#2
29214537,13.45559008888889,52.52971073333334,3433.6478414446465,787.7690254012123,1205694284
29431426,13.46179805769231,52.530253509615406,3856.0268222460872,839.1453054416925,317858524#1
30129983,13.42960168,52.55056064,1721.2982958977227,3144.7816270431504,-30129983#1
30254336,13.445808066666666,52.54907516666666,2816.5101657333435,2955.7721948353574,30254336#1
30254346,13.448369959999999,52.54826386,2988.268631730054,2861.798172675073,-30254346#4
30859075,13.413216566666668,52.54966356666667,608.2182234475622,3069.3116889763623,30859075
31352223,13.411624533333333,52.53784983333333,471.3558428377728,1757.7389766033739,31352223#0
31523282,13.457810230000002,52.53093711,3587.156669054588,920.9494652207941,1183356496#2
31619761,13.41159925,52.526604633333335,442.11408572853543,507.06473718956113,-31619761#1
32034956,13.464583053846155,52.55012508461539,4091.959066041105,3045.293467049487,-32034956#5
32034992,13.462287929999999,52.55021968000001,3936.5750241681235,3059.1284128716215,32034992#3
32561636,13.427295399999998,52.53325558333333,1522.98810980306,1223.4801706261933,-250065408
32561756,13.427582099999999,52.53332917142857,1542.611924495839,1231.2410783153027,-250065408
32561774,13.42679867142857,52.53278807857144,1488.16392771533,1172.217618305236,250065408
32562198,13.427487100000002,52.533091299999995,1535.5920733810053,1204.9249126659706,250065408
32562226,13.42636877142857,52.53278525714286,1458.9987186302897,1172.5395113192499,250065408
32568635,13.427884714285714,52.53328760714286,1563.0360668641515,1226.1710613230243,-1139165883#0
32570278,13.427638490909091,52.53304535454545,1545.7488978849142,1199.5910396473482,250065408
34079256,13.4529694,52.54443575,3290.992682448763,2429.3294256208465,34079256
34351288,13.42485948333333,52.54130762500001,1377.3188737783348,2122.6485222019255,1066668397#0
34351289,13.424618575000002,52.54136336666665,1361.1175580889103,2129.2048559216782,1066668397#0
34351290,13.423879166666666,52.54153573999999,1311.3950323914178,2149.4715015115216,1066668397#1
34351291,13.423620120000002,52.54159206,1293.9652905803523,2156.1192489666864,1066668397#1
34351295,13.42376874666667,52.541832840000005,1304.6289739486529,2182.6791658326983,1138388037
34351296,13.424499589473685,52.54164865789475,1353.741606294585,2161.1117299897596,1138388037
34351298,13.424750845,52.54160768999999,1370.6803420794313,2156.183224364184,1138388037
34351299,13.424997791304348,52.541553008695644,1387.2936016215826,2149.7359202010557,1138388037
34351300,13.424013107142855,52.54178278571428,1321.0779515858158,2176.750091762282,1138388037
34351302,13.424258789473683,52.54170151578947,1337.5407920819707,2167.347244267352,1138388037
34351905,13.424238347619047,52.54143706666667,1335.5123127971892,2137.964903130196,-1158124719#0
35098076,13.42503160833333,52.54206048333333,1390.8187126080738,2206.1283180378377,1066820330
35098077,13.425254420000002,52.54201736,1405.8232653628802,2201.00229805056,939319081#2
35098079,13.425164660869566,52.54228585217392,1400.388261126529,2230.9974246891215,1066820329#2
35098080,13.425424366666668,52.54224145,1417.8914821188664,2225.6746057244018,939319081#1
35156646,13.422684090909092,52.54035721363636,1227.4889493607334,2020.1639916738495,139573600
35156647,13.422573345,52.540176165000005,1219.5386278313235,2000.1915351944044,139573600
35156649,13.422259866666666,52.54007351666667,1198.0306380488328,1989.2395079564303,1066483311#0
35156650,13.422184133333333,52.53985634,1192.366670161311,1965.1969459783286,1066483311#0
35156782,13.4231604,52.5402521125,1259.5340514015406,2007.768503475003,159378509
35163917,13.424436533333335,52.54060072857143,1346.92083632102,2044.6520984331146,939319098#0
35163918,13.424298256521737,52.540387478260875,1337.0258532190928,2021.1386799626052,939319099#0
35163919,13.4242661875,52.54017735000001,1334.3407936137519,1997.8152456898242,939319100#0
35163920,13.423481833333334,52.53957208333333,1279.679501680308,1931.657935962081,-1416771283#0
35163921,13.423846044444446,52.53956540555555,1304.3624183121137,1930.375690468587,1066483312#6
35163922,13.423998666666668,52.5396873,1315.0086488909437,1943.707001445815,1066483312#8
35372493,13.422521545454545,52.539821554545455,1215.163697581098,1960.8277891669422,1066483312#2
35372494,13.422830500000002,52.53979494545454,1236.0507840049104,1957.410309560597,1416771278#0
35372495,13.423061736,52.53986776,1251.9090495164273,1965.1661998536438,-1416771279#0
35372496,13.423268454545456,52.53980176363636,1265.7672830226365,1957.519621326588,1416771281#0
35372496,13.423268454545456,52.53980176363636,1265.7672830226365,1957.519621326588,1416771281#0
35372497,13.423577009090911,52.53979070909091,1286.6650780105265,1955.8329608831555,-1416771283#0
35372497,13.423577009090911,52.53979070909091,1286.6650780105265,1955.8329608831555,-1416771283#0
35372498,13.42407526666667,52.53982784444444,1320.5446686807554,1959.2252124687657,1066483312#8
35372619,13.422003987096772,52.54296119354839,1187.7015530063654,2310.7925853496417,1148892678#0
35372621,13.422053157142857,52.54311909523809,1191.4198225568398,2328.281844722107,-1148892675#0
35372622,13.422237773076922,52.54324572307692,1204.2465631923405,2342.0919330166653,1148892673#0
35372623,13.42232665217391,52.54340528695652,1210.6614497618866,2359.70720505435,1066483334#6
35372624,13.422428382142854,52.543545910714286,1217.9016475239187,2375.1968722175807,1066483334#6
35372625,13.42253898928571,52.54370273571429,1225.7831468729419,2392.4753285152838,-1148892671#0
35372626,13.42273025625,52.54382005,1239.037986227253,2405.2397727472708,1148892670#0
35372627,13.421806832258063,52.54283039354839,1174.0142703297315,2296.537098444067,-1148892679#0
35372628,13.4216717125,52.542702221875,1164.5399394222768,2282.4819655651227,1148892680#0
35372629,13.421586573333332,52.542532206666664,1158.3529810008476,2263.698785694316,-1148892680#0
35398061,13.423858595238093,52.54008306190475,1306.4710717403796,1987.9319557305425,-462180012
35398078,13.4239563,52.54022546666666,1313.442803474376,2003.6258083041757,462180012
35398078,13.4239563,52.54022546666666,1313.442803474376,2003.6258083041757,462180012
35398474,13.423848733333335,52.53989792000001,1305.352530613949,1967.3546806015074,-462180013
35398474,13.423848733333335,52.53989792000001,1305.352530613949,1967.3546806015074,-462180013
35398702,13.425571155172413,52.54270777586208,1428.97703863075,2277.3232177440077,1066820326#0
35398712,13.424506527272728,52.54297327272727,1357.4286769194296,2308.4280455214903,1066820326#0
35400597,13.423921561111113,52.543099922222225,1318.0696650403552,2323.3804995007813,1066820326#3
35400598,13.424012695238096,52.54328098095239,1324.689284548338,2343.3832806590945,1066820326#3
35400599,13.424067615789477,52.543436994736844,1328.7923963307403,2360.654145253822,1066820326#3
35400600,13.424088456249997,52.54365250624999,1330.7290582035203,2384.5929520819336,1066820326#3
35400601,13.424373244444444,52.54359752222223,1349.9067730844836,2378.0557992439717,1066820326#4
35400798,13.423285026666667,52.54374427333334,1276.472195383103,2395.9895982034504,1066483334#11
35400799,13.423229621052633,52.54351311578947,1272.1534035282675,2370.36183817219,1066483334#11
35400800,13.423104322727276,52.54329195,1263.119453908701,2345.9489545999095,-1416776843#0
35400981,13.422888304545456,52.5424312909091,1246.3791970559978,2250.544686326757,1066483334#15
35400982,13.422784796428573,52.54271048571429,1240.0389258676441,2281.7507532397285,1066483334#15
35573389,13.454567105263157,52.550309563157896,3413.3224854575237,3080.3093826808035,1222340820#3
35605731,13.41975755,52.5426573,1034.6300279204152,2280.326450334862,105958675
35608439,13.421687941666669,52.541519120833335,1162.7623548472184,2150.8708342546597,1066483314#4
35608441,13.421641342857143,52.541348414285714,1159.187095379748,2131.95360045135,1066483314#3
35608497,13.421958457692309,52.541378007692316,1180.7634835797944,2134.774733084254,1066483314#4
35651056,13.450772828571429,52.54577970000001,3145.2564156788867,2582.002593512647,-35651056#3
36776109,13.412578,52.5380192,536.4324161616969,1775.1534539433196,36776109#2
37412319,13.412391833333333,52.53607276666667,519.0444119397434,1558.9450875110924,37412319#0
37770646,13.425170409090908,52.53149647272728,1374.5908381695044,1030.9712290205061,523736426
37771672,13.42624803846154,52.532502907692304,1450.1251026481623,1141.314583228901,1066918091#1
37771673,13.426134871428573,52.53267557142857,1442.868190245761,1160.6859834613279,250065408
37771674,13.42587454,52.532767639999996,1425.4342752429075,1171.3111368594691,250065408
37771675,13.4257341,52.532669049999996,1415.6696068517049,1160.5535273710266,1199334213#0
39071732,13.41904755,52.53062265,957.1613137258682,942.8627831498161,39071732#1
40032231,13.411889579999999,52.53788540000001,489.41783180541825,1761.2991675809026,-40032231#2
40546273,13.462014972727275,52.5294926090909,3868.936785330996,754.2024844493717,1317836707
41359295,13.422538900000003,52.54225624137931,1222.2601059018052,2231.5931887505576,-1138388041
41359296,13.422548860869563,52.54204256956521,1222.4160557728028,2207.8133782967925,1066483334#18
41359297,13.422524831250001,52.54183340625001,1220.2780139753595,2184.5854007415473,1066483334#18
41359298,13.4221652,52.54191437272727,1196.0876229430432,2194.123846763745,1066483334#19
41359706,13.42195414285714,52.54203344761905,1182.0650743437582,2207.6805778648704,-1158124720#0
41360422,13.421719597297294,52.54213848918919,1166.4156826883554,2219.7113706357777,1158124721#0
41360423,13.42135129285714,52.54205050714287,1141.2263401257223,2210.472133498639,1066483334#22
41360604,13.421249452173912,52.54226523043477,1134.842856389063,2234.5052077258006,1066483334#0
41360605,13.421280485714286,52.54245222857143,1137.4023039778112,2255.257504530251,1066483334#0
41393006,13.420976777777778,52.54213797777777,1116.0427552761976,2220.756465902552,1066483334#23
41404809,13.422707533333337,52.544010147619055,1237.959327700606,2426.4165301024914,-1148892668#0
41404810,13.422821343749998,52.54419751875001,1246.1321491140989,2447.087678903714,1066483334#10
41404811,13.423146494117645,52.5440789764706,1267.8919298836845,2433.4212906816974,1066483334#10
41505635,13.434793966666666,52.53563306666666,2037.3152304574032,1476.8524062121287,41505635#1
41505643,13.43704855,52.537487525,2194.691757998371,1679.7954931138083,41505643#0
41505644,13.435860850000001,52.538062499999995,2115.529487596883,1745.4906946839765,41505644
41724932,13.41921244117647,52.540311741176474,991.9509685732774,2020.2580456128344,-1148896721#0
41724933,13.419251919999999,52.540485880000006,995.0524625322432,2039.5674851369113,1148896723#1
41724934,13.419493657142857,52.540577,1011.6675935655949,2049.3429712085053,-1148896718#0
41724935,13.4212161,52.54003226666666,1127.147585841769,1986.1996746072546,1416771275#0
41724936,13.421554364285713,52.53993556428571,1149.8516243854538,1974.9424156593159,1138336038#0
