id,name,type,lat,lon
4687334,Steengravenweg,residential,52.539403633333336,13.455449000000002
4687335,Ochtumweg,residential,52.53834435,13.4562709
4687336,Stedingerweg,residential,52.539124825,13.452724325
4687337,Süderbrokweg,residential,52.53777769999999,13.457819439999998
4782545,Ella-Kay-Straße,residential,52.540157050000005,13.431252749999999
4782586,Hans-Otto-Straße,residential,52.53430691666666,13.440255233333332
4787318,Lehderstraße,residential,52.55031697619047,13.438264319047619
4787339,Herbert-Baum-Straße,residential,52.54879863,13.45596721
4787341,Bizetstraße,residential,52.54919128888889,13.46026837777778
4787350,Smetanastraße,residential,52.54934588333333,13.458702999999998
4787358,Gounodstraße,residential,52.548517244444454,13.466055655555557
4787362,Benfelder Straße,residential,52.548904300000004,13.4655896
4787369,Gounodstraße,residential,52.54693553333333,13.458835774999997
4787379,Mutziger Straße,residential,52.548675724999995,13.464540425000001
4787420,Storkower Straße,residential,52.5393861,13.44502348
4787423,Thomas-Mann-Straße,residential,52.54151636666666,13.448060316666668
4790871,Straßburger Straße,residential,52.53281810000001,13.417006200000001
6082997,Bizetstraße,residential,52.547527824999996,13.4525778
6083025,Rossinistraße,residential,52.547066150000006,13.450013949999999
6083089,Borodinstraße,residential,52.54603420000001,13.452632788888888
6083156,Mahlerstraße,residential,52.54551796,13.45452706
6083191,Puccinistraße,residential,52.54485361666667,13.454295966666665
6083447,Solonplatz,residential,52.54918982,13.462103899999999
6083536,Lindenallee,residential,52.54841018,13.4633244
6180361,Pistoriusplatz,residential,52.551635350000005,13.45122427
7955125,Bötzowstraße,residential,52.53415315,13.4373118
7955177,Bötzowstraße,residential,52.53520376,13.43895358
7955302,Unknown,residential,52.547809400000006,13.428655575
8003894,Stubbenkammerstraße,residential,52.541714379999995,13.425452179999999
8003895,Hiddenseer Straße,residential,52.5423923,13.42588135
8004061,Topsstraße,residential,52.54271526,13.41198406
8005336,Prenzlauer Allee,residential,52.535578725,13.4220941
8022425,Schliemannstraße,residential,52.54176656956522,13.41768365652174
8039003,Greifenhagener Straße,residential,52.54940035,13.41687455
8039004,Gethsemanestraße,residential,52.54736684000001,13.416561680000001
8084122,Ernst-Fürstenberg-Straße,residential,52.53103464285715,13.445189814285715
8084123,Erich-Boltze-Straße,residential,52.53197952500001,13.444287225
8084124,Heinz-Bartsch-Straße,residential,52.530689,13.444385316666667
8084125,Paul-Heyse-Straße,residential,52.530027759999996,13.44574219
8084126,Rudi-Arndt-Straße,residential,52.529149180000005,13.446739560000001
8084127,Cotheniusstraße,residential,52.5282377125,13.4476626875
8084128,Fritz-Riedel-Straße,residential,52.52950781500001,13.450268450000001
8084129,Hausburgstraße,residential,52.52668210000001,13.452860249999999
8113458,Landsberger Allee,residential,52.529783992000006,13.464958008000002
8113937,Karl-Vesper-Straße,residential,52.52863678333333,13.460905616666665
8113939,Max-Brunnow-Straße,residential,52.52661882857143,13.4591893
8113948,Georg-Lehnig-Straße,residential,52.52658938,13.465304979999999
8113949,Gustav-Zahnke-Straße,residential,52.526993633333326,13.4637735
8113950,Ernst-Reinke-Straße,residential,52.527279237500004,13.4621483375
8115415,Syringenplatz,residential,52.53475931428572,13.458268971428572
8115416,Maiglöckchenstraße,residential,52.532747175,13.461515550000001
8115417,Oleanderstraße,residential,52.531700625,13.4598063875
8115418,Chrysanthemenstraße,residential,52.5306904,13.460617899999999
8149654,Schwedter Straße,residential,52.533636879999996,13.40984303
8149663,Wörther Straße,residential,52.536333882608695,13.414356173913045
8149664,Wörther Straße,residential,52.535644559999994,13.421833079999999
8149742,Ella-Kay-Straße,residential,52.539977390909094,13.431859236363636
8150009,Senefelderstraße,residential,52.54332703,13.423608510000003
8150996,Stedingerweg,residential,52.53689525,13.456591149999998
8168670,Schliemannstraße,residential,52.54410715555556,13.420114566666667
8169168,Greifenhagener Straße,residential,52.5479206,13.415637440000001
8169170,Greifenhagener Straße,residential,52.54632665999999,13.41501815
8169171,Gethsemanestraße,residential,52.547924675,13.417153575
8170379,Paul-Heyse-Straße,residential,52.53075260000001,13.447746957142856
9709362,Hanns-Eisler-Straße,residential,52.5421858,13.453488199999999
9709367,Hanns-Eisler-Straße,residential,52.5392301,13.45255745
9709368,Storkower Straße,residential,52.53886035,13.44531215
9709369,Einsteinstraße,residential,52.53899056,13.447950980000002
10596787,Cantianstraße,residential,52.54314416666666,13.41229
11114397,Stargarder Straße,residential,52.54513525833334,13.42139716666667
21997265,Max-Steinke-Straße,residential,52.549975094444434,13.450492205555557
22051133,Erich-Weinert-Straße,residential,52.5490456625,13.425057175
22061888,Hanns-Eisler-Straße,residential,52.54341362631579,13.44350833684211
22096317,Chopinstraße,residential,52.5463005,13.466237625000002
23008653,Charlottenburger Straße,residential,52.55086585,13.4504002625
23008694,Smetanastraße,residential,52.54773958333334,13.459648383333333
23121446,Metzer Straße,residential,52.53253486,13.412969960000002
23252393,Dunckerstraße,residential,52.545816200000004,13.4237581
23252394,Dunckerstraße,residential,52.54622795,13.42411675
23278671,Unknown,residential,52.52979602631578,13.410829231578951
23278674,Unknown,residential,52.52945301081083,13.410881586486488
23278751,Unknown,residential,52.52690052916666,13.413396941666667
23294704,Zolastraße,residential,52.52789296666666,13.411542066666668
23294727,Bartelstraße,residential,52.5266734,13.413685424999999
23495832,Unknown,residential,52.546927866666664,13.414051933333333
23653524,Unknown,residential,52.54090935000001,13.4150022
23653524,Unknown,residential,52.54090935000001,13.4150022
23695962,Unknown,residential,52.53132636,13.411248180000001
23785317,Kniprodestraße,residential,52.54193564999999,13.456965933333331
24164004,Michelangelostraße,residential,52.541992283333336,13.454682516666667
24217891,Gürtelstraße,residential,52.544476633333325,13.4533258
24217907,Michelangelostraße,residential,52.541977377777776,13.455679400000001
24593336,Unknown,residential,52.53437575,13.427662916666668
24595721,Unknown,residential,52.53400603333333,13.429360822222222
24654472,Rudolf-Schwarz-Straße,residential,52.534749566666676,13.44321338888889
24869012,Sredzkistraße,residential,52.537257725,13.4227932
25217039,Unknown,residential,52.532879571428566,13.425343128571429
25222793,Unknown,residential,52.533260999999996,13.425910974999999
25759875,Gounodstraße,residential,52.547261528571426,13.461507042857141
25768157,Tassostraße,residential,52.549629271428564,13.452801457142856
25814990,Smetanastraße,residential,52.5453681,13.461027166666668
25836954,Unknown,residential,52.54475267027026,13.425087067567565
25837372,Unknown,residential,52.52985061363636,13.428662824242421
25849600,Puccinistraße,residential,52.54548948571429,13.456165142857143
25849699,Gounodstraße,residential,52.545776479999994,13.453522119999999
26263363,Hosemannstraße,residential,52.54773101000001,13.441253040000001
26299675,Liselotte-Herrmann-Straße,residential,52.53177452,13.434851989999999
26670203,Erich-Weinert-Straße,residential,52.545487,13.4353335
26734661,Küselstraße,residential,52.54590026000001,13.42980228
27267426,Meyerbeerstraße,residential,52.54835597500001,13.460803949999999
28163649,John-Schehr-Straße,residential,52.533326666666674,13.443424
28218712,Cantianstraße,residential,52.54313372,13.41194852
28281159,Knaackstraße,residential,52.539468199999995,13.414716090909089
28355138,Diesterwegstraße,residential,52.5403122,13.42821855
28992603,Topsstraße,residential,52.54236065,13.410031125000001
28992608,Lychener Straße,residential,52.5447565111111,13.418713566666668
29007532,Knaackstraße,residential,52.5346626,13.4188118
29212660,Syringenweg,residential,52.53087515000001,13.456040116666669
29213737,Unknown,residential,52.53015061666667,13.456021016666666
29214537,Generator Berlin Prenzlauer Berg,residential,52.52971073333334,13.45559008888889
29431426,Unknown,residential,52.530253509615406,13.46179805769231
30129983,Krügerstraße,residential,52.55056064,13.42960168
30254336,Streustraße,residential,52.54907516666666,13.445808066666666
30254346,Streustraße,residential,52.54826386,13.448369959999999
30859075,Dänenstraße,residential,52.54966356666667,13.413216566666668
31352223,Oderberger Straße,residential,52.53784983333333,13.411624533333333
31523282,Syringenweg,residential,52.53093711,13.457810230000002
31619761,Rosa-Luxemburg-Platz,residential,52.526604633333335,13.41159925
32034956,Bizetstraße,residential,52.55012508461539,13.464583053846155
32034992,Lindenallee,residential,52.55021968000001,13.462287929999999
32561636,Unknown,residential,52.53325558333333,13.427295399999998
32561756,Unknown,residential,52.53332917142857,13.427582099999999
32561774,Unknown,residential,52.53278807857144,13.42679867142857
32562198,Unknown,residential,52.533091299999995,13.427487100000002
32562226,Unknown,residential,52.53278525714286,13.42636877142857
32568635,Unknown,residential,52.53328760714286,13.427884714285714
32570278,Unknown,residential,52.53304535454545,13.427638490909091
34079256,Gürtelstraße,residential,52.54443575,13.4529694
34351288,Unknown,residential,52.54130762500001,13.42485948333333
34351289,Unknown,residential,52.54136336666665,13.424618575000002
34351290,Unknown,residential,52.54153573999999,13.423879166666666
34351291,Unknown,residential,52.54159206,13.423620120000002
34351295,Unknown,residential,52.541832840000005,13.42376874666667
34351296,Unknown,residential,52.54164865789475,13.424499589473685
34351298,Unknown,residential,52.54160768999999,13.424750845
34351299,Unknown,residential,52.541553008695644,13.424997791304348
34351300,Unknown,residential,52.54178278571428,13.424013107142855
34351302,Unknown,residential,52.54170151578947,13.424258789473683
34351905,Unknown,residential,52.54143706666667,13.424238347619047
35098076,Unknown,residential,52.54206048333333,13.42503160833333
35098077,Unknown,residential,52.54201736,13.425254420000002
35098079,Unknown,residential,52.54228585217392,13.425164660869566
35098080,Unknown,residential,52.54224145,13.425424366666668
35156646,Unknown,residential,52.54035721363636,13.422684090909092
35156647,Unknown,residential,52.540176165000005,13.422573345
35156649,Unknown,residential,52.54007351666667,13.422259866666666
35156650,Unknown,residential,52.53985634,13.422184133333333
35156782,Unknown,residential,52.5402521125,13.4231604
35163917,Unknown,residential,52.54060072857143,13.424436533333335
35163918,Unknown,residential,52.540387478260875,13.424298256521737
35163919,Unknown,residential,52.54017735000001,13.4242661875
35163920,Unknown,residential,52.53957208333333,13.423481833333334
35163921,Unknown,residential,52.53956540555555,13.423846044444446
35163922,Unknown,residential,52.5396873,13.423998666666668
35372493,Unknown,residential,52.539821554545455,13.422521545454545
35372494,Unknown,residential,52.53979494545454,13.422830500000002
35372495,Unknown,residential,52.53986776,13.423061736
35372496,Unknown,residential,52.53980176363636,13.423268454545456
35372496,Unknown,residential,52.53980176363636,13.423268454545456
35372497,Unknown,residential,52.53979070909091,13.423577009090911
35372497,Unknown,residential,52.53979070909091,13.423577009090911
35372498,Unknown,residential,52.53982784444444,13.42407526666667
35372619,Unknown,residential,52.54296119354839,13.422003987096772
35372621,Unknown,residential,52.54311909523809,13.422053157142857
35372622,Unknown,residential,52.54324572307692,13.422237773076922
35372623,Unknown,residential,52.54340528695652,13.42232665217391
35372624,Unknown,residential,52.543545910714286,13.422428382142854
35372625,Unknown,residential,52.54370273571429,13.42253898928571
35372626,Unknown,residential,52.54382005,13.42273025625
35372627,Unknown,residential,52.54283039354839,13.421806832258063
35372628,Unknown,residential,52.542702221875,13.4216717125
35372629,Unknown,residential,52.542532206666664,13.421586573333332
35398061,Unknown,residential,52.54008306190475,13.423858595238093
35398078,Unknown,residential,52.54022546666666,13.4239563
35398078,Unknown,residential,52.54022546666666,13.4239563
35398474,Unknown,residential,52.53989792000001,13.423848733333335
35398474,Unknown,residential,52.53989792000001,13.423848733333335
35398702,Unknown,residential,52.54270777586208,13.425571155172413
35398712,Unknown,residential,52.54297327272727,13.424506527272728
35400597,Unknown,residential,52.543099922222225,13.423921561111113
35400598,Unknown,residential,52.54328098095239,13.424012695238096
35400599,Unknown,residential,52.543436994736844,13.424067615789477
35400600,Unknown,residential,52.54365250624999,13.424088456249997
35400601,Unknown,residential,52.54359752222223,13.424373244444444
35400798,Unknown,residential,52.54374427333334,13.423285026666667
35400799,Unknown,residential,52.54351311578947,13.423229621052633
35400800,Unknown,residential,52.54329195,13.423104322727276
35400981,Unknown,residential,52.5424312909091,13.422888304545456
35400982,Unknown,residential,52.54271048571429,13.422784796428573
35573389,Parkstraße,residential,52.550309563157896,13.454567105263157
35605731,Kiezkind,residential,52.5426573,13.41975755
35608439,Unknown,residential,52.541519120833335,13.421687941666669
35608441,Unknown,residential,52.541348414285714,13.421641342857143
35608497,Unknown,residential,52.541378007692316,13.421958457692309
35651056,Gürtelstraße,residential,52.54577970000001,13.450772828571429
36776109,Sredzkistraße,residential,52.5380192,13.412578
37412319,Wörther Straße,residential,52.53607276666667,13.412391833333333
37770646,Unknown,residential,52.53149647272728,13.425170409090908
37771672,Unknown,residential,52.532502907692304,13.42624803846154
37771673,Unknown,residential,52.53267557142857,13.426134871428573
37771674,Unknown,residential,52.532767639999996,13.42587454
37771675,Unknown,residential,52.532669049999996,13.4257341
39071732,Prenzlauer Allee,residential,52.53062265,13.41904755
40032231,Choriner Straße,residential,52.53788540000001,13.411889579999999
40546273,Karl-Lade-Straße,residential,52.5294926090909,13.462014972727275
41359295,Unknown,residential,52.54225624137931,13.422538900000003
41359296,Unknown,residential,52.54204256956521,13.422548860869563
41359297,Unknown,residential,52.54183340625001,13.422524831250001
41359298,Unknown,residential,52.54191437272727,13.4221652
41359706,Unknown,residential,52.54203344761905,13.42195414285714
41360422,Unknown,residential,52.54213848918919,13.421719597297294
41360423,Unknown,residential,52.54205050714287,13.42135129285714
41360604,Unknown,residential,52.54226523043477,13.421249452173912
41360605,Unknown,residential,52.54245222857143,13.421280485714286
41393006,Unknown,residential,52.54213797777777,13.420976777777778
41404809,Unknown,residential,52.544010147619055,13.422707533333337
41404810,Unknown,residential,52.54419751875001,13.422821343749998
41404811,Unknown,residential,52.5440789764706,13.423146494117645
41505635,Eugen-Schönhaar-Straße,residential,52.53563306666666,13.434793966666666
41505643,Olga-Benario-Prestes-Straße,residential,52.537487525,13.43704855
41505644,Olga-Benario-Prestes-Straße,residential,52.538062499999995,13.435860850000001
41724932,Unknown,residential,52.540311741176474,13.41921244117647
41724933,Unknown,residential,52.540485880000006,13.419251919999999
41724934,Unknown,residential,52.540577,13.419493657142857
41724935,Unknown,residential,52.54003226666666,13.4212161
41724936,Unknown,residential,52.53993556428571,13.421554364285713
41724941,Unknown,residential,52.54019244,13.4195188
41724943,Unknown,residential,52.5408903,13.419891125000001
41724944,Unknown,residential,52.54103019090908,13.419996854545456
41724945,Unknown,residential,52.54116669523808,13.420161971428573
41725168,Unknown,residential,52.54041279999999,13.421935983333334
42017292,Unknown,residential,52.54065054000001,13.420439199999999
42017303,Unknown,residential,52.54070153157894,13.41967540526316
42017320,Unknown,residential,52.54030736,13.4215031
42017323,Unknown,residential,52.540507033333334,13.421644733333332
42017344,Unknown,residential,52.54084476363637,13.420450422727276
42017350,Unknown,residential,52.541065638461546,13.42075573846154
42017358,Unknown,residential,52.541435210526316,13.420476884210524
42017366,Unknown,residential,52.54164349354839,13.420862783870971
42017374,Unknown,residential,52.541753553333336,13.420488766666665
42017379,Unknown,residential,52.54127264761905,13.420940580952381
42034094,Unknown,residential,52.54146718,13.421009949999998
42034381,Unknown,residential,52.54105379333334,13.42175798
42034383,Unknown,residential,52.54116848636364,13.421612800000002
42108269,Unknown,residential,52.54063138571429,13.42175749047619
42108270,Unknown,residential,52.54024958333334,13.421858066666667
42108271,Unknown,residential,52.54014562105263,13.421618636842103
42156095,Unknown,residential,52.53886276666666,13.426411066666667
42156123,Unknown,residential,52.53906988,13.426768800000001
42156164,Unknown,residential,52.53945168749999,13.4267633625
42156202,Oderberger Straße,residential,52.53834392857143,13.410314300000001
42496196,Unknown,residential,52.539640333333324,13.427895624999996
42689073,Chopinstraße,residential,52.54599871666667,13.464259066666665
42689074,Meyerbeerstraße,residential,52.547892809090904,13.458680572727275
42689665,Greifswalder Straße,residential,52.5469911,13.447983175
42689668,Greifswalder Straße,residential,52.543376574999996,13.441426575000001
42990004,Hanns-Eisler-Straße,residential,52.5418927375,13.45318715
42990009,Puccinistraße,residential,52.5450119,13.45475865
42990033,Gürtelstraße,residential,52.544111400000006,13.45378255
42990035,Gürtelstraße,residential,52.54378096000001,13.45455316
43185132,Unknown,residential,52.54011218235295,13.420937782352938
43185133,Unknown,residential,52.540124693750016,13.420636812499998
43185134,Unknown,residential,52.540214112499996,13.420085437500001
43185135,Unknown,residential,52.54018155333333,13.420361013333336
44289189,Preußstraße,residential,52.543455125,13.43364945
45204490,Unknown,residential,52.54396468333334,13.418524383333335
45234635,Mülhauser Straße,residential,52.532826175000004,13.4201893
45660302,Herbert-Tschäpe-Straße,residential,52.531804125,13.463175375
46009682,Unknown,residential,52.54456699999999,13.413473442857141
46009874,Unknown,residential,52.54460430000001,13.415386606666665
48378580,Unknown,residential,52.52751220967744,13.421541138709681
49180827,Metzer Straße,residential,52.53123671818182,13.417346390909092
50691008,Cohnstraße,residential,52.54671511428571,13.446431514285715
51185664,Ostseestraße,residential,52.5504091,13.432095933333335
51686096,Hanns-Eisler-Straße,residential,52.54347528181818,13.44765271818182
51729027,Rossinistraße,residential,52.54759095,13.449348075
51771174,Gubitzstraße,residential,52.54792172727273,13.436060218181819
52219082,Gürtelstraße,residential,52.546151699999996,13.44985978
52874879,Sültstraße,residential,52.54968326666667,13.433926099999999
52888761,Unknown,residential,52.54877176451614,13.434878680645161
52888763,Unknown,residential,52.548128974193546,13.433704558064516
52888764,Unknown,residential,52.548461675,13.43379895
52888766,Unknown,residential,52.54872595,13.43408365
53590597,Goethestraße,residential,52.5504801375,13.435265124999999
55528953,Unknown,residential,52.544296125,13.410734025
55533218,Unknown,residential,52.54911179,13.41418904
55826831,Unknown,residential,52.544896275,13.412988725000002
55826833,Unknown,residential,52.544753449999995,13.412950850000001
59261440,Unknown,residential,52.548916500000004,13.41489615
59453961,Unknown,residential,52.54131212,13.44077314
59546763,Straßburger Straße,residential,52.5327122,13.4172631
61231686,Krügerstraße,residential,52.5504124142857,13.429491800000003
61231687,Krügerstraße,residential,52.5498152,13.4258443
64383918,Stargarder Straße,residential,52.547296200000005,13.415994099999999
69166131,Herbert-Baum-Straße,residential,52.54632332,13.45740242
69166165,Herbert-Baum-Straße,residential,52.54701093999999,13.457004280000001
69166170,Heinz-Bartsch-Straße,residential,52.53113226666667,13.445580400000003
69166177,Gürtelstraße,residential,52.544601199999995,13.453386600000002
69166200,Paul-Heyse-Straße,residential,52.5295052,13.44431045
69166206,Gounodstraße,residential,52.546294725,13.45590615
69166212,Hanns-Eisler-Straße,residential,52.539374775,13.452318575
69245897,Ostseestraße,residential,52.54997937499999,13.432243925
69755075,Hufelandstraße,residential,52.529743249999996,13.4367247
74098739,Thomas-Mann-Straße,residential,52.54300619000001,13.445810230000001
74153956,Mandelstraße,residential,52.545789533333334,13.441198583333332
74153964,Mandelstraße,residential,52.54649565999999,13.44193482
75688308,Unknown,residential,52.54641545,13.423976325000002
82713763,Unknown,residential,52.545649833333336,13.411699766666665
83044562,Unknown,residential,52.54488551379311,13.411889455172414
83379262,Unknown,residential,52.53424736666667,13.424590722222222
83379441,Unknown,residential,52.53465736,13.423609620000002
83379726,Unknown,residential,52.534115756249996,13.42313741875
83381295,Unknown,residential,52.53393486363636,13.422944836363637
83381301,Unknown,residential,52.53328118947368,13.423907484210526
83381302,Unknown,residential,52.53389733846155,13.42383077307692
83381314,Unknown,residential,52.53415635384614,13.422293638461538
83384236,Unknown,residential,52.534506179999994,13.4170537
84792311,Unknown,residential,52.534281085714284,13.427813571428569
84792327,Unknown,residential,52.53431995714285,13.430036142857144
84792358,Unknown,residential,52.53414411666666,13.428601183333333
84792364,Unknown,residential,52.5339533,13.42892735
84792374,Unknown,residential,52.53368885,13.429211366666669
84792391,Unknown,residential,52.53495877777778,13.430698111111111
88496792,blackland,residential,52.539596630769225,13.43605393076923
94631925,Unknown,residential,52.54551982,13.42679186
94829626,Unknown,residential,52.542158345454546,13.417751245454543
94829627,Unknown,residential,52.54194673999999,13.417288294999997
94829628,Unknown,residential,52.54193194999999,13.4159101
94829628,Unknown,residential,52.54193194999999,13.4159101
94829629,Unknown,residential,52.54140101666667,13.416756377777777
94829629,Unknown,residential,52.54140101666667,13.416756377777777
94829630,Unknown,residential,52.54266174,13.418205006666666
94829631,Unknown,residential,52.542663873913035,13.416983160869565
94829632,Unknown,residential,52.54220914285714,13.416219157142859
94829632,Unknown,residential,52.54220914285714,13.416219157142859
94829633,Unknown,residential,52.5417579,13.416826444444443
94829633,Unknown,residential,52.5417579,13.416826444444443
94829634,Unknown,residential,52.54283805,13.41699825833333
94829635,Unknown,residential,52.5409467,13.415577392857143
94829636,Unknown,residential,52.54131073333333,13.415455816666666
94829636,Unknown,residential,52.54131073333333,13.415455816666666
94829638,Unknown,residential,52.54236529090909,13.417727404545452
94829639,Unknown,residential,52.541457894736844,13.415635726315788
94829639,Unknown,residential,52.541457894736844,13.415635726315788
94829643,Unknown,residential,52.542840809090904,13.417531272727274
94829644,Unknown,residential,52.542448050000004,13.4179649
94829645,Unknown,residential,52.54126573888888,13.4166152
94829645,Unknown,residential,52.54126573888888,13.4166152
94829648,Unknown,residential,52.542669225,13.417916625
94829649,Unknown,residential,52.54098782941176,13.416376464705882
94829649,Unknown,residential,52.54098782941176,13.416376464705882
94829650,Unknown,residential,52.54229029666668,13.41656701333333
94829651,Unknown,residential,52.54199,13.416258391304352
94829652,Unknown,residential,52.5415180625,13.41700309375
94829652,Unknown,residential,52.5415180625,13.41700309375
94829653,Unknown,residential,52.540986873333324,13.415368406666667
94829653,Unknown,residential,52.540986873333324,13.415368406666667
94829654,Unknown,residential,52.542597279999995,13.416647630000003
94829655,Unknown,residential,52.542300090000005,13.417362950000001
94829656,Unknown,residential,52.54178851428571,13.416298185714284
94829657,Unknown,residential,52.54246216923077,13.416971438461538
94829658,Unknown,residential,52.54303631428571,13.417241421428571
94829659,Unknown,residential,52.542079799999996,13.416560311764707
94829660,Unknown,residential,52.54086498571428,13.416095764285716
94829661,Unknown,residential,52.54073337000001,13.416311949999999
94829661,Unknown,residential,52.54073337000001,13.416311949999999
94829662,Unknown,residential,52.542730125000006,13.41779563
