poi_id,lon,lat,x,y,edge_id
371157963,13.4147301,52.5476774,705.9820611660834,2846.150229155086,1018436539#1
371157964,13.4178308,52.5463665,913.0214739563526,2695.734617875889,1138271883#1
372621918,13.4126247,52.5462303,559.6891425015056,2688.3390804277733,1119390130#2
373238434,13.4327706,52.5333274,1894.5183055537054,1223.3893233397976,1066956284#2
373855813,13.4214478,52.5452831,1155.635837757669,2569.8650258630514,1066871350#4
373861896,13.4123763,52.5453707,540.7427905292134,2593.103116730228,1000094501#0
376390572,13.4193202,52.550285,1023.5576554038562,3129.3456471245736,1150095480
394000635,13.4232648,52.5420573,1271.0008536275127,2208.39067908749,1138388037
411555034,13.414157,52.5408964,650.5490793637582,2092.8070461275056,1199667850
415307012,13.4219013,52.5415754,1177.3675904558622,2156.8138944972306,1066483314#4
415307587,13.4204637,52.541897,1080.6635263549979,2194.7158556636423,1148896723#7
415309920,13.4225078,52.5412773,1217.7709819529555,2122.7593054426834,1066483314#0
415310758,13.4214974,52.5416295,1150.10980873293,2163.430070053786,1066483314#3
415311956,13.4163098,52.544443,805.1948010224733,2484.0612508254126,1066483331#12
415312260,13.4184056,52.5442713,946.8879889391246,2461.8474844805896,1066668400#3
415312876,13.4148581,52.5415085,699.5884664669284,2159.8414610978216,560458182#7
415318053,13.4200711,52.5420046,1054.3026240094914,2207.266181767918,1065963900#8
415318053,13.4200711,52.5420046,1054.3026240094914,2207.266181767918,1065963900#8
415538751,13.423826,52.5421782,1309.3504419329693,2221.0060587376356,1066820330
415549142,13.4179349,52.5464705,920.3335804154049,2707.1469598244876,1138271886#3
415549143,13.4181417,52.5467004,934.9161668185261,2732.4095228929073,1138598241#1
415549144,13.418534,52.5465503,961.1499407517258,2715.1320067895576,1066871342#0
415551265,13.4174888,52.5438549,883.7057891045115,2416.8975646952167,1416691617#0
415551267,13.417339,52.5437162,873.2096835172852,2401.6938338894397,1138269604#6
417019740,13.4588499,52.5498309,3702.555272348516,3020.8604079876095,1222342360#7
417021873,13.4429678,52.546533,2617.8360217926092,2677.1776749128476,494505307
417360249,13.4522613,52.533316,3216.4523394583957,1193.5923343719915,29234974
418632158,13.4198029,52.5420785,1036.2955247964128,2215.8837297959253,1065963900#8
418632161,13.4183617,52.5426683,940.0033486373723,2283.6236352846026,1065963894#15
418653178,13.4230203,52.5415706,1253.23793931416,2154.6211489457637,1066668397#1
442985383,13.424598,52.5328024,1338.936131630151,1177.0664670513943,1066918091#6
448913486,13.4126429,52.546825,562.378284164588,2754.4557256717235,1067011266
448913486,13.4126429,52.546825,562.378284164588,2754.4557256717235,1067011266
448913488,13.4126705,52.5464747,563.3925921519403,2715.453448763117,1119390130#1
448915579,13.4122894,52.5329218,504.38718053745106,1208.6414174223319,1140760611#2
448915579,13.4122894,52.5329218,504.38718053745106,1208.6414174223319,1140760611#2
463444162,13.464128,52.5288152,4010.6628925031982,675.8071667188779,1220971446#0
485928961,13.412019,52.548903,525.1617261900683,2986.506120991893,1000087600#0
506197795,13.4242868,52.544033,1345.1026937134448,2426.6186062265188,1066871355#4
506901254,13.4228267,52.5419559,1241.0460936232703,2197.761974427849,1066483334#18
508818882,13.422396,52.5410039,1209.5247255121358,2092.5169082637876,1066483314#0
508861523,13.4235822,52.5437564,1296.6526905530482,2396.89808442723,1066483334#11
518848868,13.4225656,52.5396828,1217.813913370308,1945.3299051085487,1066483312#2
520005867,13.4227315,52.5374936,1223.7426412728964,1701.596526185982,939461187#5
520007623,13.4225579,52.5442169,1228.3155983175966,2449.633784518577,1066483334#9
520011128,13.421911,52.5435082,1182.7265970276203,2371.76973254513,1066483334#6
520012626,13.4208673,52.5423488,1109.1320351742906,2244.367022738792,1066483334#0
520048684,13.4206554,52.5421007,1094.158913405321,2217.087277133949,1066483334#23
521198001,13.4382938,52.5436637,2294.0092493011034,2364.895999599248,1221286667#8
521227908,13.429371,52.5325693,1662.1049774307758,1144.0845023654401,-1128239618#0
521734337,13.4211058,52.54176,1123.872109099757,2178.525520702824,1148896723#7
521747740,13.4214486,52.5412286,1145.8251744463923,2118.913499409333,1066483314#3
526073710,13.4199225,52.5420386,1044.3086139738443,2211.268372231163,1065963900#8
541075876,13.4130081,52.5410639,573.0480657960288,2113.1495395889506,1199667850
541077709,13.4161081,52.5406899,782.3555560236564,2066.9337917007506,1065963894#28
541077710,13.4172239,52.5405112,857.5861016472336,2045.398179402575,1416542321#0
560145213,13.417798,52.5468186,911.900060892629,2746.0669360160828,1138598241#1
560145216,13.4188289,52.546425,980.8401463367627,2700.7576583875343,1138598239#0
560145221,13.4198648,52.545963,1049.953928816365,2647.834347842261,1138598236#4
560524658,13.4157637,52.5472275,774.9644678943441,2794.572174122557,1066820299#13
560524659,13.4165427,52.5469427,827.0883250199258,2761.7366985650733,-1018436528#0
560524660,13.4175265,52.5466127,892.9889756479533,2723.5699816681445,1138271886#3
560524661,13.4168492,52.5468545,847.6550243791426,2751.470888318494,1138271886#3
560524662,13.4173898,52.5466467,883.8030365398736,2727.5548222800717,1138271886#3
560525457,13.4204087,52.5454075,1085.4808648452745,2585.24294165615,1138598238#0
560526921,13.4153372,52.5478122,747.474455536576,2860.238786646165,1066856984#6
560526925,13.4154754,52.5479554,757.194541852572,2875.960021677427,1066856984#6
560527191,13.4154013,52.5478883,752.0064849078772,2868.607346666977,1066856984#6
566730446,13.4149071,52.5451976,711.9243551580585,2570.0778956599534,1066820299#6
566734795,13.4155164,52.5442189,750.8487271344056,2460.3174139261246,1138271884#4
566734800,13.4164842,52.543759,815.3510153387324,2407.725785864517,1138269604#9
567169600,13.4171996,52.5431965,862.4892307343544,2344.099026293494,1065963894#11
568732136,13.4457302,52.5502616,2814.0732421001303,3087.8441508254036,1221837779
573418204,13.4203317,52.5441097,1077.0998246946838,2441.013076093979,-1158141734#0
574773731,13.41987,52.54405,1045.6472760012257,2435.0585746187717,1138598238#2
577380835,13.4172192,52.5453398,869.0471636629663,2582.4522896232083,1066483331#6
577380844,13.4177988,52.5458765,909.6567053269246,2641.283325223252,45406052#2
577380846,13.4180767,52.5461354,929.1311958255828,2669.665606477298,1138271895#0
582747040,13.412804,52.5313153,535.3606789103942,1029.1957519324496,1215075788#0
582747041,13.4158896,52.5313827,744.8155906485044,1032.0938351992518,1066874336#0
588552725,13.4553976,52.5494413,3467.5620358261513,2982.533060773276,-1146166865#0
588552725,13.4553976,52.5494413,3467.5620358261513,2982.533060773276,-1146166865#0
588552733,13.4562626,52.5492679,3525.7968445759616,2961.9919254900888,1222079364#0
588552733,13.4562626,52.5492679,3525.7968445759616,2961.9919254900888,1222079364#0
588552735,13.4555878,52.5494813,3480.5529156450066,2986.705932370387,-1146166864#0
588557532,13.4502058,52.5486217,3113.597577447188,2898.922986571677,1221837719
588557533,13.4500855,52.5486515,3105.5122263038065,2902.412620519288,1221837719
588557536,13.4506766,52.5487495,3145.823836273921,2912.45172850322,1221837780#0
588557536,13.4506766,52.5487495,3145.823836273921,2912.45172850322,1221837780#0
588557544,13.4529436,52.548914,3299.922190593439,2927.4498806810006,1222340816#0
588557949,13.453148,52.548325,3312.37637676124,2861.642583916895,1137754315#0
592636063,13.414368,52.5410653,665.2704684772762,2111.2780210664496,560458182#9
592636069,13.4152106,52.5418365,724.2935193369049,2195.7972691617906,-1199667853#0
608524481,13.4142615,52.550241,680.4759620670229,3131.977567523718,1303768614#1
608524481,13.4142615,52.550241,680.4759620670229,3131.977567523718,1303768614#1
611126186,13.4150919,52.5417309,715.986286241794,2184.229002580978,560458182#5
611202787,13.4208161,52.5422868,1105.5091954983072,2237.5472285915166,1066483334#0
617286027,13.4349985,52.532547,2043.7437699629227,1133.3124126400799,1066956298#10
617286030,13.4313584,52.5343136,1801.119765606767,1335.157562266104,1212510720#9
617286030,13.4313584,52.5343136,1801.119765606767,1335.157562266104,1212510720#9
622481673,13.4180647,52.5422898,918.9407083549886,2241.9675357518718,1065963894#16
626304104,13.4544483,52.5301515,3357.2490659907344,838.4500550851226,180461134
626304105,13.455,52.5292797,3392.595324931608,740.6851311810315,383960623#1
626304112,13.4305661,52.5344555,1747.7263340504724,1352.10829115659,1212511370#5
638213738,13.4194321,52.534494,992.6749962586327,1372.8706429926679,1065914402#4
638214074,13.4214006,52.5356286,1128.9454036948155,1496.1409577419981,1065914418
638214318,13.419811,52.5342441,1017.7646382534876,1344.5135092083365,-1199343769#0
650956059,13.4186564,52.5348022,940.8156263810233,1408.3017776813358,1065719634#0
652440986,13.4244633,52.5469035,1364.0419192583067,2745.6207812139764,1066871351#2
653287041,13.4428789,52.5433967,2604.2807640859974,2328.4805971514434,494501832#1
653289588,13.4403303,52.5410448,2425.8071588293533,2070.628859986551,200198997#1
653289588,13.4403303,52.5410448,2425.8071588293533,2070.628859986551,200198997#1
667877419,13.4232884,52.5369323,1260.1468621167005,1638.3422307791188,1066918103#8
667890096,13.4212532,52.5369781,1122.23204822134,1646.45381040778,1065914397#0
667893281,13.4165117,52.5385236,804.4381470424705,1825.3928024498746,1065719642#2
674144566,13.424146,52.5509793,1352.428207168763,3199.410524067469,963145690#0
678352160,13.4590899,52.5490702,3717.0204086515005,2935.9056895785034,1222342354#3
679118943,13.4192733,52.5454347,1008.5597330845194,2589.9541123900563,-1199778332#0
679212938,13.4167102,52.5354429,810.3823744404945,1482.45579540357,1065719641#1
685796972,13.4156434,52.5417991,753.5511728152051,2190.993092256598,1065963894#3
685796974,13.4161588,52.5422679,789.6458805807051,2242.3667676709592,1199667857#0
685796975,13.4167236,52.5427965,829.2356245143455,2300.3182848729193,1065963894#10
687399427,13.414434,52.5427083,673.7613704534597,2293.9175242399797,1138262779#5
692196581,13.4133545,52.5422177,599.3601294995169,2240.960981139913,1066717397#10
695190040,13.4109794,52.5330218,415.7805377924815,1221.7191235823557,1290623078
697303672,13.4384465,52.5412172,2298.4753833056893,2092.566305415705,1221247196#3
697304020,13.4369044,52.5448075,2202.5508042141446,2494.1521225413308,1221286655#0
697751131,13.4117225,52.5306822,460.45499529963126,960.3950181566179,1215075786#2
697756138,13.4151273,52.5339916,699.4824742004275,1323.3958503333852,1066483297#8
697907411,13.4140802,52.5488264,664.7258242694079,2974.912819894962,289485437
697921440,13.4132229,52.5455885,598.6804019302363,2616.0645924108103,1121583989#1
700761160,13.4115903,52.5401,474.54291710600955,2008.0580481840298,1064859672#2
703501026,13.4126746,52.5430245,555.2291464110604,2331.7088902322575,1138262778#2
703501026,13.4126746,52.5430245,555.2291464110604,2331.7088902322575,1138262778#2
721522044,13.4199291,52.5353847,1028.552130593278,1471.1979596298188,1414649387#1
721522044,13.4199291,52.5353847,1028.552130593278,1471.1979596298188,1414649387#1
737212454,13.4407572,52.5413389,2455.4634564094595,2102.7137605743483,225199025#0
740165950,13.412569,52.5398231,540.2355209809612,1975.800215919502,1064508957#1
759516518,13.4114056,52.5454568,475.1339404085302,2604.127960629761,1000094501#1
769963652,13.4659303,52.5285154,4132.208442936011,639.8626108719036,1220971446#1
773342385,13.4192924,52.5405949,998.0631798959803,2051.6327868951485,1148896723#1
773346639,13.4181476,52.5403657,919.8711046476965,2027.8418522281572,1148896724#0
773563727,13.4210987,52.5374948,1113.0112942677224,1704.151492767036,1065719633
774485383,13.4159966,52.5407053,774.8319307534839,2068.8125794474036,1065963894#28
775578347,13.4218153,52.5359441,1157.8383625717252,1530.6163715803996,1065914398#9
775578347,13.4218153,52.5359441,1157.8383625717252,1530.6163715803996,1065914398#9
778710955,13.4114913,52.5404991,468.80640764994314,2052.594527707435,1158157063#0
778710960,13.4114208,52.5399494,462.67962094646646,1991.56104399357,1064859672#2
778710967,13.4111403,52.5401664,444.188984700304,2016.115000330843,499263879#1
783442829,13.4128047,52.5408364,558.6983511070139,2088.149891369045,754372440#1
783442838,13.4140916,52.5405026,645.1515089047607,2049.105274889618,754372440#2
783442851,13.4136963,52.5409467,619.4304634880391,2099.088186633773,1199667850
783442854,13.414858,52.5409373,698.1861460764776,2096.3115719892085,1065963894#29
786216911,13.4216935,52.5382307,1155.1399071057094,1785.1174305621535,1065914436#4
790502622,13.4201663,52.5341014,1041.5149339305353,1328.1145469918847,1065914402#10
790502624,13.418985,52.5348771,963.2846857944969,1416.1440120059997,1139141935#2
790502626,13.4209975,52.5373611,1105.8226796832168,1689.4312670491636,1065719633
790502628,13.4209592,52.5366482,1101.4902870351216,1610.1978897722438,1065914397#0
790502630,13.4188763,52.5348304,955.7985675071832,1411.1114594601095,1065719634#0
790502632,13.4207405,52.532597,1076.7979179801769,1159.9397956216708,-940515240#0
790502639,13.4206727,52.5338792,1075.320104921644,1302.6492714406922,1065914403#7
790502640,13.420964,52.5329463,1092.8070820424473,1198.4579407935962,940515190#2
790502656,13.4208253,52.5327225,1082.8550054603838,1173.7722978079692,940515190#1
792252531,13.4134126,52.5501175,622.6194222426275,3119.5068709068,1138015874#3
803582040,13.45622,52.5496181,3523.741890570731,3001.003935035318,1222340818#7
814795064,13.433938,52.5353892,1978.6736059480463,1450.9884461909533,1212511379#0
823779622,13.4162712,52.5438537,801.1388836437254,2418.575497355312,1138269604#10
823779645,13.4168345,52.5428945,836.9949369573151,2311.0530559094623,1065963894#10
847014186,13.4194896,52.5348555,997.4553792593651,1412.991988407448,1065914402#2
847029086,13.4134748,52.5463248,617.5613460735767,2697.5818618442863,1121583989#1
858993575,13.4133277,52.5328113,574.5403064847342,1194.80260834191,39071736#3
865186898,13.4413712,52.5428018,2500.6149128268007,2264.5215650666505,494696295#0
868336312,13.4297494,52.5456563,1719.4428516592016,2599.0912775704637,1221247218#6
868336319,13.43009,52.5452959,1741.665510067367,2558.5042253015563,-199999680#3
892779992,13.4456503,52.5343355,2770.501435319544,1316.6201949464157,1138598215#3
905883257,13.4153603,52.5419558,734.7363387706573,2208.8431283161044,560458182#4
919556448,13.4358475,52.532289,2100.706447141769,1103.3687130678445,1066964803#4
919556730,13.4288248,52.5329966,1626.0929068384576,1192.4160894220695,1212509547#1
945649942,13.4174939,52.5349391,862.3055626204587,1425.2563353851438,1126319167
945649942,13.4174939,52.5349391,862.3055626204587,1425.2563353851438,1126319167
966975630,13.4126884,52.5382108,544.3882280228427,1796.2988939741626,754372440#9
974389011,13.4315211,52.5318455,1806.1887429585913,1060.4103480074555,1066956294#1
993811860,13.4114113,52.5381294,457.5792699808371,1789.1512423222885,1219567354#0
998544689,13.4187281,52.5513309,985.9633357948624,3246.552635382861,1150095469
998544690,13.4183928,52.5510364,962.5129050778341,3214.295928861946,1150095477#2
1001382120,13.4112745,52.5372301,446.09982057567686,1689.333586094901,1064910945#1
1003097084,13.4169984,52.5400588,841.1902742217644,1995.4167487863451,1065719642#9
1003885734,13.4500121,52.5272929,3049.512740546954,526.9629902550951,345413667#1
1020859527,13.4147384,52.5511902,715.1287964726798,3236.8391992663965,1074017632#0
1029298838,13.435551,52.532969,2082.2352793492028,1179.4357026619837,1066956275#2
1095434948,13.4147914,52.5404063,692.3724140555714,2037.3518770243973,1132625255#0
1095435039,13.4158448,52.5402467,763.4180922551895,2018.032117872499,1132625255#3
1100350416,13.4238961,52.5394809,1307.551679480821,1920.9026600914076,1066483312#6
1111017123,13.4163913,52.5407418,801.6870612736675,2072.2847257591784,1065963894#26
1116716789,13.437918,52.5348466,2247.2988895992166,1384.7890760684386,1222973343#4
1116757961,13.433102,52.5358364,1923.0543582728133,1501.957740248181,1212511379#1
1116962400,13.4210429,52.5393911,1113.8417435348383,1915.1447453126311,1065914428#12
1120057650,13.414376,52.5498396,687.2578339022002,3087.1623705448583,1303768614#1
1126080395,13.4478986,52.545285,2949.182709776447,2531.1689487816766,25796333#0
1143798305,13.4412596,52.5436744,2495.143697015068,2361.737743416801,1057264004#2
1143798306,13.4416805,52.5440277,2524.533210891299,2400.416206310503,1057264004#3
1143798306,13.4416805,52.5440277,2524.533210891299,2400.416206310503,1057264004#3
1143805317,13.4410872,52.545499,2487.837602698768,2564.926814790815,963329533#0
1147232851,13.418839,52.530925,943.752266352356,976.8006227463484,942605589#4
1147244150,13.4153398,52.5315376,707.9020371053484,1050.1407821783796,1066483305#13
1158236157,13.4117863,52.5398428,487.2049740013317,1979.1592000722885,1064859651#1
1159055478,13.4246042,52.5282716,1328.3568064133287,673.1326310317963,1126345566#0
1159055478,13.4246042,52.5282716,1328.3568064133287,673.1326310317963,1126345566#0
1160952856,13.4343093,52.536875,2007.4411658401368,1615.6960439737886,1222973335
1161915839,13.4127487,52.5359479,542.9419204063015,1544.5247872946784,369223464#4
1179601251,13.4163743,52.548594,819.7010324545554,2945.6484871841967,1153449675
1216682491,13.413532,52.5423766,611.7851819791249,2258.369525098242,1066717397#9
1241893971,13.4138617,52.5479669,647.8098556748009,2879.643007944338,1066856983#1
1244350012,13.4146003,52.5268851,646.376557227748,533.7827558964491,395223493#1
1244350331,13.4131092,52.5277043,547.2311839250615,627.1185174090788,395223506#0
1244411742,13.4286764,52.5334801,1617.198429719254,1246.4111165739596,-1139165885#0
1244487091,13.4248197,52.5345014,1358.097561817267,1365.7045286195353,1212760576#2
1244655179,13.4151827,52.5476458,736.5924470524187,2841.9614902762696,1066856984#4
1244674865,13.4146204,52.5433869,688.0594789254828,2369.11511164438,1138262782#0
1244748123,13.4150389,52.5275867,677.8425655075698,611.1625307081267,1212503166#1
1248655136,13.4160808,52.5494967,802.0052820632118,3046.485570042394,41893764#0
1250081543,13.4260316,52.5343946,1440.0335248608026,1352.0326678622514,1066918134#7
1251129216,13.4111971,52.5375585,441.6547830234049,1725.974434621632,1140771904#1
1252476612,13.4130942,52.5485001,597.0757741034613,2940.0908648129553,1000094492#1
1256746140,13.4137041,52.5327995,600.0410837598029,1192.9289789600298,1066483297#2
1279671584,13.4345124,52.5370584,2021.6578402337036,1635.7953848000616,1203095785#1
1286549514,13.4173106,52.5496846,885.844238569669,3065.5545629179105,1212619661#3
1286549518,13.415627,52.5501225,772.7659790059552,3116.7639440838248,1240609284#1
1286549553,13.4153076,52.5501851,751.263861279469,3124.2020161263645,1240609284#1
1286549569,13.4157651,52.5500792,782.023294740764,3111.7424315903336,1240609284#1
1291461606,13.4113931,52.5409452,463.2393556611496,2102.357257901691,1065297600#0
1307640400,13.4109583,52.5452385,444.2695109776105,2580.516007189639,1000094508
1319378156,13.4107359,52.5266813,383.7362135411822,516.8809700747952,1071049477#1
1328524168,13.4269899,52.5314169,1497.810217850143,1019.4295906610787,1066883737#12
1334011480,13.4183613,52.546862,950.1999881886295,2750.056627909653,1416341028#0
1334012198,13.4226577,52.5448606,1236.6478626740281,2521.079596137628,1138598234#0
1336649815,13.4309773,52.5294831,1763.5919719698722,798.4610174763948,1066956311#5
1336704612,13.4172187,52.5325552,837.825791160285,1160.523630766198,1066874328#11
1336781614,13.4197938,52.536367,1021.7681101252092,1580.6522802896798,1139141936#0
1336796917,13.415661,52.5344774,736.8663102972787,1376.6326773818582,-1139102404#0
1336798421,13.4151187,52.5334251,697.5155001572566,1260.401437642984,1139400307#4
1336954996,13.4341871,52.5359685,1996.966021810891,1515.0528951641172,1222973340
1348444603,13.4119348,52.5451769,510.3318757704692,2572.207038681023,1000094508
1352718186,13.4200152,52.5509028,1072.1825559240533,3197.0267242779955,1150095469
1352734432,13.4223733,52.5500916,1230.0841631054063,3103.304872470908,1138567000#1
1352734433,13.4217202,52.5500113,1185.6091372794472,3095.342096633278,1135900019#0
1359236244,13.4291666,52.5364555,1657.6493482355145,1576.6177035430446,1066918124
1374215630,13.4221508,52.533075,1173.6155084611382,1211.011673618108,1066883751#2
1374215630,13.4221508,52.533075,1173.6155084611382,1211.011673618108,1066883751#2
1374215640,13.4155006,52.5437517,748.6363282335224,2408.3779685320333,1138262779#1
1377649516,13.4170165,52.5315196,821.5849447673536,1045.6430007014424,-1138687779#0
1383599516,13.4327252,52.5355273,1896.752685712243,1468.1338767781854,1212511379#2
1383599519,13.43204,52.5357255,1850.7601691908785,1491.1875679790974,1066918121#1
1383599532,13.4324034,52.536064,1876.2242808808223,1528.3008615840226,1212511979#2
1389043771,13.4258675,52.5295875,1417.2421842740732,817.619916186668,1066964794#5
1389043774,13.4249758,52.5288204,1354.8955257443013,733.6211115382612,1066964794#1
1389043783,13.4247792,52.5286613,1341.1735389322857,716.2167361425236,1066964794#0
1396537109,13.4244635,52.5346207,1334.2285900965799,1379.500680857338,1212760576#4
1400511882,13.431084,52.5358123,1786.1327507846872,1502.2507891179994,1066918124
1401087609,13.4285347,52.5371113,1616.382012081449,1650.4902203585953,1066918121#2
1401087610,13.4295638,52.5370272,1685.9712853909587,1639.6171390200034,1212511979#2
1401087611,13.4284632,52.5370175,1611.3057444895967,1640.1631755307317,1066918121#2
1401087635,13.4308894,52.5365904,1774.8163963701227,1589.0797188887373,1212511979#2
1450379591,13.4618751,52.5505611,3909.3949172804714,3097.6987050799653,1222342360#1
1450379594,13.4611168,52.5504013,3857.604004105786,3081.0215297704563,1135366999#0
1476141573,13.4123452,52.545095,537.9593243116979,2562.485584723763,1000094497#0
1476141581,13.4123349,52.5450604,537.1762412010576,2558.652667376213,1000094497#0
1489967324,13.4223625,52.5417124,1208.9757745474926,2171.3674756390974,1066483334#19
1489978776,13.4241249,52.5396848,1323.56312452181,1943.2419961374253,1066483312#8
1492336682,13.4307374,52.5326044,1754.8677131024306,1145.972341235727,1066956284#6
1492336684,13.4309034,52.5325268,1765.9392218017601,1137.0966988140717,1066956284#6
1492336686,13.431803,52.532136,1826.011357906682,1092.3048698389903,1066956295#0
1492336686,13.431803,52.532136,1826.011357906682,1092.3048698389903,1066956295#0
1499760148,13.4210853,52.5420062,1123.0811122781597,2205.9388317391276,1066483334#23
1503871489,13.4116288,52.5486638,498.1201351218042,2960.484104283154,1000087613#0
1503871552,13.4121684,52.548632,534.6278989117127,2956.1419974211603,1000087613#0
1523646679,13.4185069,52.5304718,920.1218057796941,926.8884060485289,940750940#1
1544188649,13.4119985,52.5474404,520.1916402191273,2823.863213531673,1000094503#1
1544188651,13.4117688,52.5474234,504.5756236568559,2822.31522487849,1000094503#1
1544188674,13.4114317,52.5473764,481.6040653598611,2817.5909386007115,1000094503#2
1544188682,13.4115079,52.5473709,486.7572105292347,2816.8654719721526,1000094503#1
1545892063,13.4462014,52.550113,2845.664284746803,3070.628395114094,1221843905#0
1584563343,13.4237353,52.5390272,1295.5447055354598,1870.6793534830213,939461187#1
1584563390,13.4229654,52.5391505,1243.6326425592997,1885.5337759898975,1322366123#1
1584744913,13.4213372,52.5390024,1132.8541533911484,1871.4760609343648,1139107211#0
1584748038,13.4209364,52.5386265,1104.758544133103,1830.2623597113416,1065914436#8
1584760338,13.4210771,52.5380111,1112.8028115154593,1761.607503742911,1065914436#6
1584760347,13.4205593,52.5381962,1078.1373251162004,1782.9631567141041,1065914436#6
1584765820,13.4217581,52.5383151,1159.7262149474118,1794.4087608782575,1065914436#4
1584765821,13.4218129,52.5383768,1163.5926828705124,1801.1898881811649,1065914436#4
1585630534,13.4161791,52.5493785,808.381455753406,3033.1928034350276,41893764#0
1587335687,13.4227312,52.5443702,1240.4394651416806,2466.4272756194696,1066483334#10
1597390073,13.4482471,52.5491969,2982.170218812651,2965.7524913009256,1221837719
