id,name,type,lat,lon
697756138,Khushi,restaurant,52.5339916,13.4151273
697907411,Spätkauf -Late Shopping,convenience,52.5488264,13.4140802
697921440,Restaurant Mãmây,restaurant,52.5455885,13.4132229
700761160,An einem Sonntag im August,cafe,52.5401000,13.4115903
703501026,Jute Bäckerei,cafe,52.5430245,13.4126746
703501026,Jute Bäckerei,bakery,52.5430245,13.4126746
721522044,Manufacture Delicate,cafe,52.5353847,13.4199291
721522044,Manufacture Delicate,bakery,52.5353847,13.4199291
737212454,Takko Fashion,clothes,52.5413389,13.4407572
740165950,Absinth-Druide,bar,52.5398231,13.4125690
759516518,Villa Rodizio,restaurant,52.5454568,13.4114056
769963652,Koah Bistro,restaurant,52.5285154,13.4659303
773342385,Häppies,cafe,52.5405949,13.4192924
773346639,Maria Bonita,restaurant,52.5403657,13.4181476
773563727,La Maison,bakery,52.5374948,13.4210987
774485383,Asmen Feinkost,cafe,52.5407053,13.4159966
775578347,Prenzlauer Apotheke,pharmacy,52.5359441,13.4218153
775578347,Prenzlauer Apotheke,pharmacy,52.5359441,13.4218153
778710955,Pane e Vino,restaurant,52.5404991,13.4114913
778710960,Kaffee Marlene,cafe,52.5399494,13.4114208
778710967,Polat's Minimarkt,convenience,52.5401664,13.4111403
783442829,Kofte-Ma,restaurant,52.5408364,13.4128047
783442838,Takumi Nine,restaurant,52.5405026,13.4140916
783442851,Späti,convenience,52.5409467,13.4136963
783442854,Lychener Back,bakery,52.5409373,13.4148580
786216911,La Moda Me,clothes,52.5382307,13.4216935
790502622,Gardine,cafe,52.5341014,13.4201663
790502624,Hausbar,bar,52.5348771,13.4189850
790502626,Mitho Cha!,restaurant,52.5373611,13.4209975
790502628,Jomo,restaurant,52.5366482,13.4209592
790502630,Unknown,restaurant,52.5348304,13.4188763
790502632,Dilek,convenience,52.5325970,13.4207405
790502639,Suriya Kanthi,restaurant,52.5338792,13.4206727
790502640,Kong II Bao-House,restaurant,52.5329463,13.4209640
790502656,DDR Speisegaststätte Pionierlager,restaurant,52.5327225,13.4208253
792252531,Unknown,bakery,52.5501175,13.4134126
803582040,Brra Späti,convenience,52.5496181,13.4562200
814795064,Dr. med. Matthias Oelrich,doctors,52.5353892,13.4339380
823779622,Pakolat,cafe,52.5438537,13.4162712
823779645,Moc,restaurant,52.5428945,13.4168345
847014186,Masel Topf,restaurant,52.5348555,13.4194896
847029086,Kutzner & Kutzner,supermarket,52.5463248,13.4134748
858993575,LPG Bio-Bistro,cafe,52.5328113,13.4133277
865186898,Alnatura Super Natur Markt,supermarket,52.5428018,13.4413712
868336312,PENNY,supermarket,52.5456563,13.4297494
868336319,REWE,supermarket,52.5452959,13.4300900
892779992,Lidl,supermarket,52.5343355,13.4456503
905883257,Zu mir oder zu dir,bar,52.5419558,13.4153603
919556448,Bäckerei M. Biesewski,bakery,52.5322890,13.4358475
919556730,Fleischerei Erchinger,butcher,52.5329966,13.4288248
945649942,Guth,cafe,52.5349391,13.4174939
945649942,Guth,bakery,52.5349391,13.4174939
966975630,Frannz Club,bar,52.5382108,13.4126884
974389011,Camino,cafe,52.5318455,13.4315211
993811860,Kapitalist,bar,52.5381294,13.4114113
998544689,Sonntags-Club,bar,52.5513309,13.4187281
998544690,Mayflower,restaurant,52.5510364,13.4183928
1001382120,Feinbäckerei Zessin,bakery,52.5372301,13.4112745
1003097084,Fischfabrik,restaurant,52.5400588,13.4169984
1003885734,Panorama Spätkauf,convenience,52.5272929,13.4500121
1020859527,Unknown,restaurant,52.5511902,13.4147384
1029298838,cafézinho espresso-bar,cafe,52.5329690,13.4355510
1095434948,Do Thanh,restaurant,52.5404063,13.4147914
1095435039,Asia Mini Shop,convenience,52.5402467,13.4158448
1100350416,Danziger Express,convenience,52.5394809,13.4238961
1111017123,Denns BioMarkt,supermarket,52.5407418,13.4163913
1116716789,Lebensmittel,convenience,52.5348466,13.4379180
1116757961,Willy Bresch,pub,52.5358364,13.4331020
1116962400,Mokum,pub,52.5393911,13.4210429
1120057650,Netto Marken-Discount,supermarket,52.5498396,13.4143760
1126080395,Unknown,doctors,52.5452850,13.4478986
1143798305,REWE City,supermarket,52.5436744,13.4412596
1143798306,pro-samed Apotheke,pharmacy,52.5440277,13.4416805
1143798306,pro-samed Apotheke,pharmacy,52.5440277,13.4416805
1143805317,Algemeinmedizin und Sportarztpraxis,doctors,52.5454990,13.4410872
1147232851,großherz,restaurant,52.5309250,13.4188390
1147244150,dicker Hermann,convenience,52.5315376,13.4153398
1158236157,South Vietnam,restaurant,52.5398428,13.4117863
1159055478,Melis Coffee,cafe,52.5282716,13.4246042
1159055478,Melis Coffee,bakery,52.5282716,13.4246042
1160952856,Schnitzel König,restaurant,52.5368750,13.4343093
1161915839,Baiz,pub,52.5359479,13.4127487
1179601251,coffee... and bananas,cafe,52.5485940,13.4163743
1216682491,Core,restaurant,52.5423766,13.4135320
1241893971,BioBackHaus,bakery,52.5479669,13.4138617
1244350012,Bar 3,pub,52.5268851,13.4146003
1244350331,TO.mTO,clothes,52.5277043,13.4131092
1244411742,Duc Anh,restaurant,52.5334801,13.4286764
1244487091,Enoteca Sorsi e Morsi,bar,52.5345014,13.4248197
1244655179,Hintersee,bar,52.5476458,13.4151827
1244674865,Lorbeer,restaurant,52.5433869,13.4146204
1244748123,Unknown,clothes,52.5275867,13.4150389
1248655136,Medimax,electronics,52.5494967,13.4160808
1250081543,Lola Pizzaiola,restaurant,52.5343946,13.4260316
1251129216,Spätkauf,convenience,52.5375585,13.4111971
1252476612,Unknown,supermarket,52.5485001,13.4130942
1256746140,LPG BioMarkt,supermarket,52.5327995,13.4137041
1279671584,Café Laelia,cafe,52.5370584,13.4345124
1286549514,The Pig in Paradise,bar,52.5496846,13.4173106
1286549518,Vietnam Aroma,restaurant,52.5501225,13.4156270
1286549553,Aceto Lokanta,restaurant,52.5501851,13.4153076
1286549569,Unknown,clothes,52.5500792,13.4157651
1291461606,Zur Insel,pub,52.5409452,13.4113931
1307640400,Empor Sportsbar,bar,52.5452385,13.4109583
1319378156,Volksbar,bar,52.5266813,13.4107359
1328524168,Golden Choice,restaurant,52.5314169,13.4269899
1334011480,Blackbeards,restaurant,52.5468620,13.4183613
1334012198,Cafe Bäckerei Özzy,bakery,52.5448606,13.4226577
1336649815,Blue Label,restaurant,52.5294831,13.4309773
1336704612,Aromi e sapori,restaurant,52.5325552,13.4172187
1336781614,Mao Thai,restaurant,52.5363670,13.4197938
1336796917,Kollwitz 45 Interior Design,furniture,52.5344774,13.4156610
1336798421,Studio 28,clothes,52.5334251,13.4151187
1336954996,Family Bakery,bakery,52.5359685,13.4341871
1348444603,trauerspiel bar kneipe,pub,52.5451769,13.4119348
1352718186,Sonderbar,cafe,52.5509028,13.4200152
1352734432,Swaad,restaurant,52.5500916,13.4223733
1352734433,Vita,bakery,52.5500113,13.4217202
1359236244,Kita Zwergenbaude I,kindergarten,52.5364555,13.4291666
1374215630,Immanuel Apotheke,pharmacy,52.5330750,13.4221508
1374215630,Immanuel Apotheke,pharmacy,52.5330750,13.4221508
1374215640,Onkel Le,restaurant,52.5437517,13.4155006
1377649516,Leibhaftig,restaurant,52.5315196,13.4170165
1383599516,Café / Bäckerei Aura,bakery,52.5355273,13.4327252
1383599519,Caipi Bar,bar,52.5357255,13.4320400
1383599532,nahcity Duong,supermarket,52.5360640,13.4324034
1389043771,City Spätkauf,convenience,52.5295875,13.4258675
1389043774,Merhaba,restaurant,52.5288204,13.4249758
1389043783,My Anh,restaurant,52.5286613,13.4247792
1396537109,Casa de Empanadas,restaurant,52.5346207,13.4244635
1400511882,FLAX,pub,52.5358123,13.4310840
1401087609,Beumer & Lutum,bakery,52.5371113,13.4285347
1401087610,Elena,pub,52.5370272,13.4295638
1401087611,Sabine Pohlentz,doctors,52.5370175,13.4284632
1401087635,BÜRO,pub,52.5365904,13.4308894
1450379591,Bambus am See,restaurant,52.5505611,13.4618751
1450379594,Albert,bar,52.5504013,13.4611168
1476141573,Kleemann Hüte,clothes,52.5450950,13.4123452
1476141581,Mobileur,furniture,52.5450604,13.4123349
1489967324,La Baguette,bakery,52.5417124,13.4223625
1489978776,Einstern,cafe,52.5396848,13.4241249
1492336682,Rosa Canina,cafe,52.5326044,13.4307374
1492336684,Beumer & Lutum,bakery,52.5325268,13.4309034
1492336686,Esmarch Apotheke,pharmacy,52.5321360,13.4318030
1492336686,Esmarch Apotheke,pharmacy,52.5321360,13.4318030
1499760148,Creperie Lamour,cafe,52.5420062,13.4210853
1503871489,FUJI FILM,electronics,52.5486638,13.4116288
1503871552,Polstermöbelwerkstatt Heinz Schulz,furniture,52.5486320,13.4121684
1523646679,Café Juli's,cafe,52.5304718,13.4185069
1544188649,Asuka sushi,restaurant,52.5474404,13.4119985
1544188651,Hello Việt Nam,restaurant,52.5474234,13.4117688
1544188674,Treff 25,bar,52.5473764,13.4114317
1544188682,Hala Hala,restaurant,52.5473709,13.4115079
1545892063,Bäckerei,bakery,52.5501130,13.4462014
1584563343,Taverna Apollon,restaurant,52.5390272,13.4237353
1584563390,Prenzlwood Späti 68,convenience,52.5391505,13.4229654
1584744913,Delizie D. ´Italia,restaurant,52.5390024,13.4213372
1584748038,Frauen und Kinder zuerst,clothes,52.5386265,13.4209364
1584760338,modus w.,clothes,52.5380111,13.4210771
1584760347,Backstube Sowohlalsauch,bakery,52.5381962,13.4205593
1584765820,gin sake,restaurant,52.5383151,13.4217581
1584765821,Praxis für Kinder- und Jugendlichenpsychotherapie,doctors,52.5383768,13.4218129
1585630534,REWE,supermarket,52.5493785,13.4161791
1587335687,Thüringer Stuben,restaurant,52.5443702,13.4227312
1597390073,La Bandida,restaurant,52.5491969,13.4482471
1597396553,Steinecke,bakery,52.5507914,13.4502635
1597401733,Eiscafé Surprise,cafe,52.5499137,13.4460153
1612129081,Peter Blank,bakery,52.5493103,13.4284309
1621270112,Tenzan Lab.,cafe,52.5357069,13.4210922
1636136232,Q62,bar,52.5511894,13.4136394
1654368360,Meta Mate Bar,pub,52.5306822,13.4149481
1667676442,Atlantik Bar,pub,52.5327249,13.4143642
1667676444,Koi 56,restaurant,52.5350976,13.4170552
1673390303,Becketts Kopf,bar,52.5454977,13.4169082
1685663904,Café Butter,cafe,52.5439586,13.4151937
1716453113,Bei Papa Heinz,pub,52.5485031,13.4260496
1718444308,Kleine Kneipe,pub,52.5453262,13.4230492
1718668759,Absinth,pub,52.5447917,13.4231482
1718668798,Kaffeebar,cafe,52.5446359,13.4229570
1733865023,Miss Phuong,restaurant,52.5334559,13.4204389
1737166686,Bar 55,pub,52.5350746,13.4163233
1737166691,Le Bon Coin,cafe,52.5339550,13.4157478
1737166738,Café Hennig,bakery,52.5364070,13.4184737
1742948314,Bäckerei Ergün,convenience,52.5429314,13.4232484
1746938767,Metzer Eck,pub,52.5317831,13.4162151
1755917361,Itarei,restaurant,52.5385147,13.4201146
1768055811,Bio Company,supermarket,52.5440207,13.4265698
1768057016,Victoria met Albert,clothes,52.5427791,13.4207551
1768071900,Tossakan,restaurant,52.5437044,13.4199100
1769967854,Unknown,restaurant,52.5438137,13.4120079
1769968053,Unknown,convenience,52.5438730,13.4120203
1776298723,Saigon new,restaurant,52.5388492,13.4236433
1778043747,Rewe City,supermarket,52.5363423,13.4366983
1794592994,PENNY,supermarket,52.5437308,13.4264854
1803632679,La Famiglia,restaurant,52.5504924,13.4582409
1831972687,Vervielfältigungsservice Breitfeld,convenience,52.5505180,13.4185910
1843136483,Spektrum Lebensfreude,convenience,52.5495578,13.4238982
1863558440,lue,cafe,52.5317262,13.4319571
1863559158,Lekr,supermarket,52.5311942,13.4331435
1863560210,DAG,bakery,52.5319219,13.4341949
1863566799,Pepe Nero,restaurant,52.5317845,13.4345626
1863567226,Schwanen Apotheke,pharmacy,52.5327150,13.4382400
1863567226,Schwanen Apotheke,pharmacy,52.5327150,13.4382400
1866461768,Ostsee-Apotheke,pharmacy,52.5461931,13.4455087
1866461768,Ostsee-Apotheke,pharmacy,52.5461931,13.4455087
1875070756,Späti Bro's,convenience,52.5348742,13.4220914
1894767764,Yama,restaurant,52.5354130,13.4230241
1894786511,Bootshaus Café,cafe,52.5354750,13.4228532
1918505325,ReSales Secondhand,clothes,52.5502721,13.4590575
1920573783,Hofpfisterei,bakery,52.5489207,13.4132429
1928857792,Kaffe,cafe,52.5327010,13.4232129
1935018843,The Barn,cafe,52.5299353,13.4106932
1941152935,Lila Lämmchen,clothes,52.5433038,13.4212412
1946787755,EDEKA,supermarket,52.5362791,13.4183615
1947763919,Boba Cuppa,cafe,52.5414748,13.4152702
1964235485,Ralf's Torten Atelier,cafe,52.5331615,13.4226730
1964235517,Godshot,cafe,52.5330809,13.4228978
1964235524,Chandni,restaurant,52.5330328,13.4230503
1964235575,Froindlichst,restaurant,52.5330021,13.4231682
1964250492,Café Blaumond,cafe,52.5329329,13.4225646
1964250493,Asia • Obst • Gemüse • Getränke • Tabak • Lebensmittel,convenience,52.5330094,13.4223583
1964736150,Il Glaciale,cafe,52.5353789,13.4166510
1976439629,Trattoria Foccacia Mia,restaurant,52.5327921,13.4237316
1976439678,Kita Bienchen,kindergarten,52.5310258,13.4248529
1976708767,Manni Kiosk,convenience,52.5323752,13.4250102
1976742386,Weinberg,bar,52.5327033,13.4240153
2069995333,Prenz'l Zwerg,clothes,52.5294978,13.4184835
2072306201,Bilderpinte,pub,52.5431068,13.4385652
2083174985,House of Doan,restaurant,52.5316773,13.4321318
2097328349,Le Food,restaurant,52.5495290,13.4480508
2098859999,Miwai Ecofashion,clothes,52.5379957,13.4132092
2123271378,Juki,restaurant,52.5417849,13.4151593
2123926211,Trattoria Terra Sarda,restaurant,52.5485196,13.4201111
2137158125,REWE,supermarket,52.5387764,13.4127688
2140769744,Anh Thi,restaurant,52.5496325,13.4186731
2141084313,Flotter Käfer,clothes,52.5441201,13.4219781
2217045755,Unknown,clothes,52.5489568,13.4547727
2248592549,Skykitchen,restaurant,52.5285151,13.4573709
2270456607,Unknown,clothes,52.5503876,13.4143230
2286927036,BetterWorx GmbH,electronics,52.5341864,13.4208484
2296975568,Herman Belgian Bar,bar,52.5323828,13.4121244
2377831972,Café Eckstern,cafe,52.5464750,13.4335178
2398339919,Netto,supermarket,52.5321413,13.4195614
2450695096,Pott,clothes,52.5321600,13.4360700
2451527849,Unknown,doctors,52.5500300,13.4580300
2455251812,Divan Restaurant,restaurant,52.5499155,13.4575769
2463102667,Kinderladen Bullerbü e.V.,kindergarten,52.5506377,13.4115794
2477049946,Belfort,cafe,52.5333997,13.4153768
2477983910,Taleh Thai,restaurant,52.5304811,13.4315662
2484936123,Aromas Café,cafe,52.5331589,13.4286271
2484964710,Enzo,restaurant,52.5346683,13.4251968
2496860542,Pool & Cigars,bar,52.5397141,13.4141454
2499997002,Aldi,supermarket,52.5501198,13.4482607
2512986102,Vineria Carvalho,bar,52.5298844,13.4245765
2516120286,Flora-Apotheke seit 1880,pharmacy,52.5504319,13.4597629
2516120286,Flora-Apotheke seit 1880,pharmacy,52.5504319,13.4597629
2524502813,Tomsky,pub,52.5332865,13.4245632
2538629492,Freie Sekundarschule Peppermont,school,52.5425347,13.4415246
2538714890,Duman Spätkauf - Lyca Mobile Partner,convenience,52.5429975,13.4405078
2542361165,al dente,restaurant,52.5323097,13.4289983
2568685180,Asia Tiger,restaurant,52.5321855,13.4278672
2608191174,Zaika,restaurant,52.5481044,13.4227272
2639416051,Nothaft,cafe,52.5402263,13.4125482
2661807853,Watapas,restaurant,52.5320983,13.4344460
2680530317,Dr. med. Monika Went,doctors,52.5356109,13.4349571
2703339457,Ciao!,bar,52.5512437,13.4136505
2722217302,Pirouette,cafe,52.5312173,13.4124939
2756963315,Bio Company Backshop,bakery,52.5439499,13.4266330
2767017223,Lucky Leek,restaurant,52.5348150,13.4167422
2774817169,Kädtler,bakery,52.5352920,13.4356430
2810119171,Gingi's Izakaya,restaurant,52.5365662,13.4203375
2840289301,Queso y Jamon Cocktails & Tapas,bar,52.5385323,13.4140365
2844871469,Unsre Kneipe,pub,52.5322957,13.4190074
2844932644,Trattoria Toscana,restaurant,52.5383566,13.4195004
2864951581,Obeta Filiale Prenzlauer Berg,electronics,52.5361546,13.4519586
2927036116,Agni,restaurant,52.5491758,13.4288166
2930469302,Asteria,restaurant,52.5416126,13.4117933
2930469401,Mr. Le,restaurant,52.5421225,13.4117790
2930469902,Vedi's,restaurant,52.5417677,13.4117854
2930470002,Les Valseuses,restaurant,52.5412875,13.4108549
2930470651,Dong Do,restaurant,52.5412607,13.4111452
2930476803,Maaßen Zehn,clothes,52.5453650,13.4132421
2930781601,März,restaurant,52.5472651,13.4154874
