poi_id,lon,lat,x,y,edge_id
4764682,13.398366375,52.576846575,477.5030816603103,1916.3618140136823,4764682#1
4764683,13.402959016666665,52.57778268333333,790.9955952941091,2013.577884202823,4764683#1
4764684,13.401312383333334,52.579089083333336,682.6464164535282,2161.3506752122194,-4764684#1
4764685,13.399312525,52.57422115,535.1317850018386,1622.932478214614,-4764685#1
4764687,13.40694035,52.5750599,1054.067603673786,1704.7772562997416,-4764687
4764691,13.404479675000001,52.579709875,898.7715527173132,2225.6447451198474,-4764691#3
4764806,13.39676264,52.58121318,379.6333255713107,2404.4405812639743,-4764806#1
4776148,13.412850228571429,52.56842367142856,1438.2838502992527,957.8507003262639,4776148#0
4776149,13.418512666666667,52.578681733333326,1847.0476334057748,2090.351412711665,-4776149#1
4776150,13.4250721,52.57735603333333,2288.263168800797,1933.1784248799086,4776150#2
4776152,13.423339054545455,52.57871877272728,2174.1501270058798,2087.311614957638,4776152#2
4776155,13.42472669,52.57820914,2266.93148761458,2028.5744590200484,-4776155#2
4776158,13.423207099999999,52.579510850000005,2167.135507793282,2175.6041429378092,4776158#1
4776159,13.4203575,52.57779998333333,1969.8966301066102,1989.541532671079,4776159#3
4776165,13.421185739999999,52.57401881999999,2016.8097920591827,1567.7614156454802,4776165#1
4776182,13.421611480000001,52.57835242000001,2056.206503197842,2049.124991959892,1355939287
4776185,13.4214547,52.57472185,2036.7463806092856,1645.5554381245747,4776185
4776188,13.421286250000001,52.57440495,2024.5605551213375,1610.5587720675394,4776188#1
4776190,13.4223154,52.576589325,2099.6116711068316,1851.985136452131,4776190#1
4776195,13.42368338,52.57692016000001,2193.1079161424423,1886.7549065630883,4776195#2
4776199,13.433075433333334,52.58213698333333,2842.099223789177,2453.1189923742786,4776199#1
4776621,13.421896775,52.582077850000005,2084.6030549300485,2463.0548934685066,4776621#1
4776624,13.42255169090909,52.58396726363637,2133.569875047484,2672.2302771629766,4776624#3
4776625,13.421085,52.5831765,2032.2805386965047,2586.4536054590717,-4776625#2
4776626,13.42818115,52.585142,2517.796422976826,2794.5611892342567,4776626
4776630,13.421377959999997,52.58235912,2050.1381453156355,2495.1077823955566,4776630#0
4776636,13.42786745,52.583419250000006,2492.3679035941605,2603.415004391223,-4776636
4776641,13.419947766666667,52.584694899999995,1958.9349899679073,2757.021743693389,4776641#1
4776648,13.42584275,52.584944825,2358.9023817671114,2776.0859788972884,-4776648#1
4776650,13.423235933333332,52.58196293333334,2175.0514466501772,2448.289161717519,-4776650#4
4776653,13.427743833333333,52.584458866666665,2486.513901290309,2719.2268340205774,4776653#0
4776656,13.4137006,52.58136703333333,1527.5746109067113,2396.177745738998,4776656#0
4776658,13.414862185714284,52.582656285714286,1609.4246935132542,2537.8416681289673,-4776658#3
4776663,13.410648683333333,52.580619850000005,1318.9732030418818,2317.626175316982,-4776663#1
4776664,13.415926833333335,52.58127846666667,1678.187601470505,2383.012036831118,4776664#1
4777065,13.409494866666668,52.584676099999996,1250.7490070658387,2770.4965649442747,-4777065#1
4777071,13.411918857142856,52.5837258,1412.6367174956831,2661.18277154956,-4777071#2
4777076,13.410616125,52.583397762500006,1323.5761454795138,2626.641736904159,4777076#1
4777078,13.414468199999998,52.585595850000004,1589.9203769148444,2865.3749669892713,4777078
4777079,13.407513233333333,52.58510796666667,1117.5623986897408,2821.4924504198134,-4777079#1
4777085,13.407820033333332,52.584125300000004,1135.933689641126,2711.738697225228,4777085#1
4777104,13.407491645454543,52.58572598181818,1117.6177681786357,2890.2620723443106,-4777104#4
4777277,13.397378014285716,52.58639188571429,434.1249448993476,2979.5028346208856,-4777277#0
4777278,13.3966747,52.58464763636364,382.1673372890218,2786.5619441987947,4777278#1
4777280,13.39977925,52.581286399999996,584.1923897639499,2408.045369297266,4777280
4777281,13.400014999999998,52.58071771666667,598.7615080657997,2344.4406044920906,4777281#2
4777287,13.397126816666665,52.581894725000005,405.9913395124022,2479.695316198282,1354426024#0
4777294,13.396245109090911,52.583530281818184,350.30084815243026,2662.93402404245,4777294#0
4777321,13.400718666666668,52.5832992,652.8029762849328,2630.5024236170575,4777321#1
4777336,13.398387966666666,52.583271749999994,494.83537028345745,2630.9533625990152,4777336#1
6145780,13.443718275,52.57244862499999,3539.9004117157892,1359.937612474896,-6145780#1
21773845,13.44159002857143,52.573017085714284,3397.0459894562955,1426.2772568045184,-21773845#2
21774075,13.442323166666668,52.573859766666665,3448.750389230845,1518.9296601451933,-21774075#1
21775474,13.411330422222221,52.574561499999994,1350.3205704240827,1642.7828559093177,21775474#1
22875171,13.4195929,52.5814698,1927.0338819802855,2398.843683618121,22875171#0
24668381,13.4136354,52.572516042857146,1501.5056327115162,1411.8441835008562,24668381
24675700,13.400013099999999,52.581169700000004,599.7479956839234,2394.7141945194453,24675700
24676398,13.396680233333335,52.57125183333333,349.42208679864416,1296.6397054968402,24676398
24681598,13.397266850000001,52.57422857500001,396.53152297157794,1626.8364851446822,-24681598#1
25094768,13.419543240000001,52.576801520000004,1912.291863300663,1879.6983170444146,25094768#2
25094770,13.42176436666667,52.57476905000001,2057.844639908697,1650.3459761841223,25094770#2
25094795,13.421825566666667,52.5739159,2059.9154666078975,1555.3655662145466,25094795#1
25322241,13.435814116666668,52.58059288333334,3023.920097233262,2277.35186570324,25322241#1
25428542,13.423697500000001,52.56791256666666,2172.171095465368,884.8849344030023,25428542#0
25428543,13.423006225,52.5694549875,2129.072598331317,1057.461024302058,1225033209#1
25432261,13.421773133333334,52.56693173333333,2039.366695046483,778.6456979708746,25432261#1
25432262,13.42225618,52.56571474000001,2069.143887904589,642.5724065732211,25432262
25620918,13.443090479999999,52.58181777000001,3519.851459583326,2402.9207839192823,-25620918#1
25832693,13.431805491954027,52.5691538494253,2724.6654668926494,1010.9673025049269,914637651
26790073,13.401969266666667,52.577735366666666,723.8171589244157,2009.80057591293,26790073#0
27544726,13.410378233333333,52.573563166666666,1283.3518577672658,1533.1671968372539,-27544726#0
27544729,13.410164400000001,52.57399991111111,1269.9325610247324,1582.0623860703781,27544729#4
27651501,13.41377704,52.573761160000004,1514.149227677146,1550.1182656073943,-27651501#1
28492482,13.439700733333332,52.57799503333334,3280.996624281921,1982.7072248496115,-28492482#0
28492483,13.43964645,52.577873350000004,3277.025797020935,1969.2528021140024,28492483
28492484,13.4422119,52.581068450000004,3458.527170456713,2320.864366322756,-28492484
29015532,13.426520400000001,52.57001078,2368.574459733849,1114.0770983779803,29015532#1
29110850,13.426816859999999,52.58116206,2415.7165611833334,2353.915730449371,29110850#2
29110990,13.422462524999998,52.5829961,2125.1664732456557,2564.3467704039067,1355937071#1
29110991,13.42468655,52.583378775,2276.7704477549414,2603.6155723892152,29110991#1
29111080,13.421593666666666,52.57410289999999,2044.6564831154537,1576.50805840455,29111080#0
30642338,13.409898733333335,52.57554191666666,1255.7112809757818,1753.9650343377143,30642338#2
31690943,13.407500200000001,52.5739389,1089.2506143940263,1579.2590808430687,-31690943#0
31690944,13.4082895625,52.5743103125,1143.6512349250843,1619.3878692137077,1228259433#2
32986101,13.40116025,52.5734174,658.3554345660959,1530.7605086527765,-32986101#1
34618182,13.400661783333334,52.57228636666667,621.788553012826,1405.7130914097652,34618182
35573860,13.424272349999999,52.58486355,2252.3173696859158,2769.3696178961545,35573860#1
35867134,13.425677300000002,52.58288398333334,2342.6903921930934,2547.1177462181076,35867134#1
36993379,13.41201958,52.58141293999999,1413.7964155714726,2403.7898988695815,-36993379#2
36993380,13.409601499999999,52.58496045,1258.6703948326758,2801.9634417435154,-36993380#1
39170201,13.413525450000002,52.573053625,1495.369990194682,1471.7993279686198,39170201#1
39362377,13.394547785714284,52.58259182857143,232.98808162700152,2561.115306126885,39362377
41980255,13.403551521428572,52.577253578571415,829.8389966566465,1953.8407510919496,42217207#0
42218822,13.4025007,52.58043755,766.4819583255448,2309.5466119870543,42218831#0
42218828,13.40393005,52.580252175,862.8673686975962,2286.784686726518,1228384700#0
42218836,13.4031778,52.580632060000006,812.8359826705419,2330.1646197661757,1228384699#4
42423965,13.421623533333333,52.56671895,2028.7099926643423,755.2012143731117,42423965#0
42599027,13.430486999999998,52.575635411111115,2650.9973998992355,1733.8082063812762,22277233#0
42754023,13.421926899999999,52.566852100000006,2049.594203187444,769.5606835456565,42754023
45869051,13.447175060000001,52.56902375999999,3765.949050184514,973.9653775999323,-45869051#1
45869064,13.4402265,52.5709721,3299.7295063119964,1200.825072995387,-45869064
46115660,13.442859050000001,52.56795103333334,3470.876655205677,860.9587847515941,46115660
46115662,13.44313326,52.567960979999995,3489.4842498083017,861.6639675898477,46115660
49710609,13.401889019999999,52.57438671999999,710.1277739089564,1637.4762556143105,1228222321#6
49710611,13.401529529411764,52.5739059,684.5829937038361,1584.5380594879389,1228222304
49710622,13.40485515,52.57503092857143,912.7020062693628,1704.677703361027,1228222315#1
49710624,13.40428005,52.5749031375,873.418441648013,1691.3264300087467,1228222315#1
49710625,13.404537779999998,52.57497763,891.0656985199894,1699.2253435077146,1228222315#1
49711358,13.40234984,52.57441715,741.4286284285481,1640.1690066857263,1228222321#6
49711361,13.403490197619048,52.57593333571427,822.4335970057291,1807.0919940080494,1228222290#0
49711874,13.427937550000001,52.58409435000001,2498.7537402538,2678.398117112927,-49711874#2
58239321,13.40349385,52.580142975,833.0448617252405,2275.2932831775397,144256053#1
59204275,13.426221620000002,52.5782734,2368.3777312106686,2033.5104527371004,-59204275#1
60763085,13.4271929,52.58278038333333,2445.118998668797,2533.354754551314,60763085#2
71880785,13.436823544000001,52.58647913,3106.500991018489,2930.5557195656,28360946#0
77353102,13.416720524999999,52.57274565,1711.1283528145286,1432.788314727135,1228314706#3
77353103,13.417124066666668,52.572903966666665,1738.8604504208197,1449.7965501081198,669501013
77353104,13.417479780000003,52.57275432,1762.5998419495882,1432.6235498590395,1226069597#0
77353107,13.418061675,52.57292405,1802.4455239457893,1450.636418916285,-1226069597#0
77353121,13.418196700000001,52.572691475,1811.028088084131,1424.5681495610625,1228314706#5
77473973,13.421014233333333,52.57463573333334,2006.6901466484996,1636.6305889543146,-77473973
88378314,13.4035655,52.5806629375,839.1794310712139,2333.0173994377255,1228384699#4
88698673,13.42401805,52.57499990000001,2211.11784116301,1672.6826968993992,1226069595
88698675,13.423399799999999,52.574817025,2168.7801300103893,1653.258355917409,1418460862#1
88698676,13.4234583,52.575513224999995,2174.4366345562157,1730.6050031976774,669503462#3
88698687,13.424738099999999,52.57564012499999,2261.4641615291475,1742.824489550665,669503464
88698689,13.424116775,52.5755803,2219.217908331484,1737.0902367038652,669503463
88698701,13.422289050000002,52.57698126666667,2098.7797869620845,1895.6170323714614,1355937986
88847781,13.411119544444446,52.570909744444435,1327.0844785672962,1236.9400281123817,1226069598
88854366,13.422520525,52.57491540000001,2109.438792885863,1665.5025697415695,-1450339487
99149457,13.403067549999998,52.57936252142857,802.2399142215727,2189.1286668973044,144256052#0
123955028,13.416959599999998,52.56729023333333,1714.0130643752636,825.6671768827364,123955028#2
123955031,13.416273066666667,52.566702166666666,1666.0489209124935,761.2822047071531,-123955031#0
123955033,13.419272459999998,52.56821126,1873.0064918177668,924.6687867883593,-123955033#3
123956282,13.41888865,52.5662584,1842.2345016510808,708.0367488795891,-123956282#1
123957198,13.417709774999999,52.566120475000005,1762.0006522566546,694.4482291163877,123957198
124123724,13.420495449999999,52.56859800000001,1956.8319102411042,965.8674690760672,-124123724#1
124126499,13.422504016666666,52.568450283333334,2092.594526437053,946.459341053851,482079996
124126500,13.426932075,52.57077685,2398.331182549766,1198.6730165323243,124126500#1
124126501,13.424707933333334,52.56903676666668,2243.380474881502,1008.4255499839783,1225033185
124126502,13.42551445,52.57053354999999,2301.671835601388,1173.7085214424878,124126502#1
124126503,13.424043233333334,52.5679539,2195.7024821528466,888.9701840709895,124126503#1
124457378,13.435455277777779,52.572479599999994,2980.0341088357964,1375.495817665942,124457378#4
133482794,13.4404094,52.581218166666666,3336.7649911260814,2340.155545956455,133482794
133482795,13.44626405,52.576650300000004,3722.481165366771,1823.5417876131833,133482795
133482796,13.445551599999998,52.57589086,3672.3862893691985,1740.1146590160206,-133482796#1
134684484,13.398424043749998,52.5753358375,477.6795594773139,1748.2471461528912,1189274636#6
134687757,13.40065429375,52.57605092499999,630.5650568348356,1824.427673514001,-42272703
134687763,13.399682433333332,52.57669598333333,566.3046134966426,1897.6332881590351,1228222277#1
134687764,13.401051433333334,52.57581406666666,656.8908348539262,1797.4870858574286,1375887073
134687774,13.4007897875,52.575898425,639.3699091565213,1807.2626799447462,1375887072
134687776,13.400915825,52.57558765,647.1437988792895,1772.5081739770249,1375887073
134687786,13.399827166666666,52.57653026666666,575.702543328458,1878.9842928471044,1228222277#1
134688978,13.403180649999998,52.575047308333346,799.2772196689039,1709.0101320380345,1266060728
134688985,13.403084899999996,52.574263773684216,790.8597424008185,1622.0071108127013,1228222304
134688986,13.400620179999999,52.574777399999995,625.1126967616146,1682.8343559801579,1228222321#2
134688989,13.40409475,52.5744293,859.6963101253496,1638.9028412979096,1228222298#4
134688992,13.403711050000002,52.57474216000001,834.4663082219777,1674.275245075114,1228222315#1
134688993,13.403614883333333,52.57434250833333,826.9661668778863,1629.9692141115665,1228222298#4
134688996,13.403987704761903,52.57480237142857,853.3609058117145,1680.5572677999735,1228222315#1
134688997,13.40288593478261,52.574204152173905,777.2306753859739,1615.674369616434,1228222304
134689002,13.403325922222221,52.5748612,808.6627350710914,1688.092785641551,1266060728
134689006,13.403832833333334,52.57441952380952,841.9243757930235,1638.2082246448845,1228222298#4
134689011,13.403421799999998,52.57466856,814.6852309203241,1666.5230761887506,1228222315#1
134689017,13.400288125,52.574482874999994,601.8858132233145,1650.5755425207317,1228222321#2
134690441,13.4026368625,52.5741042875,760.1070964075043,1604.9409140329808,1228222304
134690442,13.402568408333332,52.57370210833334,754.4778537611128,1560.312287918292,1228222303
134690446,13.402668199999999,52.57327024,760.176291366748,1512.1290810126811,1228222303
134690447,13.402970450000002,52.5735189625,781.2702458550921,1539.3390858890489,1228222303
134690449,13.402058175,52.573048225,718.2919474738883,1488.35162610095,1444285645
134690451,13.401079053846153,52.57301679230769,651.8656439362676,1486.3259145133197,1228222306#1
134690453,13.402320368571429,52.574069474285714,738.5750652186689,1601.5438942788169,1228222304
134690454,13.403859854545454,52.57396477272727,842.6361301956349,1587.589164740406,1228222303
134690459,13.403312247058823,52.57375298823529,805.0075961339171,1564.8552476530895,1228222303
134690463,13.4011807,52.572869675,658.3908706347574,1469.8104919260368,1228222306#1
134690465,13.40149885,52.573332775,681.0914203565335,1520.8397737583145,1228222306#0
134690466,13.401930375,52.573969175,711.9011392574757,1590.9737909752876,1228222304
134690467,13.4017011,52.57316502,694.3830904831411,1501.8779508424923,-1444285645
134690470,13.403303722222224,52.574013111111114,805.0703726184438,1593.7995420498773,1228222303
134690474,13.4027821625,52.573447725,768.3358870935044,1531.6983881117776,1228222303
134690476,13.403208624999998,52.5736544125,797.7431856256444,1554.0468514617532,1228222303
134690477,13.402853275,52.5738946,774.2552311845357,1581.2942188689485,1228222303
135962278,13.43637412307692,52.57009208461538,3036.5432327270973,1108.5993370972574,737471850#1
138166311,13.41892642857143,52.57495768571429,1866.0026149989571,1675.5380265470594,-138166311#2
140237404,13.416534566666668,52.5705331,1693.1248899772181,1186.9793446138501,140237404
142062099,13.44992012222222,52.570216566666666,3954.8334179318626,1102.6318415896967,-142062099#2
142062688,13.4493006,52.56841159999999,3908.5337500157766,902.780359887518,142062688#0
142062689,13.447382725,52.568965275,3779.8825460023363,967.1575674600899,142062689#0
142063664,13.443481230769233,52.56977873076923,3517.4293555814656,1063.330633731559,142063664#1
142064312,13.442062279999998,52.57797531999999,3440.9590170647716,1977.0558102000505,142064312
142064313,13.442138575000001,52.578435825,3447.234766379057,2028.1629367116839,142064313
142064422,13.4402705,52.5808631125,3326.500320569088,2300.868823694065,-142064422#1
142064435,13.4444406,52.580400974999996,3607.9240316809737,2243.3666411070153,-142064435#0
142064436,13.442926566666666,52.58026723333333,3505.0231260109576,2230.7049653371796,-142064436#1
142721903,13.434435433333334,52.5681035,2900.360935738776,890.2730485741049,142721903
142721904,13.429602920000002,52.5677096,2571.900409133872,853.5812594033778,142721904#0
142721905,13.433050020000001,52.56751155999999,2805.0392268031137,826.4744681455195,142721905#1
142721906,13.432042959999999,52.56888106,2740.099160980666,980.2770690368488,-142721906#0
142722100,13.435013471428574,52.56786331428572,2938.9559084011707,862.7088737860322,142722100
142722143,13.436708920000001,52.567386320000004,3052.7099980263156,807.164751236327,-142722143#2
144842130,13.407262433333335,52.56794993333333,1058.4308826141641,913.5071719549596,144842130#1
144842132,13.405262325,52.567292775,921.2646168454667,843.4112635105848,-144842132#0
144885352,13.45093147894737,52.57875743157894,4043.772411401558,2051.101299671456,-144885352#3
148616199,13.418992600000001,52.5822805,1888.3396766197984,2489.9034042116255,148616199#1
150598359,13.449440883333333,52.56868561666666,3918.696019832394,933.0529535179958,-1452918918
150598360,13.449303866666664,52.56890674444445,3909.939001718012,957.8470569793135,-1452918918
150598372,13.449034399999999,52.5692826,3892.575944784214,1000.0434543024749,-1452918918
150598376,13.449094030000001,52.569124169999995,3896.2382082520635,982.3355059158057,-1452918918
171879594,13.44653724090909,52.56958165000001,3724.060186451592,1036.946247300133,-171879599#1
171879612,13.445693928571428,52.56873992857142,3664.8922362395097,944.5585957849398,1226964535#1
172248643,13.4101462875,52.5693148625,1257.2200838763383,1061.006522109732,172248643#2
172439814,13.398632625,52.5769008,495.67748405685415,1921.9922803761438,172439814#2
173859231,13.396756766666668,52.56669253333333,343.337853572506,789.4286630172282,-173859231#0
174443853,13.4156395,52.57243311999999,1637.110019746644,1399.636405551806,1228314706#3
174443895,13.416067641666666,52.57251183333333,1666.3151578570832,1407.7539285840467,795393203
174444015,13.416348,52.572524109999996,1685.3435027865926,1408.7022232227027,1228314706#3
176273226,13.395998418181817,52.56871224545455,296.9370226110914,1015.2081444086507,1228477167#0
177887701,13.416527300000002,52.57072003999999,1693.0888717820053,1207.7821061527357,-177887701#2
177905324,13.450234112500002,52.56904833750001,3973.320501812501,972.240635051392,1452921380
177905326,13.45021095,52.568703174999996,3970.925988253264,933.8843412399292,1452921380
177905328,13.450424407142856,52.569183471428566,3986.5396778262802,986.9935919288546,1452921380
177905333,13.450257650000001,52.568886899999995,3974.529890067759,954.2507972260937,1452921380
177905353,13.450588875000001,52.5695897,3998.6561428007553,1031.9361493047327,1452921379#1
178950046,13.442742830000004,52.569632150000004,3467.036696741474,1048.1075234338641,1225150564#2
178950047,13.443946814285713,52.569894053571424,3549.258189147513,1075.4764471566305,-142063664#1
178950048,13.440966525,52.56883068333334,3344.7312607072527,961.5663145054132,961666884#1
178951621,13.43493354347826,52.5760384478261,2953.267445891106,1772.088220782578,1144958198#1
183641733,13.42352715,52.5685873,2162.266248733038,960.1828539641574,183641733
186783625,13.408276049999998,52.572076475,1137.2529194357921,1370.95503605064,186783625#1
192053554,13.432665400000001,52.56654280000001,2776.631525341072,719.2926023192704,-192053554#0
192895071,13.398621499999999,52.56927866666666,476.10259233339457,1074.2571815894917,-192895071#1
192895073,13.3974295,52.569246750000005,395.24258163536433,1072.501349447295,192895073
195007541,13.42148032666667,52.57232035333333,2032.637575733068,1378.416463399306,41393658#0
195007573,13.428371533333333,52.575787633333334,2508.0225366773666,1753.860046572052,25529170#2
195010066,13.416627075,52.57249635,1704.1871246983064,1405.1995175769553,1228314706#3
195010067,13.417178854545455,52.57263954545454,1741.9277403943706,1420.3054545111954,1228314706#4
195010068,13.4168969,52.57250845,1722.5012487171334,1406.1439761035144,1228314706#3
201318527,13.40775291616162,52.56923454040403,1094.825416862208,1055.6504598576576,144841880#0
217342734,13.399259975,52.572833125,528.1448435595375,1468.6320307068527,217342734
217342735,13.399519575,52.573427349999996,547.2028423370211,1534.33279573638,217342735
217345800,13.401677549999999,52.57613015,700.0951376562007,1831.7023461824283,42272703
217345807,13.40098445,52.575431725,651.4093442244339,1755.062723142095,1375887073
217833167,13.41759935,52.5771647,1781.4639889373793,1922.9800863135606,1228314722
217833168,13.417655416666667,52.57701458333333,1784.8966309071402,1906.200358401984,1228314722
217833169,13.4176743,52.5768088,1785.674008733302,1883.28450706508,1228314722
217833171,13.41776893809524,52.57653970476191,1791.4299415119458,1853.2143312413245,1228314722
217833181,13.4174031125,52.576592375,1766.7707270630053,1859.6162795089185,73876171
217833182,13.417377266666668,52.576745800000005,1765.3938842355856,1876.7190498532727,73876171
217833185,13.417285777777778,52.57691426666667,1759.6059343037778,1895.5923946071416,73876171
234871169,13.406687390697675,52.58068882906976,1050.7571317683323,2331.2198783988133,42213882
234881365,13.42780013181818,52.57109620454544,2457.931275254814,1232.9099984942004,934987355
243102978,13.415851633333332,52.570106933333335,1645.803156410926,1140.5961623592302,243102978#1
243113956,13.420182133333332,52.57269753333333,1945.5844147894531,1422.2933923546225,1226069591#5
244415590,13.396218950000002,52.584742760000005,351.5275112935924,2797.8283385923132,-1442119428
244415591,13.3967542,52.584822900000006,387.9864661486936,2805.935482800007,1229534103#1
244415592,13.397246899999999,52.58500645,421.8183356302907,2825.608484064229,1229534103#1
254024697,13.45038015,52.569322799999995,3983.8732699926477,1002.5545692937449,1452921379#1
256845746,13.414618083333332,52.583503500000006,1594.9583938591531,2632.434703427367,1230267612
264744075,13.40418268,52.58215054,884.6554930420243,2497.5470355553553,1228728386#0
266316020,13.4067947875,52.5811656125,1059.2048875446199,2384.0882479585707,-42213882
267679852,13.395647872727272,52.57271090454546,283.0722443314735,1460.4765191217884,1228222267
268224113,13.437681918749997,52.56722151874999,3118.2557421959355,787.406475677155,-39885586
268224114,13.442023197826087,52.56686920217392,3411.6307045996655,741.8575177658349,1421975309
280150169,13.44857729310345,52.566616820689646,3855.221210361051,704.2136632893234,46124140
285490714,13.4423575,52.5725831,3448.010596198612,1376.88472747989,1355956822
285490715,13.44175272,52.57224796999999,3406.2226409238647,1340.4957409175113,-4684868
285490716,13.442481759999998,52.57226966,3455.678281760658,1341.841168508865,-670961434#0
285490717,13.4415586625,52.572887574999996,3394.6092794832657,1411.918611205183,1355956822
285490718,13.442374623076926,52.572400438461536,3448.732226795517,1356.5435095299035,1355956822
285490720,13.442205180000002,52.5721988,3436.7655812958837,1334.3646428585052,-670961434#0
285490721,13.4411782,52.57236767500001,3367.577897396055,1354.6508861826733,-4684868
285490722,13.44117168,52.572772590000014,3368.1093312226585,1399.6962825804949,1453284932#0
285490723,13.4415103375,52.572279175,3389.8725286916015,1344.321307274513,-4684868
285490724,13.441943866666666,52.57275508888889,3420.394050874631,1396.619209506549,1355956822
285490725,13.4414484,52.572544549999996,3386.313070170989,1373.9277895214036,-4684868
285490726,13.442135671428572,52.57267450714286,3433.1980226796004,1387.3759355144575,1355956822
285490727,13.44098038888889,52.57248673333334,3354.459429258306,1368.1826092237607,1453284932#0
288253597,13.4495149,52.5685247,3923.3274950823397,915.0474969744682,-142062688#0
289896175,13.437136654545457,52.57891573636363,3109.4830168302287,2088.8720018947497,25528866#1
289896398,13.441829250000001,52.572825225,3412.7956279180944,1404.5877300826833,1355956822
289896820,13.441855819047616,52.57985220952382,3431.4797060489655,2186.1114440103993,-730198948
294317239,13.417487313333334,52.576358986666676,1771.9064997658134,1833.5330164348707,1228314759#5
294317294,13.4223336,52.576885733333334,2101.5659791126964,1884.9255209676921,1355937986
294317309,13.422353216666666,52.5768429,2102.790958717058,1880.13240488898,1355937986
294317343,13.422308483333332,52.5769397,2099.9954199455096,1890.9650693647563,1355937986
294455895,13.4018088,52.573184499999996,701.7292202021345,1503.882853881456,-1444285645
294455931,13.401532175,52.573277675,683.2138191307313,1514.661373572424,1228222306#0
294455968,13.40757535,52.5723431,1090.4245313330903,1401.657771232538,1347977123#1
331813671,13.396302262499999,52.57967343125,344.63435334316455,2233.8793656378984,1443941002
331813673,13.395958250000001,52.5797476125,321.5098426670884,2242.648302949965,-1443941002
331813683,13.395278274999999,52.5786480375,272.7182878399617,2121.3757158741355,1229587160#0
331866639,13.400172940000001,52.57805854000001,602.901811939897,2048.4429136756808,-1443945915
331866640,13.3998694,52.575771200000005,576.6912447839859,1794.4955488611013,889256187#0
331866642,13.400118833333332,52.57825123333333,599.7111653562752,2069.956064942293,-1443945915
331869581,13.40551655,52.57478125,956.904988394992,1675.9168933350593,1228222300#0
331869584,13.404002783333334,52.57549098333334,856.0773426240194,1757.1237938906997,1228222315#3
331887416,13.40042965,52.574266175000005,610.9412515807198,1626.260961025022,1228222321#4
345079527,13.437122699999998,52.57516663333333,3099.5021498089773,1671.906038259156,345079527#0
375657588,13.426259183333334,52.56896923333333,2348.3448561900877,998.6196345137432,375657588#2
384090090,13.410383533333333,52.56952523333333,1273.813727137749,1084.0501524964347,200422083#2
