id,name,type,lat,lon
1163348417,Arztpraxis Heine,doctors,52.5831220,13.4050460
1335736622,Ernsting's family,clothes,52.5810843,13.4016991
1382320526,Kita der Kath. Kirchengem. St. Georg,kindergarten,52.5676230,13.4220910
1463883876,Denns BioMarkt,supermarket,52.5809357,13.4027152
1557465381,Liebes Bisschen,cafe,52.5696348,13.4109162
1578269286,Der Obstmann,convenience,52.5714856,13.4084410
1579330503,Johns Bäckerei und Konditorei,bakery,52.5720239,13.4145382
1579333453,Unknown,convenience,52.5731910,13.4118765
1597559553,Apotheke am Schlosspark,pharmacy,52.5811180,13.4024597
1597559553,Apotheke am Schlosspark,pharmacy,52.5811180,13.4024597
1695512705,Dipl.-Med. Christine Nowitzki,doctors,52.5683827,13.4387523
1706967652,Milchmanns,cafe,52.5681890,13.4124173
1734428743,Ärztehaus,clinic,52.5809237,13.4026470
1734428743,Ärztehaus,clinic,52.5809237,13.4026470
1786030962,Lungenarztpraxis Dr. Wiemer,doctors,52.5802334,13.3976274
1821890321,P-Fresh,restaurant,52.5713002,13.4100110
1845238220,C&A,clothes,52.5704113,13.4054230
2055786818,Museumsbäckerei Alt-Pankow,bakery,52.5682848,13.3999680
2140006472,Edeka Schmitt,supermarket,52.5671908,13.4105009
2266181719,Kita Lotusblüte,kindergarten,52.5772272,13.4010697
2294656495,Hüttendomizil,restaurant,52.5694494,13.3987170
2297964457,il Tartufo,restaurant,52.5733360,13.4123735
2445993504,Pankoff,restaurant,52.5698110,13.4024080
2659148155,Secondhand "Neuer Tag - Neues Glück",clothes,52.5723892,13.4146515
2659148155,Secondhand "Neuer Tag - Neues Glück",clothes,52.5723892,13.4146515
2979443782,Bio Company,supermarket,52.5697666,13.4065329
3009887462,KiTa Meilenstein,kindergarten,52.5817998,13.4059097
3041130877,Bui Family – Vietnamese Cuisine,restaurant,52.5688097,13.4083511
3107015601,Kinderladen Spielmäuse,kindergarten,52.5729556,13.4110094
3136681801,BIP,pub,52.5674731,13.3972266
3310698935,Apotheke an der Galenusstraße,pharmacy,52.5806283,13.4237469
3310698935,Apotheke an der Galenusstraße,pharmacy,52.5806283,13.4237469
3310721906,Ärztehaus Galenusstraße,clinic,52.5806740,13.4238384
3310721906,Ärztehaus Galenusstraße,clinic,52.5806740,13.4238384
3353229504,MediosApotheke,pharmacy,52.5673260,13.4108465
3353229504,MediosApotheke,pharmacy,52.5673260,13.4108465
3355441027,Bisquitte,bakery,52.5703784,13.4061573
3363742496,Restaurant Athos,restaurant,52.5798294,13.3989583
3658129862,Elektronik & Küchen Jänisch,electronics,52.5691911,13.4041717
3717577416,Unknown,cafe,52.5757846,13.4131581
3890826122,Baba đu,restaurant,52.5720974,13.4148509
3968793066,Mini-Markt „Tante Emma Laden 2.0“,convenience,52.5667036,13.4153573
4014983659,Havana Bar & Chat,bar,52.5667166,13.3972566
4054609274,Eiche - Bürgerstube,pub,52.5680471,13.3992717
4054630091,Stück vom Glück,cafe,52.5694221,13.3999566
4179406786,Catches,clothes,52.5701074,13.4034454
4179406787,Down Town Sports,clothes,52.5701987,13.4038887
4179409091,Ernsting's family,clothes,52.5700156,13.4041077
4179409093,Medimax,electronics,52.5699414,13.4032596
4179409094,Chelsea,clothes,52.5703382,13.4040932
4311621694,Café Auszeit,cafe,52.5802689,13.4009371
4583979875,Kita Die Kiezkrümel,kindergarten,52.5849607,13.4285344
4626305221,Steinecke,bakery,52.5831095,13.4131548
4770924228,Cafe Sommerlust,cafe,52.5780868,13.4040512
4781682871,Neu Delhi,restaurant,52.5704692,13.3987991
4799733106,Schön & Gut,cafe,52.5687309,13.4015207
4807801470,Wollank Bäckerei & Café,bakery,52.5686684,13.3993806
4807801471,Razzak,restaurant,52.5685605,13.3992241
4809992561,Wollank Minimarket,convenience,52.5687489,13.3994855
4812222801,Kinderladen Piwi,kindergarten,52.5668727,13.3966612
4812222803,Marc Leetz,doctors,52.5679268,13.3983008
4831523442,Sabrina Stempin & Hossai Willis,doctors,52.5669307,13.3967378
4831523450,Pankekinder e.V.,kindergarten,52.5671925,13.3979818
4832604295,Pank-Perle,pub,52.5725278,13.4172611
4834609466,Backwerk,bakery,52.5698849,13.4042046
4834609469,Claudia K Sports,clothes,52.5706771,13.4072291
4834609480,Ladystore,clothes,52.5707537,13.4074699
4834609482,MVZ Pankow Innere Medizin,clinic,52.5696870,13.4062108
4834609482,MVZ Pankow Innere Medizin,clinic,52.5696870,13.4062108
4834609490,Ceco Coffee,cafe,52.5708440,13.4077783
4858063361,Lindengarten,restaurant,52.5786419,13.4230620
5179828707,friedrich,restaurant,52.5805494,13.3997426
5180885687,Kinderärztin Bartholomäus,doctors,52.5675058,13.4116241
5470818135,Nina,restaurant,52.5701099,13.4051153
5543774251,flohkids,clothes,52.5699273,13.4374447
5569263933,Roji - Taste of Japan,restaurant,52.5690622,13.4034887
6111118989,Kinderboutique Sommersprosse,clothes,52.5719250,13.4087640
6274203875,Orthopädie am Garbartyplatz,doctors,52.5672758,13.4106913
6833378741,MinHoi Asian Food & Sushi,restaurant,52.5705517,13.4105596
6913930085,Meana,cafe,52.5698177,13.3987195
6943989025,Aldi,supermarket,52.5700558,13.4036946
6943991600,Dipl.-Med. Frank-Dietmar Kirschke,doctors,52.5694270,13.4022993
7176833570,Camp David,clothes,52.5701031,13.4043685
7176833584,Isis,clothes,52.5704778,13.4046087
7176856787,Mago,butcher,52.5703585,13.4048146
7176856791,TH Modewelt,clothes,52.5702214,13.4051371
7176856793,Wäsche Wecke,clothes,52.5703076,13.4048922
7176856796,Estilo,clothes,52.5701711,13.4044059
7176856797,BONITA,clothes,52.5701406,13.4042972
7176856805,Meghari,clothes,52.5698849,13.4034007
7176856808,engbers,clothes,52.5701346,13.4035932
7176856810,Gut Hesterberg,butcher,52.5702429,13.4036709
7176856811,Wiener Feinbäcker Heberer,bakery,52.5702892,13.4036462
7176856818,Bäcker Feihl,bakery,52.5704548,13.4047473
7947979809,fritz & friedrich,cafe,52.5677099,13.4402031
8151183915,Vereinshaus KGA Feuchter Winkel Ost,pub,52.5776047,13.4331909
8544260206,Gartenschenke,pub,52.5765660,13.4388534
9216901684,Miu Sushi,restaurant,52.5715250,13.4111665
9436903922,Frauenarztpraxis Stadie,doctors,52.5670662,13.4160715
9436903924,Innere Medizin / Diabetologie,doctors,52.5668991,13.4157349
9436903925,Allgemeinmedizin Kaiser/Walsh,doctors,52.5669455,13.4158288
9882723659,Dipl.-Med. Elke Czichy,doctors,52.5742089,13.4449133
9990504117,Back Mühle & Bistro Sari,bakery,52.5807159,13.4033543
10606145962,Humanistische Hochschule Berlin,university,52.5752702,13.3994035
10824989006,Phó Bowl,restaurant,52.5809352,13.4029315
10969503636,Madam Eule Pizzeria und Bäckerei,bakery,52.5823818,13.4245640
11040102270,Praxis für Gynäkologie Geburtshilfe und Onkologie Dr. med. Dörthe Morack,doctors,52.5824787,13.4115917
11151580420,Paul & Paula I,kindergarten,52.5758191,13.3990384
11433085574,Neon-Späti,convenience,52.5669142,13.4106369
11964242070,Baku,restaurant,52.5688355,13.4085119
12075643399,Einstein Kaffee,cafe,52.5697784,13.4038730
12163251896,Little Flowers,kindergarten,52.5823444,13.4111105
12306933214,Dr. med. Andreas Kretzschmar,doctors,52.5708067,13.4104586
12306933215,Narcis Tetovski,doctors,52.5708219,13.4105122
12306933216,Martina Nagel und Dr. med. Mirjam Koos,doctors,52.5708035,13.4105229
12306933217,Urologische Gemeinschaftspraxis Kopke Lewerenz Hertzer,doctors,52.5708328,13.4105551
12306933221,Diagnostikum Berlin,doctors,52.5708447,13.4106034
12306933222,Diabetespraxis Dr. med. Hermann Braun,doctors,52.5708545,13.4106480
12306933223,MVZ Pankow Kirche,doctors,52.5707730,13.4104175
12306933225,Dipl.-Med. Manuela Ossowski,doctors,52.5708350,13.4106570
12365128598,kleene Bio Company,supermarket,52.5703120,13.4052755
12492076306,MVZ Pankow Innere Medizin,clinic,52.5701535,13.4110031
12492076306,MVZ Pankow Innere Medizin,clinic,52.5701535,13.4110031
12588387837,Total,convenience,52.5821047,13.4324097
12896520431,Unknown,pub,52.5702799,13.4374452
13124939135,Kiek rin,restaurant,52.5700123,13.4105890
13142261001,Ristorante il Tartufo,restaurant,52.5733530,13.4123455
25096180,Kita Sonnenblume,kindergarten,52.57073700000001,13.40097078
25832689,Lidl,supermarket,52.56747265000001,13.42854225625
25832689,Lidl,supermarket,52.56747265000001,13.42854225625
28104232,Petit Palais,cafe,52.577033300000004,13.40623391111111
28364032,Unknown,hospital,52.571099987500006,13.414358512500002
28491352,Unknown,school,52.566726921428575,13.41959529285714
30285880,Lidl,supermarket,52.5738177875,13.398499000000001
42143012,Netto Marken-Discount,supermarket,52.57973936666667,13.399571622222224
43513755,Unknown,school,52.580415564062505,13.422400045312498
43514865,Unknown,school,52.5806885875,13.422245049999999
49710608,Unknown,kindergarten,52.57534493888889,13.403121161111109
49770771,Unknown,school,52.57773536666667,13.401666149999999
49770772,Unknown,school,52.57760529374999,13.40104379375
51275407,Unknown,school,52.56656735,13.419761575
60840093,Aldi,supermarket,52.58377105555556,13.41840618888889
60840093,Aldi,supermarket,52.58377105555556,13.41840618888889
60840550,EDEKA Center Niemann,supermarket,52.58487721666666,13.41669354166667
60840550,EDEKA Center Niemann,supermarket,52.58487721666666,13.41669354166667
61407043,Unknown,school,52.581868475,13.417440979999999
61407044,Unknown,kindergarten,52.58158759999999,13.418892625000002
61407045,Kita Strauchwiese,kindergarten,52.581558363636354,13.418864763636362
61407048,Unknown,school,52.5829246375,13.417671925
68635754,Unknown,kindergarten,52.5675254125,13.405462149999998
68636217,Unknown,kindergarten,52.567620649999995,13.405909175
68987764,Unknown,school,52.56893590625,13.409722312500001
69366293,Unknown,school,52.56810399999999,13.402357799999999
69603959,Unknown,school,52.58391428484849,13.402116842424244
71536020,Netto,supermarket,52.57123618000001,13.43079692
73858905,Panke Schule,school,52.578989175,13.417310474999999
74346594,Unknown,school,52.58259345,13.40758135
77353106,Unknown,school,52.57416715,13.4155209
77353113,SAPH-Gebäude,school,52.57382396666666,13.416454416666665
77353114,Unknown,school,52.57435586666666,13.415640483333334
77353115,Haus A,school,52.573842988888885,13.415685355555556
88498756,Unknown,school,52.57815430833333,13.41792812083333
88498758,Unknown,kindergarten,52.57834729166667,13.4167833
88582610,Unknown,school,52.5782426625,13.401321412499998
88695588,Unknown,kindergarten,52.58222137142856,13.403166714285716
88847746,Fachärztezentrum Pankow,clinic,52.57083928518517,13.41071636296296
88847746,Fachärztezentrum Pankow,clinic,52.57083928518517,13.41071636296296
99146927,Maria Heimsuchung Caritas Klinikum Pankow,hospital,52.57088697222221,13.414529572222223
99146927,Maria Heimsuchung Caritas Klinikum Pankow,hospital,52.57088697222221,13.414529572222223
112679418,Unknown,university,52.58380027500001,13.400141125
119440791,Unknown,school,52.58421180769231,13.400816953846155
119440792,Unknown,school,52.584721059459454,13.401183524324326
120736354,Montessori-Haus,kindergarten,52.57165989999999,13.405517741666666
121141157,Arnold-Zweig-Grundschule,school,52.56752834642857,13.400692753571429
121141157,Arnold-Zweig-Grundschule,school,52.56752834642857,13.400692753571429
121141632,Elizabeth-Shaw-Grundschule,school,52.568070706451614,13.410002432258063
121142207,Freie Integrative Montessori-Grundschule Sternenwiese,school,52.56838956153846,13.413369253846152
121142208,Janusz-Korczak-Bibliothek,school,52.568594973684206,13.412299942105264
122707428,Unknown,school,52.58297854,13.417513833333336
122707430,Konrad-Duden-Schule,school,52.58189732499999,13.41696110625
122708037,Evangelische Schule Pankow,school,52.58049223333333,13.422789916666668
122868593,Mendel-Grundschule,school,52.57378087499999,13.41570745
134687754,Unknown,kindergarten,52.576937529999995,13.400358310000001
134689019,Unknown,kindergarten,52.574511487878794,13.404395190909092
141859640,Unknown,school,52.56807317647059,13.41049701764706
141859644,Ramthun Polstermöbel,furniture,52.5689662,13.411224733333334
141859661,Unknown,school,52.568369531578945,13.411505663157897
144839005,Unknown,school,52.56836386,13.41335187
150591180,Lidl,supermarket,52.57130918181818,13.443994836363634
163857376,Rosa-Luxemburg-Gymnasium,school,52.56631890645162,13.419853793548388
172323853,Unknown,school,52.56875912307692,13.413129484615384
174284825,Unknown,school,52.56746370909091,13.400481272727273
174286512,Die kleinen Strolche,kindergarten,52.56634515,13.4042844125
174302454,Kita Pankower Wichtel,kindergarten,52.56697200833333,13.408427083333331
174303098,Montessori-Haus Pestalozzistraße,kindergarten,52.571349642857136,13.405713671428572
174442913,Unknown,hospital,52.57180424444445,13.4143274
174443375,Unknown,hospital,52.57153443333334,13.413606733333332
179262382,Jugendkunstschule,school,52.56723363999998,13.401228310000002
195007537,Unknown,furniture,52.57249230000001,13.423470437499999
195007538,Unknown,mall,52.56852719,13.416195050000002
195007539,Unknown,furniture,52.574658675,13.426308475
195012000,Unknown,school,52.580116575,13.427061975
195012008,Unknown,school,52.580134075000004,13.42744675
195012015,Unknown,kindergarten,52.5800429375,13.42726115
195012017,Unknown,school,52.58025101875,13.42723093125
217832105,Unknown,kindergarten,52.577822087499996,13.417236687499999
218238655,Schule an der Strauchwiese,school,52.578307247619044,13.418308923809523
225181458,Panke Schule,school,52.5783558,13.419435866666666
234982864,Brotschmiede,bakery,52.5727545,13.437796575
237982075,Unknown,school,52.585062025,13.4021390375
239329065,Unknown,school,52.57814644545454,13.3986856
256845867,Unknown,school,52.58218000625,13.407569324999999
256845995,Unknown,school,52.58248575,13.407986775000001
292319496,Unknown,kindergarten,52.58305437083334,13.402868670833337
292319961,Unknown,kindergarten,52.583213775000004,13.402727175
292808844,Unknown,school,52.58241467500001,13.4078423
292809040,Unknown,school,52.5820245875,13.407399524999999
294423761,Carl-von-Ossietzky-Gymnasium,school,52.56694032948721,13.400351897435899
294455863,Rathaus-Center Pankow,mall,52.570096137499995,13.404103780681822
294455892,Unknown,school,52.57541914545454,13.410204181818182
318144932,Reinhold-Burger-Schule,school,52.568201566666666,13.402917471428571
331070205,Unknown,kindergarten,52.58119510555556,13.41650913888889
331866637,Kita am Schlosspark,kindergarten,52.5778137,13.401184866666668
331866638,Kita der Katholischen Kirchengemeinde Sankt Maria Magdalena,kindergarten,52.576906599999994,13.400328083333333
331869578,Waldorf-Kindergarten Pankow,kindergarten,52.57433121666667,13.404614866666668
354862925,Lara Kita,kindergarten,52.56877585714286,13.410503642857146
378950559,REWE,supermarket,52.5843561,13.429854800000001
384662517,Haus B,school,52.57377361428571,13.415187457142858
453776410,Kita Pankowerstraße,kindergarten,52.58415342857143,13.425170835714288
468078506,Netto,supermarket,52.583283883333344,13.413231858333335
468581450,Netto Marken-Discount,supermarket,52.57624431428572,13.426219914285715
494013161,Unknown,kindergarten,52.5830495090909,13.407259672727271
498728893,REWE,supermarket,52.58138623846155,13.400791553846155
498728893,REWE,supermarket,52.58138623846155,13.400791553846155
508028697,Unknown,school,52.57846191666667,13.418831033333333
508242793,Kindertagesstätte Sankt Georg,kindergarten,52.57115946470588,13.412472547058826
538375304,Unknown,kindergarten,52.58327235000001,13.402738733333331
560657645,Unknown,kindergarten,52.570023250000006,13.4116067125
560657647,Unknown,kindergarten,52.570007675,13.411754275
560657653,Unknown,school,52.56845755,13.413453150000002
560657655,Unknown,school,52.56889751999999,13.413272880000003
566450116,Unknown,kindergarten,52.575706181818184,13.398165145454545
618626434,Unknown,kindergarten,52.58012536666667,13.427462622222222
618626437,Kita Gänseblümchen,kindergarten,52.581840183333334,13.40199455
618626438,Max-Delbrück-Gymnasium,school,52.58426289583333,13.401489816666666
624235063,Bard College Berlin Library,school,52.584026475,13.398933249999999
624235063,Bard College Berlin Library,university,52.584026475,13.398933249999999
636234067,Gartenarbeitsschule Pankow,school,52.58174635454545,13.42682939090909
651814875,Unknown,school,52.56855028,13.410230039999998
680275626,Unknown,hospital,52.571766733333334,13.41396685
680278114,Unknown,school,52.580752475000004,13.4225604375
680489302,Kita Schlossparkzwerge,kindergarten,52.58102067777778,13.416413733333336
680489304,Unknown,school,52.581687475,13.41627565
697059101,KitaEins,kindergarten,52.57762302857143,13.395939485714283
697059560,SchuleEins,school,52.56890857,13.413470095000003
712015884,Elisabeth-Christinen-Grundschule,school,52.58213477647059,13.407698711764706
718192245,Unknown,school,52.57800415714285,13.398876249999999
801784693,Unknown,school,52.56753062,13.410171120000001
861169807,SchuleEins,school,52.569293387500004,13.4148985125
920422457,Werkstattgebäude,school,52.579046025,13.396027975
957126466,Freie Schule Pankow,school,52.577922799999996,13.398912349999998
958027001,Kiez Kaffee Kraft,cafe,52.569922833333344,13.407711883333333
1018624642,Unknown,school,52.5676644,13.4017549
1092879613,Unknown,school,52.5788577125,13.417402906249999
1161798917,Platanus Kindergarten,kindergarten,52.56748408333333,13.405423149999999
1161798918,Villa Sternenschiff,kindergarten,52.567620575,13.406060312500001
1161799712,Platanus Schule,school,52.56834364347827,13.411349752173914
1224804524,Kita Sternenhof,kindergarten,52.583431825000005,13.4164432
1226951031,Unknown,kindergarten,52.5667752,13.441848199999999
1228222317,Kulti,kindergarten,52.57527269999999,13.40311776
1228314771,Unknown,kindergarten,52.57764521666667,13.417048499999998
1229887432,Kita Sonnenblume,kindergarten,52.570623263636364,13.400927645454544
1230156775,Kita im Haus der Familie,kindergarten,52.58470494285714,13.407058957142855
1291584129,Unknown,kindergarten,52.58184992222222,13.401719666666667
1316109620,Unknown,school,52.56828496666666,13.4095074
1320422497,Evangelische Kita Heinersdorf,kindergarten,52.566903566666674,13.441396974999998
