poi_id,lon,lat,x,y,edge_id
1120057647,13.4106782,52.5820124,1324.3860782438423,2472.4652730766684,1228478403#0
1163348417,13.405046,52.583122,945.5345704164938,2604.301549432799,1228728390#1
1335736622,13.4016991,52.5810843,713.765856836515,2382.683050864376,118820953#4
1382320526,13.422091,52.567623,2062.5913156165043,855.0589094767347,1224569165
1463883876,13.4027152,52.5809357,782.2418608737644,2364.6302625332028,1228384704#9
1557465381,13.4109162,52.5696348,1310.1805507488898,1095.4410651158541,1228193715#3
1578269286,13.408441,52.5714856,1146.9807341724518,1304.9897932074964,1131128404#0
1579330503,13.4145382,52.5720239,1561.4803422713303,1355.7616927046329,-926735523
1579333453,13.4118765,52.573191,1383.967410217796,1489.5374422166497,1228259446
1597559553,13.4024597,52.581118,765.3804752709111,2385.289539510384,118820953#2
1597559553,13.4024597,52.581118,765.3804752709111,2385.289539510384,118820953#2
1695512705,13.4387523,52.5683827,3193.5938093393343,914.9857934014872,1225042423#1
1706967652,13.4124173,52.568189,1408.369472353661,932.3955971039832,-1188663571#0
1734428743,13.402647,52.5809237,777.5916503510089,2363.397926020436,1228384704#9
1734428743,13.402647,52.5809237,777.5916503510089,2363.397926020436,1228384704#9
1786030962,13.3976274,52.5802334,435.8005900537246,2294.1649671243504,165356206
1821890321,13.410011,52.5713002,1252.9189912795555,1282.0227940483019,1130862460
1845238220,13.405423,52.5704113,939.8212877415936,1190.0203926879913,-313417696
2055786818,13.399968,52.5682848,564.9022113870014,961.6920818416402,-174288718#0
2140006472,13.4105009,52.5671908,1276.0463653512415,824.2334433235228,1228193720#3
2266181719,13.4010697,52.5772272,661.6128022608464,1954.6318381438032,331866645#1
2294656495,13.398717,52.5694494,482.9961121371598,1093.102865007706,1203888663#0
2297964457,13.4123735,52.573336,1418.0008405569824,1504.9233220573515,1228262002#2
2445993504,13.402408,52.569811,734.0228733286494,1127.7745666410774,1343851990#1
2659148155,13.4146515,52.5723892,1570.0511342348764,1396.2225532177836,669501446#1
2659148155,13.4146515,52.5723892,1570.0511342348764,1396.2225532177836,669501446#1
2979443782,13.4065329,52.5697666,1013.4526954381727,1116.6531478622928,1130867176#1
3009887462,13.4059097,52.5817998,1000.7982148363371,2455.9492728654295,1228478408#2
3041130877,13.4083511,52.5688097,1134.3214676083298,1007.5040124198422,1228193712#1
3107015601,13.4110094,52.5729556,1324.6329135867418,1464.6496947910637,1228259439#0
3136681801,13.3972266,52.5674731,377.10900550259976,875.5374571625143,-561896249#1
3310698935,13.4237469,52.5806283,2206.4252703065285,2299.0906909871846,-518749273#1
3310698935,13.4237469,52.5806283,2206.4252703065285,2299.0906909871846,-518749273#1
3310721906,13.4238384,52.580674,2212.73566964973,2304.038094751537,-518749273#1
3310721906,13.4238384,52.580674,2212.73566964973,2304.038094751537,-518749273#1
3353229504,13.4108465,52.567326,1299.7998958653188,838.7546736355871,1228193720#2
3353229504,13.4108465,52.567326,1299.7998958653188,838.7546736355871,1228193720#2
3355441027,13.4061573,52.5703784,989.5022834887495,1185.2613902287558,913792042#4
3363742496,13.3989583,52.5798294,524.9749536658637,2247.2285506716,1189463006#0
3658129862,13.4041717,52.5691911,852.0211080891313,1056.182093596086,1130864861#0
3717577416,13.4131581,52.5757846,1477.159380031866,1776.0930696167052,367883541
3890826122,13.4148509,52.5720974,1582.8502084407373,1363.4708365499973,1130856947#10
3968793066,13.4153573,52.5667036,1603.9876708528027,762.804615855217,1086253216#0
4014983659,13.3972566,52.5667166,377.27272915263893,791.3526436649263,1189019021#0
4054609274,13.3992717,52.5680471,517.1266217614175,936.3014684394002,1203883737#2
4054630091,13.3999566,52.5694221,566.9354178102221,1088.2023727428168,1203888668#1
4179406786,13.4034454,52.5701074,805.0557134007686,1159.184338168241,1066924215
4179406787,13.4038887,52.5701987,835.3220443958999,1168.6741131991148,913792042#6
4179409091,13.4041077,52.5700156,849.7126919208094,1147.9809175403789,913792042#6
4179409093,13.4032596,52.5699414,792.0556907247519,1141.0001254519448,1066924215
4179409094,13.4040932,52.5703382,849.5238829152077,1183.8830071408302,-193017760#0
4311621694,13.4009371,52.5802689,660.128680820344,2293.136543834582,1228384695#2
4583979875,13.4285344,52.5849607,2541.2880330150365,2773.874947817065,1355937086#0
4626305221,13.4131548,52.5831095,1494.860251043574,2590.793136453256,-468078509
4770924228,13.4040512,52.5780868,865.7463959570159,2045.7644847035408,24667410#1
4781682871,13.3987991,52.5704692,491.07773351320066,1206.4038909617811,1195267478
4799733106,13.4015207,52.5687309,671.2296793042915,1008.9754328224808,1228191933#5
4807801470,13.3993806,52.5686684,526.0402498711483,1005.2401224737987,1203883752#1
4807801471,13.3992241,52.5685605,515.1678694644943,993.4745878176764,1203883752#1
4809992561,13.3994855,52.5687489,533.3480187524692,1014.0357778631151,1203883752#1
4812222801,13.3966612,52.5668727,337.3063626954681,809.611158085987,1204021522
4812222803,13.3983008,52.5679268,451.03035206656205,924.381997346878,1203883752#1
4831523442,13.3967378,52.5669307,342.6411574842641,815.9466640492901,1204021522
4831523450,13.3979818,52.5671925,427.5974702712847,843.1915592756122,1203883753#2
4832604295,13.4172611,52.5725278,1747.2283392696409,1407.7545348331332,1228314706#4
4834609466,13.4042046,52.5698849,855.9578493197332,1133.298869393766,913792042#6
4834609469,13.4072291,52.5706771,1062.8693857994513,1216.8791797365993,913792042#2
4834609480,13.4074699,52.5707537,1079.3758557902765,1225.0385207692161,313417699
4834609482,13.4062108,52.569687,991.4287724372116,1108.2820883886889,1194230757#0
4834609482,13.4062108,52.569687,991.4287724372116,1108.2820883886889,1194230757#0
4834609490,13.4077783,52.570844,1100.4969604868093,1234.620542716235,913792042#1
4858063361,13.423062,52.5786419,2155.1913409319823,2079.17200120911,1355939288#2
5179828707,13.3997426,52.5805494,579.8905506919255,2326.129454465583,1229534136#2
5180885687,13.4116241,52.5675058,1352.9401592723443,857.5917829219252,1354196935#0
5470818135,13.4051153,52.5701099,918.2279664243106,1156.9589561838657,913792042#5
5543774251,13.4374447,52.5699273,3108.6976051305537,1088.6993865901604,1084232582#10
5569263933,13.4034887,52.5690622,805.417165876308,1042.8697486976162,1226064548#8
6111118989,13.408764,52.571925,1169.9472877575317,1353.3780520111322,1131128405
6274203875,13.4106913,52.5672758,1289.1585848831455,833.4030349757522,1228193720#3
6833378741,13.4105596,52.5705517,1288.2612303668284,1197.9534114524722,1349645451
6913930085,13.3987195,52.5698177,484.0748681865516,1134.0622861133888,1203888663#0
6943989025,13.4036946,52.5700558,821.8165402445011,1153.0715065477416,913792042#6
6943991600,13.4022993,52.569427,725.7104468194884,1085.2283301074058,913792043#2
7176833570,13.4043685,52.5701031,867.601949899632,1157.3218883769587,913792042#5
7176833584,13.4046087,52.5704778,884.8016112266923,1198.6368788732216,-193017760#0
7176856787,13.4048146,52.5703585,898.4615318317083,1185.0594523018226,913792042#5
7176856791,13.4051371,52.5702214,919.9795050401008,1169.327592253685,913792042#5
7176856793,13.4048922,52.5703076,903.5951251756633,1179.2819386115298,913792042#5
7176856796,13.4044059,52.5701711,870.3037774136756,1164.8289478719234,913792042#5
7176856797,13.4042972,52.5701406,862.862342793087,1161.5996150169522,913792042#6
7176856805,13.4034007,52.5698849,801.4787265491905,1134.5044030873105,1066924215
7176856808,13.4035932,52.5701346,815.1388041382306,1161.9879067558795,1066924215
7176856810,13.4036709,52.5702429,820.6709567771759,1173.9167614988983,-193017760#0
7176856811,13.4036462,52.5702892,819.111051613465,1179.1034023519605,-193017760#0
7176856818,13.4047473,52.5704548,894.1376302083954,1195.871032831259,-313417696
7947979809,13.4402031,52.5677099,3290.2981346750166,838.0280236927792,1217554998#2
8151183915,13.4331909,52.5776047,2838.971319485281,1948.8549556750804,-22277339
8544260206,13.4388534,52.576566,3220.1442507709144,1825.00814715866,-22277379#2
9216901684,13.4111665,52.571525,1331.7738036839874,1305.3002157332376,1130862465#0
9436903922,13.4160715,52.5670662,1653.2770560178324,802.07084608078,1086253216#0
9436903924,13.4157349,52.5668991,1630.056499916187,783.9865164682269,1086253216#0
9436903925,13.4158288,52.5669455,1636.533740161336,789.0074814260006,1086253216#0
9882723659,13.4449133,52.5742089,3625.1021033045254,1553.9742100201547,171879598
9990504117,13.4033543,52.5807159,825.0006343278219,2339.224778281525,1228384699#4
10606145962,13.3994035,52.5752702,543.885593099054,1739.4735601358116,1189274639#1
10824989006,13.4029315,52.5809352,796.8952740383684,2364.2501210253686,1228384704#9
10969503636,13.424564,52.5823818,2266.045718408539,2492.9104588851333,1355937076
11040102270,13.4115917,52.5824787,1387.4178330231225,2522.9649898586795,1228401645#2
11151580420,13.3990384,52.5758191,520.5014222417376,1801.072603624314,1189274639#1
11433085574,13.4106369,52.5669142,1284.5856408167747,793.2662275703624,1227086922#2
11964242070,13.4085119,52.5688355,1145.282230445766,1010.1331119248644,1228193719#0
12075643399,13.403873,52.5697784,833.2237006793148,1121.9508796595037,913792042#6
12163251896,13.4111105,52.5823444,1354.4878551775473,2508.745890280232,1228478399#3
12306933214,13.4104586,52.5708067,1282.041693797859,1226.4659737627953,1226066788#0
12306933215,13.4105122,52.5708219,1285.7112669127528,1228.0765143418685,1130856947#0
12306933216,13.4105229,52.5708035,1286.39127999224,1226.0140420068055,1226066788#0
12306933217,13.4105551,52.5708328,1288.6451909705647,1229.2247785376385,1130856947#0
12306933221,13.4106034,52.5708447,1291.9475067183957,1230.476203690283,-1349645452
12306933222,13.410648,52.5708545,1294.9939361269935,1231.4995884569362,-1349645452
12306933223,13.4104175,52.570773,1279.173864643264,1222.7791521986946,1226066788#0
12306933225,13.410657,52.570835,1295.5560527132475,1229.3173110391945,-1349645452
12365128598,13.4052755,52.570312,929.5813769714441,1179.1969819078222,913792042#5
12492076306,13.4110031,52.5701535,1317.3405231660581,1153.0024452917278,1226066788#3
12492076306,13.4110031,52.5701535,1317.3405231660581,1153.0024452917278,1226066788#3
12588387837,13.4324097,52.5821047,2796.917827415804,2450.5084618171677,-691449828
12896520431,13.4374452,52.5702799,3109.5810042238445,1127.915837854147,1084232879
13124939135,13.410589,52.5700123,1288.9316807618015,1137.9160922886804,1228193717#0
13142261001,13.4123455,52.573353,1416.1450864852522,1506.8558684000745,1228262002#2
25096180,13.40097078,52.57073700000001,638.9075457552099,1232.9245991930366,1347602546
25832689,13.42854225625,52.56747265000001,2499.442882170959,828.7924606213346,-25832692#2
25832689,13.42854225625,52.56747265000001,2499.442882170959,828.7924606213346,-25832692#2
28104232,13.40623391111111,52.577033300000004,1011.0487747552688,1925.321301560849,1097238119
28364032,13.414358512500002,52.571099987500006,1547.0448465971276,1253.2694199075922,713475777
28491352,13.41959529285714,52.566726921428575,1891.2683422709815,759.0974339861423,1086253229
30285880,13.398499000000001,52.5738177875,479.0097668202943,1579.2931951759383,1137939621
42143012,13.399571622222224,52.57973936666667,566.3072637956939,2236.292545839213,-42143006#1
43513755,13.422400045312498,52.580415564062505,2114.655451815692,2277.4247528100386,71880796#2
43514865,13.422245049999999,52.5806885875,2104.818426667538,2308.020907989703,71880796#3
49710608,13.403121161111109,52.57534493888889,795.9791037020041,1742.2025836436078,1228222315#4
49770771,13.401666149999999,52.57773536666667,703.2790630767122,2010.2556634796783,331866650#1
49770772,13.40104379375,52.57760529374999,660.7897242630133,1996.7232809280977,331866649
51275407,13.419761575,52.56656735,1902.149083927914,741.1026057116687,1086253229
60840093,13.41840618888889,52.58377105555556,1852.2461758989375,2656.55829359591,1137910755#3
60840093,13.41840618888889,52.58377105555556,1852.2461758989375,2656.55829359591,1137910755#3
60840550,13.41669354166667,52.58487721666666,1738.920054350223,2782.134504857473,75033706#2
60840550,13.41669354166667,52.58487721666666,1738.920054350223,2782.134504857473,75033706#2
61407043,13.417440979999999,52.581868475,1782.2125814335886,2446.3823601771146,225178109
61407044,13.418892625000002,52.58158759999999,1879.876923748583,2412.9855937147513,1355937109#0
61407045,13.418864763636362,52.581558363636354,1877.9180116829812,2409.775224801153,24668083#2
61407048,13.417671925,52.5829246375,1800.436380736006,2563.5084223542362,29111376#0
68635754,13.405462149999998,52.5675254125,935.3792110063368,868.9863868281245,1228193705#0
68636217,13.405909175,52.567620649999995,965.909151869535,878.9093437930569,1228193705#0
68987764,13.409722312500001,52.56893590625,1227.5583195398794,1019.4914276795462,1352733658
69366293,13.402357799999999,52.56810399999999,726.4159203376039,937.9933385243639,1228191934#5
69603959,13.402116842424244,52.58391428484849,749.0420434409752,2696.814187359996,1229534173#0
71536020,13.43079692,52.57123618000001,2661.3529441394494,1244.0563121270388,-289860419#1
73858905,13.417310474999999,52.578989175,1766.3433878468932,2126.3326456835493,74049544#1
74346594,13.40758135,52.58259345,1116.0018062239396,2541.7192302094772,1228728391#1
77353106,13.4155209,52.57416715,1633.3097224020748,1592.6763100335374,1018534936#2
77353113,13.416454416666665,52.57382396666666,1695.7287257544813,1553.1173884309828,1018534939#0
77353114,13.415640483333334,52.57435586666666,1641.873976833711,1613.4878793852404,1018534936#2
77353115,13.415685355555556,52.573842988888885,1643.6616459295037,1556.3774706833065,1018534940
88498756,13.41792812083333,52.57815430833333,1806.1549402301316,2032.5583514925092,137993284#2
88498758,13.4167833,52.57834729166667,1729.0577370292158,2055.7245513908565,1445413465
88582610,13.401321412499998,52.5782426625,681.1715095019317,2067.1960581811145,331866652#0
88695588,13.403166714285716,52.58222137142856,815.9986378433532,2506.948586792685,718200369#2
88847746,13.41071636296296,52.57083928518517,1299.5894110779045,1229.705283860676,-1349645452
88847746,13.41071636296296,52.57083928518517,1299.5894110779045,1229.705283860676,-1349645452
99146927,13.414529572222223,52.57088697222221,1558.116257670743,1229.3225044542924,172323850
99146927,13.414529572222223,52.57088697222221,1558.116257670743,1229.3225044542924,172323850
112679418,13.400141125,52.58380027500001,614.9120811615721,2687.101087762974,1231424844
119440791,13.400816953846155,52.58421180769231,661.7124244067818,2731.857370362617,1018529994#1
119440792,13.401183524324326,52.584721059459454,687.8019170602201,2787.9470823556185,1018529996#1
120736354,13.405517741666666,52.57165989999999,949.3114767645602,1328.7508112462237,-801784691
121141157,13.400692753571429,52.56752834642857,612.1541249268921,876.4683324005455,174288718#0
121141157,13.400692753571429,52.56752834642857,612.1541249268921,876.4683324005455,174288718#0
121141632,13.410002432258063,52.568070706451614,1244.4209585791687,922.8432965893298,-1351944406#1
121142207,13.413369253846152,52.56838956153846,1473.3751970437006,953.2831081598997,-1450334825
121142208,13.412299942105264,52.568594973684206,1401.4098138051922,977.7240525707603,1018532693#1
122707428,13.417513833333336,52.58297854,1789.8574482654803,2569.738608102314,-4776667#1
122707430,13.41696110625,52.58189732499999,1749.7714878353872,2450.3046368109062,225180395
122708037,13.422789916666668,52.58049223333333,2141.2566682719626,2285.374416705221,1228314760#9
122868593,13.41570745,52.57378087499999,1645.007081013464,1549.4361154185608,1018563305
134687754,13.400358310000001,52.576937529999995,612.6964866039925,1923.482819312252,331866651
134689019,13.404395190909092,52.574511487878794,880.2568603844265,1647.593582721427,1228222298#4
141859640,13.41049701764706,52.56807317647059,1277.9457490118803,922.3793187225237,1351944408#2
141859644,13.411224733333334,52.5689662,1329.451668988564,1020.6171327605844,-1353402246
141859661,13.411505663157897,52.568369531578945,1347.0288979986217,953.8348954468966,1226066792#5
144839005,13.41335187,52.56836386,1472.1342017821735,950.4504317268729,-1450334825
150591180,13.443994836363634,52.57130918181818,3555.9077685421216,1232.8010159330443,150591181#3
163857376,13.419853793548388,52.56631890645162,1907.7938012253144,713.3331681266427,1084247079
172323853,13.413129484615384,52.56875912307692,1458.0300371058402,994.7441055187955,1018532696#0
174284825,13.400481272727273,52.56746370909091,597.6622063670075,869.5970024522394,-174288718#0
174286512,13.4042844125,52.56634515,852.6575396785629,739.4798079654574,200942569
174302454,13.408427083333331,52.56697200833333,1134.9612341394532,802.9978592889383,1228193707#2
174303098,13.405713671428572,52.571349642857136,961.8261181185371,1293.9497710904106,1312839568#0
174442913,13.4143274,52.57180424444445,1546.6583534727688,1331.6450391002,-1067583742#3
174443375,13.413606733333332,52.57153443333334,1497.1619154398795,1302.7097670556977,713475781#0
179262382,13.401228310000002,52.56723363999998,647.7234632683685,842.8858273141086,-174284826#1
195007537,13.423470437499999,52.57249230000001,2167.9152949052514,1394.5914466762915,41393658#0
195007538,13.416195050000002,52.56852719,1665.2181264922838,964.3820125283673,1086252516#2
195007539,13.426308475,52.574658675,2365.490904850245,1631.3421015255153,41393658#1
195012000,13.427061975,52.580116575,2429.787451586395,2237.271634152159,77863146#0
195012008,13.42744675,52.580134075000004,2455.8995309904567,2238.6495589111,77863146#0
195012015,13.42726115,52.5800429375,2443.103550572938,2228.78717385605,77863146#0
195012017,13.42723093125,52.58025101875,2441.56081183505,2251.975221742876,77863146#0
217832105,13.417236687499999,52.577822087499996,1758.4953994204407,1996.635687192902,1228314722
218238655,13.418308923809523,52.578307247619044,1832.3296179337776,2049.0027920417488,137993284#5
225181458,13.419435866666666,52.5783558,1908.8047242428293,2052.7290440015495,137993289#4
234982864,13.437796575,52.5727545,3139.353854270419,1402.632279176265,1300058616#1
237982075,13.4021390375,52.585062025,753.3739765053615,2824.4355531046167,1422437947
239329065,13.3986856,52.57814644545454,502.34283962548943,2060.456341453828,1189274649#3
256845867,13.407569324999999,52.58218000625,1114.1718003092683,2495.752899722196,1228478399#1
256845995,13.407986775000001,52.58248575,1143.2045114074135,2529.134159048088,1228728391#1
292319496,13.402868670833337,52.58305437083334,797.8580503417761,2600.044070387259,718200371
292319961,13.402727175,52.583213775000004,788.6646164153353,2617.985714240931,1228384704#1
292808844,13.4078423,52.58241467500001,1133.2419414235628,2521.4450790490955,1228728391#1
292809040,13.407399524999999,52.5820245875,1102.286205880926,2478.720828540623,1228478399#1
294423761,13.400351897435899,52.56694032948721,587.6032887433539,811.5799446348101,1228191932
294455863,13.404103780681822,52.570096137499995,849.645265746105,1156.9443685207516,913792042#6
294455892,13.410204181818182,52.57541914545454,1276.107456181955,1739.8538678418845,1228259442#2
318144932,13.402917471428571,52.568201566666666,764.5858187634149,948.0050194868818,1019029652
331070205,13.41650913888889,52.58119510555556,1717.435858902696,2372.8740403633565,24668080#2
331866637,13.401184866666668,52.5778137,670.8621643772931,2019.690850187093,331866653#1
331866638,13.400328083333333,52.576906599999994,610.5721025143284,1920.0881315497681,331866651
331869578,13.404614866666668,52.57433121666667,894.6989182903781,1627.2141015585512,1228222298#4
354862925,13.410503642857146,52.56877585714286,1280.1168683193973,1000.5233045909554,1352904717
378950559,13.429854800000001,52.5843561,2629.2751615535817,2704.6812123926356,453544428#3
384662517,13.415187457142858,52.57377361428571,1609.7532581365085,1549.4026254434139,1018534937
453776410,13.425170835714288,52.58415342857143,2311.4611625294783,2689.05828980729,1355937078#5
468078506,13.413231858333335,52.583283883333344,1500.5075429868302,2610.0736702065915,-468078509
468581450,13.426219914285715,52.57624431428572,2363.3379020437715,1807.8322921236977,468582694#0
494013161,13.407259672727271,52.5830495090909,1095.3287083599134,2592.9245803058147,-264744302#1
498728893,13.400791553846155,52.58138623846155,653.0231224847375,2417.628417951055,-822211285
498728893,13.400791553846155,52.58138623846155,653.0231224847375,2417.628417951055,-822211285
508028697,13.418831033333333,52.57846191666667,1868.0826218799339,2065.4298588447273,137993289#2
508242793,13.412472547058826,52.57115946470588,1419.3847073706565,1262.6957622254267,-177887725#2
538375304,13.402738733333331,52.58327235000001,789.5919551089173,2624.483236722648,1228384704#1
560657645,13.4116067125,52.570023250000006,1357.9272444524686,1137.6147896479815,-913551315#2
560657647,13.411754275,52.570007675,1367.8891751466435,1135.6623060498387,-913551315#2
560657653,13.413453150000002,52.56845755,1479.2272324652877,960.7199001507834,-1450334825
560657655,13.413272880000003,52.56889751999999,1468.0865842467756,1009.9231870369986,1018532697
566450116,13.398165145454545,52.575706181818184,461.05136112694163,1789.8273029150441,134687753
618626434,13.427462622222222,52.58012536666667,2456.953802645963,2237.657545705326,77863146#0
618626437,13.40199455,52.581840183333334,735.6457170155481,2466.3107879739255,-718200369#2
618626438,13.401489816666666,52.58426289583333,707.4224077090039,2736.528958682902,1018529989#3
624235063,13.398933249999999,52.584026475,533.6406582383788,2714.0755758732557,1229534164
624235063,13.398933249999999,52.584026475,533.6406582383788,2714.0755758732557,1229534164
636234067,13.42682939090909,52.58174635454545,2417.983064739965,2418.884160526097,1083737393
651814875,13.410230039999998,52.56855028,1261.0217827866436,975.8426707163453,1352904721
680275626,13.41396685,52.571766733333334,1522.1337092476315,1328.010125009343,-1067583742#2
680278114,13.4225604375,52.580752475000004,2126.3419811974745,2314.6592613169923,71880796#3
680489302,13.416413733333336,52.58102067777778,1710.54605046683,2353.615619824268,-1445952407
680489304,13.41627565,52.581687475,1702.8192281118245,2427.984079484828,24668080#2
697059101,13.395939485714283,52.57762302857143,314.98314831004245,2006.3751634517685,971712036
697059560,13.413470095000003,52.56890857,1481.4789025580394,1010.8582217236981,1018532696#1
712015884,13.407698711764706,52.58213477647059,1122.826637019636,2490.528781944886,1228478399#1
718192245,13.398876249999999,52.57800415714285,514.9091568055446,2044.3439059965312,42272006
801784693,13.410171120000001,52.56753062,1254.5292583825067,862.521582855843,1351944416#3
861169807,13.4148985125,52.569293387500004,1579.2234427160001,1051.53045516368,-1450296321#2
920422457,13.396027975,52.579046025,324.4985762516153,2164.5109557509422,-331813679#1
957126466,13.398912349999998,52.577922799999996,517.1542778796866,2035.2408652575687,42272006
958027001,13.407711883333333,52.569922833333344,1093.7344882256584,1132.2654678979889,144841288#3
1018624642,13.4017549,52.5676644,684.4733362476691,890.0051166452467,1018625934
1092879613,13.417402906249999,52.5788577125,1772.2851976416423,2111.5736036375165,1228314760#1
1161798917,13.405423149999999,52.56748408333333,932.6344842732651,864.4480843115598,1228193705#0
1161798918,13.406060312500001,52.567620575,976.1518646803452,878.6746604507789,1228193705#0
1161799712,13.411349752173914,52.56834364347827,1336.3992525804206,951.1882478892803,1352431553#0
1224804524,13.4164432,52.583431825000005,1718.4306749837706,2621.7463153693825,1228598932#3
1226951031,13.441848199999999,52.5667752,3399.5446584027377,731.658489392139,1421975309
1228222317,13.40311776,52.57527269999999,795.5707625653595,1734.173097120598,1266060728
1228314771,13.417048499999998,52.57764521666667,1745.3127498986432,1977.2434584638104,1228314722
1229887432,13.400927645454544,52.570623263636364,635.7040068623028,1220.3393708299845,-200943064
1230156775,13.407058957142855,52.58470494285714,1085.7973353725974,2777.346701765433,1228728399
1291584129,13.401719666666667,52.58184992222222,717.0463550628047,2467.806645333767,-718200369#2
1316109620,13.4095074,52.56828496666666,1211.3973721034126,947.4134399639443,1351322039#0
1320422497,13.441396974999998,52.566903566666674,3369.271969795809,746.5964403413236,45931651
