id,name,type,lat,lon
25620918,Fafnerstraße,residential,52.58181777000001,13.443090479999999
25832693,Unknown,residential,52.5691538494253,13.431805491954027
26790073,Güllweg,residential,52.577735366666666,13.401969266666667
27544726,Kavalierstraße,residential,52.573563166666666,13.410378233333333
27544729,Kavalierstraße,residential,52.57399991111111,13.410164400000001
27651501,Wolfshagener Straße,residential,52.573761160000004,13.41377704
28492482,Sigurdstraße,residential,52.57799503333334,13.439700733333332
28492483,Emblastraße,residential,52.577873350000004,13.43964645
28492484,Straße 1,residential,52.581068450000004,13.4422119
29015532,Zeiler Weg,residential,52.57001078,13.426520400000001
29110850,Galenusstraße,residential,52.58116206,13.426816859999999
29110990,Dechertstraße,residential,52.5829961,13.422462524999998
29110991,Dechertstraße,residential,52.583378775,13.42468655
29111080,Harzgeroder Straße,residential,52.57410289999999,13.421593666666666
30642338,Am Schloßpark,residential,52.57554191666666,13.409898733333335
31690943,Ossietzkystraße,residential,52.5739389,13.407500200000001
31690944,Am Schloßpark,residential,52.5743103125,13.4082895625
32986101,Köberlesteig,residential,52.5734174,13.40116025
34618182,Unknown,residential,52.57228636666667,13.400661783333334
35573860,Grumbkowstraße,residential,52.58486355,13.424272349999999
35867134,Grumbkowstraße,residential,52.58288398333334,13.425677300000002
36993379,Siegfriedstraße,residential,52.58141293999999,13.41201958
36993380,Herthaplatz,residential,52.58496045,13.409601499999999
39170201,Amalienpark,residential,52.573053625,13.413525450000002
39362377,Kuckhoffstraße,residential,52.58259182857143,13.394547785714284
41980255,Unknown,residential,52.577253578571415,13.403551521428572
42218822,Unknown,residential,52.58043755,13.4025007
42218828,Unknown,residential,52.580252175,13.40393005
42218836,Unknown,residential,52.580632060000006,13.4031778
42423965,Kissingenplatz,residential,52.56671895,13.421623533333333
42599027,Hauptstraße,residential,52.575635411111115,13.430486999999998
42754023,Forchheimer Straße,residential,52.566852100000006,13.421926899999999
45869051,Wildstrubelpfad,residential,52.56902375999999,13.447175060000001
45869064,Neukirchstraße,residential,52.5709721,13.4402265
46115660,Straße 19,residential,52.56795103333334,13.442859050000001
46115662,Straße 18,residential,52.567960979999995,13.44313326
49710609,Unknown,residential,52.57438671999999,13.401889019999999
49710611,Unknown,residential,52.5739059,13.401529529411764
49710622,Unknown,residential,52.57503092857143,13.40485515
49710624,Unknown,residential,52.5749031375,13.40428005
49710625,Unknown,residential,52.57497763,13.404537779999998
49711358,Unknown,residential,52.57441715,13.40234984
49711361,Unknown,residential,52.57593333571427,13.403490197619048
49711874,Pankower Straße,residential,52.58409435000001,13.427937550000001
58239321,Unknown,residential,52.580142975,13.40349385
59204275,Vesaliusstraße,residential,52.5782734,13.426221620000002
60763085,Schloßallee,residential,52.58278038333333,13.4271929
71880785,Unknown,residential,52.58647913,13.436823544000001
77353102,Unknown,residential,52.57274565,13.416720524999999
77353103,Unknown,residential,52.572903966666665,13.417124066666668
77353104,Unknown,residential,52.57275432,13.417479780000003
77353107,Unknown,residential,52.57292405,13.418061675
77353121,Unknown,residential,52.572691475,13.418196700000001
77473973,Harzburger Straße,residential,52.57463573333334,13.421014233333333
88378314,Unknown,residential,52.5806629375,13.4035655
88698673,Unknown,residential,52.57499990000001,13.42401805
88698675,Unknown,residential,52.574817025,13.423399799999999
88698676,Unknown,residential,52.575513224999995,13.4234583
88698687,Unknown,residential,52.57564012499999,13.424738099999999
88698689,Unknown,residential,52.5755803,13.424116775
88698701,Unknown,residential,52.57698126666667,13.422289050000002
88847781,Unknown,residential,52.570909744444435,13.411119544444446
88854366,Unknown,residential,52.57491540000001,13.422520525
99149457,Unknown,residential,52.57936252142857,13.403067549999998
123955028,Stubnitzstraße,residential,52.56729023333333,13.416959599999998
123955031,Stubnitzstraße,residential,52.566702166666666,13.416273066666667
123955033,Neumannstraße,residential,52.56821126,13.419272459999998
123956282,Lauterbachstraße,residential,52.5662584,13.41888865
123957198,Sellinstraße,residential,52.566120475000005,13.417709774999999
124123724,Miltenberger Weg,residential,52.56859800000001,13.420495449999999
124126499,Gemündener Straße,residential,52.568450283333334,13.422504016666666
124126500,Haßfurter Weg,residential,52.57077685,13.426932075
124126501,Retzbacher Weg,residential,52.56903676666668,13.424707933333334
124126502,Dettelbacher Weg,residential,52.57053354999999,13.42551445
124126503,Karlstadter Straße,residential,52.5679539,13.424043233333334
124457378,Neukirchstraße,residential,52.572479599999994,13.435455277777779
133482794,Straße 1,residential,52.581218166666666,13.4404094
133482795,Straße 31,residential,52.576650300000004,13.44626405
133482796,Straße 31,residential,52.57589086,13.445551599999998
134684484,Haus Horridoh,residential,52.5753358375,13.398424043749998
134687757,Unknown,residential,52.57605092499999,13.40065429375
134687763,Unknown,residential,52.57669598333333,13.399682433333332
134687764,Unknown,residential,52.57581406666666,13.401051433333334
134687774,Unknown,residential,52.575898425,13.4007897875
134687776,Unknown,residential,52.57558765,13.400915825
134687786,Unknown,residential,52.57653026666666,13.399827166666666
134688978,Unknown,residential,52.575047308333346,13.403180649999998
134688985,Unknown,residential,52.574263773684216,13.403084899999996
134688986,Unknown,residential,52.574777399999995,13.400620179999999
134688989,Unknown,residential,52.5744293,13.40409475
134688992,Unknown,residential,52.57474216000001,13.403711050000002
134688993,Unknown,residential,52.57434250833333,13.403614883333333
134688996,Unknown,residential,52.57480237142857,13.403987704761903
134688997,Unknown,residential,52.574204152173905,13.40288593478261
134689002,Unknown,residential,52.5748612,13.403325922222221
134689006,Unknown,residential,52.57441952380952,13.403832833333334
134689011,Unknown,residential,52.57466856,13.403421799999998
134689017,Unknown,residential,52.574482874999994,13.400288125
134690441,Unknown,residential,52.5741042875,13.4026368625
134690442,Unknown,residential,52.57370210833334,13.402568408333332
134690446,Unknown,residential,52.57327024,13.402668199999999
134690447,Unknown,residential,52.5735189625,13.402970450000002
134690449,Unknown,residential,52.573048225,13.402058175
134690451,Unknown,residential,52.57301679230769,13.401079053846153
134690453,Unknown,residential,52.574069474285714,13.402320368571429
134690454,Unknown,residential,52.57396477272727,13.403859854545454
134690459,Unknown,residential,52.57375298823529,13.403312247058823
134690463,Unknown,residential,52.572869675,13.4011807
134690465,Unknown,residential,52.573332775,13.40149885
134690466,Unknown,residential,52.573969175,13.401930375
134690467,Unknown,residential,52.57316502,13.4017011
134690470,Unknown,residential,52.574013111111114,13.403303722222224
134690474,Unknown,residential,52.573447725,13.4027821625
134690476,Unknown,residential,52.5736544125,13.403208624999998
134690477,Unknown,residential,52.5738946,13.402853275
135962278,Unknown,residential,52.57009208461538,13.43637412307692
138166311,Mendelstraße,residential,52.57495768571429,13.41892642857143
140237404,Hadlichstraße,residential,52.5705331,13.416534566666668
142062099,Kandertaler Weg,residential,52.570216566666666,13.44992012222222
142062688,Alpnacher Weg,residential,52.56841159999999,13.4493006
142062689,Straße 42,residential,52.568965275,13.447382725
142063664,Straße 30,residential,52.56977873076923,13.443481230769233
142064312,Straße 4,residential,52.57797531999999,13.442062279999998
142064313,Platz A,residential,52.578435825,13.442138575000001
142064422,Midgardstraße,residential,52.5808631125,13.4402705
142064435,Straße 2,residential,52.580400974999996,13.4444406
142064436,Perchtastraße,residential,52.58026723333333,13.442926566666666
142721903,Semiramisstraße,residential,52.5681035,13.434435433333334
142721904,Eremitenstraße,residential,52.5677096,13.429602920000002
142721905,Indrastraße,residential,52.56751155999999,13.433050020000001
142721906,Othellostraße,residential,52.56888106,13.432042959999999
142722100,Zampastraße,residential,52.56786331428572,13.435013471428574
142722143,Aidastraße,residential,52.567386320000004,13.436708920000001
144842130,Dusekestraße,residential,52.56794993333333,13.407262433333335
144842132,Benjamin-Vogelsdorff-Straße,residential,52.567292775,13.405262325
144885352,Unknown,residential,52.57875743157894,13.45093147894737
148616199,Lindenberger Straße,residential,52.5822805,13.418992600000001
150598359,Unknown,residential,52.56868561666666,13.449440883333333
150598360,Unknown,residential,52.56890674444445,13.449303866666664
150598372,Unknown,residential,52.5692826,13.449034399999999
150598376,Unknown,residential,52.569124169999995,13.449094030000001
171879594,Wat Thai Thaikulturzentrum,residential,52.56958165000001,13.44653724090909
171879612,Unknown,residential,52.56873992857142,13.445693928571428
172248643,Schulstraße,residential,52.5693148625,13.4101462875
172439814,Tschaikowskistraße,residential,52.5769008,13.398632625
173859231,Pichelswerderstraße,residential,52.56669253333333,13.396756766666668
174443853,Unknown,residential,52.57243311999999,13.4156395
174443895,Unknown,residential,52.57251183333333,13.416067641666666
174444015,Unknown,residential,52.572524109999996,13.416348
176273226,Wilhelm-Kuhr-Straße,residential,52.56871224545455,13.395998418181817
177887701,Hadlichstraße,residential,52.57072003999999,13.416527300000002
177905324,Unknown,residential,52.56904833750001,13.450234112500002
177905326,Unknown,residential,52.568703174999996,13.45021095
177905328,Unknown,residential,52.569183471428566,13.450424407142856
177905333,Unknown,residential,52.568886899999995,13.450257650000001
177905353,Unknown,residential,52.5695897,13.450588875000001
178950046,Unknown,residential,52.569632150000004,13.442742830000004
178950047,Unknown,residential,52.569894053571424,13.443946814285713
178950048,Unknown,residential,52.56883068333334,13.440966525
178951621,Unknown,residential,52.5760384478261,13.43493354347826
183641733,Gemündener Straße,residential,52.5685873,13.42352715
186783625,Wolfshagener Straße,residential,52.572076475,13.408276049999998
192053554,Am Wasserturm,residential,52.56654280000001,13.432665400000001
192895071,Wilhelm-Kuhr-Straße,residential,52.56927866666666,13.398621499999999
192895073,Wilhelm-Kuhr-Straße,residential,52.569246750000005,13.3974295
195007541,Unknown,residential,52.57232035333333,13.42148032666667
195007573,Unknown,residential,52.575787633333334,13.428371533333333
195010066,Unknown,residential,52.57249635,13.416627075
195010067,Unknown,residential,52.57263954545454,13.417178854545455
195010068,Unknown,residential,52.57250845,13.4168969
201318527,Unknown,residential,52.56923454040403,13.40775291616162
217342734,Unknown,residential,52.572833125,13.399259975
217342735,Unknown,residential,52.573427349999996,13.399519575
217345800,Unknown,residential,52.57613015,13.401677549999999
217345807,Unknown,residential,52.575431725,13.40098445
217833167,Unknown,residential,52.5771647,13.41759935
217833168,Unknown,residential,52.57701458333333,13.417655416666667
217833169,Unknown,residential,52.5768088,13.4176743
217833171,Unknown,residential,52.57653970476191,13.41776893809524
217833181,Unknown,residential,52.576592375,13.4174031125
217833182,Unknown,residential,52.576745800000005,13.417377266666668
217833185,Unknown,residential,52.57691426666667,13.417285777777778
234871169,Unknown,residential,52.58068882906976,13.406687390697675
234881365,Unknown,residential,52.57109620454544,13.42780013181818
243102978,Hadlichstraße,residential,52.570106933333335,13.415851633333332
243113956,Unknown,residential,52.57269753333333,13.420182133333332
244415590,Unknown,residential,52.584742760000005,13.396218950000002
244415591,Unknown,residential,52.584822900000006,13.3967542
244415592,Unknown,residential,52.58500645,13.397246899999999
254024697,Unknown,residential,52.569322799999995,13.45038015
256845746,Unknown,residential,52.583503500000006,13.414618083333332
264744075,Unknown,residential,52.58215054,13.40418268
266316020,Unknown,residential,52.5811656125,13.4067947875
267679852,Unknown,residential,52.57271090454546,13.395647872727272
268224113,Unknown,residential,52.56722151874999,13.437681918749997
268224114,Unknown,residential,52.56686920217392,13.442023197826087
280150169,Unknown,residential,52.566616820689646,13.44857729310345
285490714,Unknown,residential,52.5725831,13.4423575
285490715,Unknown,residential,52.57224796999999,13.44175272
285490716,Unknown,residential,52.57226966,13.442481759999998
285490717,Unknown,residential,52.572887574999996,13.4415586625
285490718,Unknown,residential,52.572400438461536,13.442374623076926
285490720,Unknown,residential,52.5721988,13.442205180000002
285490721,Unknown,residential,52.57236767500001,13.4411782
285490722,Unknown,residential,52.572772590000014,13.44117168
285490723,Unknown,residential,52.572279175,13.4415103375
285490724,Unknown,residential,52.57275508888889,13.441943866666666
285490725,Unknown,residential,52.572544549999996,13.4414484
285490726,Unknown,residential,52.57267450714286,13.442135671428572
285490727,Unknown,residential,52.57248673333334,13.44098038888889
288253597,Unknown,residential,52.5685247,13.4495149
289896175,Unknown,residential,52.57891573636363,13.437136654545457
289896398,Unknown,residential,52.572825225,13.441829250000001
289896820,Unknown,residential,52.57985220952382,13.441855819047616
294317239,Unknown,residential,52.576358986666676,13.417487313333334
294317294,Unknown,residential,52.576885733333334,13.4223336
294317309,Unknown,residential,52.5768429,13.422353216666666
294317343,Unknown,residential,52.5769397,13.422308483333332
294455895,Unknown,residential,52.573184499999996,13.4018088
294455931,Unknown,residential,52.573277675,13.401532175
294455968,Unknown,residential,52.5723431,13.40757535
331813671,Unknown,residential,52.57967343125,13.396302262499999
331813673,Unknown,residential,52.5797476125,13.395958250000001
331813683,Unknown,residential,52.5786480375,13.395278274999999
331866639,Unknown,residential,52.57805854000001,13.400172940000001
331866640,Unknown,residential,52.575771200000005,13.3998694
331866642,Unknown,residential,52.57825123333333,13.400118833333332
331869581,Unknown,residential,52.57478125,13.40551655
331869584,Unknown,residential,52.57549098333334,13.404002783333334
331887416,Unknown,residential,52.574266175000005,13.40042965
345079527,Romain-Rolland-Straße,residential,52.57516663333333,13.437122699999998
375657588,Dettelbacher Weg,residential,52.56896923333333,13.426259183333334
384090090,Unknown,residential,52.56952523333333,13.410383533333333
384245029,Unknown,residential,52.57513335,13.420663574999999
385758075,Unknown,residential,52.582379974999995,13.4239988
385758082,Unknown,residential,52.58254395,13.424995866666668
393663803,Unknown,residential,52.567257382352935,13.416154311764705
414968621,Hadlichstraße,residential,52.569907525,13.415518125
440192766,Neue Schönholzer Straße,residential,52.56910618571429,13.401537085714287
449409864,Rudolf-Ditzen-Weg,residential,52.57493735,13.40294245
449494191,Majakowskiring,residential,52.57425308333333,13.401748688888892
449494192,Majakowskiring,residential,52.57487173157896,13.400816084210527
449508439,Unknown,residential,52.58096782,13.4051492
450221288,Waldstraße,residential,52.58048275,13.400477725
482087106,Zeiler Weg,residential,52.570134016666664,13.427691349999998
537096786,Unknown,residential,52.5758626,13.400265550000002
541102706,Unknown,residential,52.574468884615385,13.422558976923076
541102707,Unknown,residential,52.57448247058824,13.42223780588235
541102711,Unknown,residential,52.575124875,13.42131595
541102712,Unknown,residential,52.57492078181817,13.42134629090909
541102713,Unknown,residential,52.57481951818182,13.421029518181818
541102714,Unknown,residential,52.574779175,13.420821016666666
541102715,Unknown,residential,52.57473807499999,13.420611008333333
543952438,Unknown,residential,52.57675266363637,13.446074127272725
556057045,Quartier Idunastraße,residential,52.57367961,13.435647830000002
560657633,Unknown,residential,52.570602166666674,13.411483583333334
560657634,Unknown,residential,52.57047986,13.41162344
560657635,Unknown,residential,52.57030189999999,13.41181128
560657641,Unknown,residential,52.570167760000004,13.411970880000002
618010224,Unknown,residential,52.5732941,13.407299344444446
624144882,Unknown,residential,52.5762114375,13.400012774999999
624144883,Unknown,residential,52.5759862125,13.400143450000002
631446882,Schloßallee,residential,52.5811439,13.419210333333334
640265310,Amalienpark,residential,52.57316815,13.413058125000001
640265315,Amalienpark,residential,52.5733622,13.41362886
670961434,Hödurstraße,residential,52.572381459999995,13.443077460000001
670961435,Neukirchstraße,residential,52.5714498,13.438668466666664
696007520,Unknown,residential,52.56623198125,13.419732349999999
696007521,Unknown,residential,52.566490454054076,13.421588205405403
696007530,Unknown,residential,52.56611168571428,13.418244178571427
696007536,Unknown,residential,52.567540654999995,13.434048569999998
696007537,Unknown,residential,52.56797636666666,13.432272681481479
696007540,Unknown,residential,52.56799581428571,13.430344185714286
696007588,Unknown,residential,52.56566300365854,13.431321189024393
696007604,Unknown,residential,52.56653698636362,13.426684272727272
696522270,Unknown,residential,52.56484159999999,13.411110536283184
710348091,Unknown,residential,52.5729679,13.41826365
710348092,Unknown,residential,52.57301115,13.41866645
710348093,Unknown,residential,52.57274739374999,13.418618743749999
729401085,Unknown,residential,52.582936785714296,13.4116907
734190410,Majakowskiring,residential,52.574261299999996,13.3998287
762566714,Amalienpark,residential,52.572584899999995,13.41406655
762566715,Kavalierstraße,residential,52.57190554285715,13.411508442857144
805564334,Unknown,residential,52.583540183333334,13.417468366666668
805564335,Unknown,residential,52.5827606,13.416423766666666
805568323,Unknown,residential,52.58491985333333,13.414025493333334
805568324,Unknown,residential,52.58545819285714,13.415349864285714
805568325,Unknown,residential,52.58241751481482,13.409039248148153
805568326,Unknown,residential,52.58355058399999,13.411344568000006
805568327,Unknown,residential,52.584161757142844,13.41258570476191
805568328,Unknown,residential,52.586138372222216,13.411383888888887
809300934,Ossietzkystraße,residential,52.575523733333334,13.406714766666667
819026947,Tschaikowskistraße,residential,52.57705616,13.399398440000002
819201910,Unknown,residential,52.57384613571428,13.406101957142857
819201911,Unknown,residential,52.57342853506493,13.402306987662328
819201912,Unknown,residential,52.572529989473686,13.40419514210526
819896252,Unknown,residential,52.566228182857145,13.397988602857145
819896253,Unknown,residential,52.56767266212122,13.400627086363635
819896254,Unknown,residential,52.567729525000004,13.402956314583335
819896255,Unknown,residential,52.566077565116295,13.409395155813952
819896256,Unknown,residential,52.56636519615384,13.406914288461538
819896257,Unknown,residential,52.56784495438596,13.407958985964916
819896258,Unknown,residential,52.56851488309859,13.410469357746475
819899449,Unknown,residential,52.56781780000001,13.396661446666666
819899450,Unknown,residential,52.5708519974026,13.405497784415582
819899451,Unknown,residential,52.56833554000001,13.398713176000001
819899452,Unknown,residential,52.5696225090909,13.399885327272727
819901675,Unknown,residential,52.57182436956521,13.39339336521739
820185260,Unknown,residential,52.572138192857146,13.418645257142858
820185261,Unknown,residential,52.57144225789474,13.415089589473684
820185262,Unknown,residential,52.57987573333334,13.426736086666665
820185263,Unknown,residential,52.573215382608716,13.41759795652174
820186102,Unknown,residential,52.57475004062499,13.422803153124995
820192094,Unknown,residential,52.574897452777776,13.411989627777778
820192095,Unknown,residential,52.574671452941175,13.410764744117651
820192096,Unknown,residential,52.57342585090909,13.408853356363633
820192097,Unknown,residential,52.57145983571428,13.409391600000001
820192098,Unknown,residential,52.571848558823525,13.41087924117647
820192099,Unknown,residential,52.572495772,13.412768199999999
820192100,Unknown,residential,52.57327171333334,13.413362013333334
820192101,Unknown,residential,52.57274958333333,13.414173433333334
820192103,Unknown,residential,52.57733325833333,13.417360658333335
820192104,Unknown,residential,52.575375825,13.4177142875
820192105,Unknown,residential,52.57807132222222,13.418698472222225
820192106,Unknown,residential,52.576002366666664,13.419804524999998
820241538,Unknown,residential,52.56728031538462,13.416046788461538
820241539,Unknown,residential,52.567478411111104,13.41851073333333
820241540,Unknown,residential,52.567795072727286,13.42053459318182
820241541,Unknown,residential,52.568412399999985,13.421774661290325
820241544,Unknown,residential,52.56949723333333,13.422074466666668
820241545,Unknown,residential,52.56999684761905,13.423398261904762
820241546,Unknown,residential,52.56859963000001,13.424223085
820241547,Unknown,residential,52.57065196499999,13.424522139999999
820241548,Unknown,residential,52.56884413157895,13.425661273684211
820241549,Unknown,residential,52.570918207142846,13.42611607142857
820241550,Unknown,residential,52.569121078260885,13.426941317391305
820243979,Unknown,residential,52.57762661666667,13.396477333333335
820243980,Unknown,residential,52.57484525263158,13.39647316052632
820244224,Unknown,residential,52.574459504347814,13.396185326086956
820246982,Unknown,residential,52.573442184210535,13.396841168421052
820387500,Unknown,residential,52.579851051020405,13.394773606122447
820394260,Unknown,residential,52.58141126500001,13.395805000000001
820394261,Unknown,residential,52.58052268780488,13.397984948780488
820394262,Unknown,residential,52.58236564117647,13.398153088235293
820394263,Unknown,residential,52.583712740476194,13.396696202380955
820394264,Unknown,residential,52.58515348666666,13.395328406666666
820394266,Unknown,residential,52.58259766666666,13.405573653333335
820438341,Unknown,residential,52.58272610138888,13.400995033333333
820438342,Unknown,residential,52.58453650952381,13.400887861904762
820438343,Unknown,residential,52.585835923999994,13.401115803999998
821154676,Unknown,residential,52.57451057222222,13.400822900000001
821154677,Unknown,residential,52.5752083,13.404017437499999
821154678,Unknown,residential,52.575428793548376,13.399556306451613
821154679,Unknown,residential,52.57674951,13.401321620000001
821154680,Unknown,residential,52.57634169999999,13.404751726666667
821154682,Unknown,residential,52.5789632962963,13.399503044444446
821160912,Unknown,residential,52.57417027380951,13.420960471428574
822635263,Unknown,residential,52.57644334374999,13.42168293125
822635264,Unknown,residential,52.57806693809524,13.422126052380953
822635265,Unknown,residential,52.57675410624999,13.42299095625
822635266,Unknown,residential,52.57739032592594,13.424235770370371
822635267,Unknown,residential,52.57765965789473,13.425629497368421
822637196,Unknown,residential,52.57946909333335,13.42715731
822637197,Unknown,residential,52.57924922666666,13.424516933333331
822637198,Unknown,residential,52.57899265714285,13.422414399999997
822644411,Unknown,residential,52.58260781,13.420360720000001
822644412,Unknown,residential,52.580829400000006,13.423284907142856
822644415,Unknown,residential,52.5846368,13.421900906249999
822644416,Unknown,residential,52.586159982758616,13.428011682758621
822644417,Unknown,residential,52.586127422857125,13.426072288571431
822644418,Unknown,residential,52.583857076470586,13.426881582352943
822644419,Unknown,residential,52.58320509,13.42264028
822644420,Unknown,residential,52.58246795333334,13.423661586666668
822644421,Unknown,residential,52.58180241875,13.420504981250001
828423088,Unknown,residential,52.57417465454546,13.431310736363635
828423089,Unknown,residential,52.57240713571427,13.433910778571429
828423090,Unknown,residential,52.57233193636364,13.43698689090909
828428052,Unknown,residential,52.57042610666666,13.438290499999999
828433664,Unknown,residential,52.57144839285716,13.442609485714287
828433665,Unknown,residential,52.57164502499999,13.440988958333335
828433666,Unknown,residential,52.57245799375,13.441824550000003
828433667,Unknown,residential,52.573034318750004,13.442627462499999
828433668,Unknown,residential,52.57372794736842,13.438024405263159
828433669,Unknown,residential,52.57241794285715,13.438172714285715
828433670,Unknown,residential,52.57219306363636,13.439476718181817
