poi_id,lon,lat,x,y,edge_id
696007486,13.440863344117645,52.54205854117646,929.1107572226902,1339.308471784927,246894964
696007489,13.439257248,52.54472596999999,826.6153986025602,1638.3407910531387,1133760321#0
696007666,13.443396334482758,52.53907254482759,1093.7134564266307,1003.4904554532841,458724275#2
696007667,13.439075946341465,52.543339073170735,810.9849947688053,1484.3526604333892,1135922915#0
696007668,13.437315497560975,52.54385144878047,692.8435059396434,1543.9240327365696,-1135922921#0
696007679,13.437718856818181,52.54222893181818,716.2878846553504,1362.8715511998162,565929555
696007681,13.43420985,52.54428852121209,483.30765029235044,1597.101351509802,411377471
696007682,13.433254058823529,52.54317151764707,415.7996741660172,1474.2723502935842,1221247198
696007683,13.436620611999999,52.54181601599999,640.8193169042352,1318.558990219608,54499711#0
818882730,13.434897084615386,52.536835523076924,511.92931593442336,767.1506319614127,-1128184735#0
818882732,13.436613361538463,52.5377148,630.4454334623297,862.4228376457468,1128262458
818882733,13.439101565000001,52.536721379999996,796.8016478700447,748.279563555494,-4615213#0
818882734,13.44011820769231,52.53679548461538,865.928482620744,755.0308344233781,771349222#0
919305044,13.435408899999999,52.53716626666667,547.4380510071642,803.1840078784153,919305044#1
1090747843,13.44345925,52.54429175,1110.5014984715963,1583.8912555007264,1090747843
1094233981,13.436392900000001,52.5366945,613.0353232967318,749.2666701199487,-1094233981
1094234064,13.439215366666668,52.5376314,806.7087136624614,849.327172360383,1094234064#1
1094234065,13.438629599999999,52.5378905,767.6063587919925,879.0042228652164,1094234065#0
1094529417,13.438823063636363,52.5442781,796.0966639814433,1589.1644727047533,-1094529417#2
1110526579,13.446208660000002,52.53932822,1285.047512088553,1027.817066227086,1110526579#0
1128184734,13.434841433333332,52.537434700000006,509.6004104919266,833.8742996305227,-1128184734#0
1128243300,13.436850633333334,52.539739999999995,651.4159066146822,1087.321695940569,1128243300#0
1128262457,13.436138933333334,52.5379297,598.7884268581402,887.0216508004814,1128262457#1
1128262458,13.4366295,52.5376939,631.4895600590389,860.0745809217915,1128262458
1128262460,13.437569000000002,52.5371836,693.9761786611634,801.9379406217486,1128262460#0
1128262461,13.43737045,52.5373089,680.8124318277696,816.1656487779692,1128262461
1128280642,13.44044815,52.5406684,897.6142035426456,1185.3020241660997,1128280642
1153457868,13.4382605,52.5380567,742.9747158291284,898.0310237267986,1153457868
1173374443,13.4484665,52.54288029999999,1446.6595032945625,1419.5939039932564,-1173374443#0
1175334861,13.440138540000001,52.54382606,884.2100763338967,1536.9584209853783,-1175334861#2
1303366767,13.444657300000001,52.54116663333334,1184.2475125201745,1234.5562865920365,-1303366767#0
1323456349,13.440692933333333,52.536995133333335,905.3860945459455,776.3938774140552,1323456349
1418734060,13.433890866666667,52.54371319999999,460.28916733752703,1533.582158766687,1418734060#1
1418861311,13.4407396,52.5436196,924.4711751789437,1513.1145580662414,-1418861311
1418861312,13.441088725,52.543499749999995,947.8571383201634,1499.273046392016,-1418861312#0
1418862753,13.43852662,52.542453339999994,771.6035807655426,1386.6451867343858,1221286674#0
1418866561,13.4386007,52.542599466666665,776.9786987012485,1402.7890475019813,1418866561#1
1444539295,13.44801225,52.54241465,1414.742678693554,1368.4655236015096,-1444539295
1444539296,13.4476403,52.5420334,1388.6080765993684,1326.6044658413157,-1444539296
1450069484,13.447471499999999,52.54185405,1376.732267397747,1306.9029643777758,-1450069484#1
