id,name,type,lat,lon
35156647,Unknown,residential,52.540176165000005,13.422573345
35156649,Unknown,residential,52.54007351666667,13.422259866666666
35156650,Unknown,residential,52.53985634,13.422184133333333
35156782,Unknown,residential,52.5402521125,13.4231604
35163917,Unknown,residential,52.54060072857143,13.424436533333335
35163918,Unknown,residential,52.540387478260875,13.424298256521737
35163919,Unknown,residential,52.54017735000001,13.4242661875
35163920,Unknown,residential,52.53957208333333,13.423481833333334
35163921,Unknown,residential,52.53956540555555,13.423846044444446
35163922,Unknown,residential,52.5396873,13.423998666666668
35372493,Unknown,residential,52.539821554545455,13.422521545454545
35372494,Unknown,residential,52.53979494545454,13.422830500000002
35372495,Unknown,residential,52.53986776,13.423061736
35372496,Unknown,residential,52.53980176363636,13.423268454545456
35372496,Unknown,residential,52.53980176363636,13.423268454545456
35372497,Unknown,residential,52.53979070909091,13.423577009090911
35372497,Unknown,residential,52.53979070909091,13.423577009090911
35372498,Unknown,residential,52.53982784444444,13.42407526666667
35372619,Unknown,residential,52.54296119354839,13.422003987096772
35372621,Unknown,residential,52.54311909523809,13.422053157142857
35372622,Unknown,residential,52.54324572307692,13.422237773076922
35372623,Unknown,residential,52.54340528695652,13.42232665217391
35372624,Unknown,residential,52.543545910714286,13.422428382142854
35372625,Unknown,residential,52.54370273571429,13.42253898928571
35372626,Unknown,residential,52.54382005,13.42273025625
35372627,Unknown,residential,52.54283039354839,13.421806832258063
35372628,Unknown,residential,52.542702221875,13.4216717125
35372629,Unknown,residential,52.542532206666664,13.421586573333332
35398061,Unknown,residential,52.54008306190475,13.423858595238093
35398078,Unknown,residential,52.54022546666666,13.4239563
35398078,Unknown,residential,52.54022546666666,13.4239563
35398474,Unknown,residential,52.53989792000001,13.423848733333335
35398474,Unknown,residential,52.53989792000001,13.423848733333335
35398702,Unknown,residential,52.54270777586208,13.425571155172413
35398712,Unknown,residential,52.54297327272727,13.424506527272728
35400597,Unknown,residential,52.543099922222225,13.423921561111113
35400598,Unknown,residential,52.54328098095239,13.424012695238096
35400599,Unknown,residential,52.543436994736844,13.424067615789477
35400600,Unknown,residential,52.54365250624999,13.424088456249997
35400601,Unknown,residential,52.54359752222223,13.424373244444444
35400798,Unknown,residential,52.54374427333334,13.423285026666667
35400799,Unknown,residential,52.54351311578947,13.423229621052633
35400800,Unknown,residential,52.54329195,13.423104322727276
35400981,Unknown,residential,52.5424312909091,13.422888304545456
35400982,Unknown,residential,52.54271048571429,13.422784796428573
35605731,Kiezkind,residential,52.5426573,13.41975755
35608439,Unknown,residential,52.541519120833335,13.421687941666669
35608441,Unknown,residential,52.541348414285714,13.421641342857143
35608497,Unknown,residential,52.541378007692316,13.421958457692309
36776109,Sredzkistraße,residential,52.5380192,13.412578
37412319,Wörther Straße,residential,52.53607276666667,13.412391833333333
37770646,Unknown,residential,52.53149647272728,13.425170409090908
37771672,Unknown,residential,52.532502907692304,13.42624803846154
37771673,Unknown,residential,52.53267557142857,13.426134871428573
37771674,Unknown,residential,52.532767639999996,13.42587454
37771675,Unknown,residential,52.532669049999996,13.4257341
40032231,Choriner Straße,residential,52.53788540000001,13.411889579999999
41359295,Unknown,residential,52.54225624137931,13.422538900000003
41359296,Unknown,residential,52.54204256956521,13.422548860869563
41359297,Unknown,residential,52.54183340625001,13.422524831250001
41359298,Unknown,residential,52.54191437272727,13.4221652
41359706,Unknown,residential,52.54203344761905,13.42195414285714
41360422,Unknown,residential,52.54213848918919,13.421719597297294
41360423,Unknown,residential,52.54205050714287,13.42135129285714
41360604,Unknown,residential,52.54226523043477,13.421249452173912
41360605,Unknown,residential,52.54245222857143,13.421280485714286
41393006,Unknown,residential,52.54213797777777,13.420976777777778
41404809,Unknown,residential,52.544010147619055,13.422707533333337
41404810,Unknown,residential,52.54419751875001,13.422821343749998
41404811,Unknown,residential,52.5440789764706,13.423146494117645
41724932,Unknown,residential,52.540311741176474,13.41921244117647
41724933,Unknown,residential,52.540485880000006,13.419251919999999
41724934,Unknown,residential,52.540577,13.419493657142857
41724935,Unknown,residential,52.54003226666666,13.4212161
41724936,Unknown,residential,52.53993556428571,13.421554364285713
41724941,Unknown,residential,52.54019244,13.4195188
41724943,Unknown,residential,52.5408903,13.419891125000001
41724944,Unknown,residential,52.54103019090908,13.419996854545456
41724945,Unknown,residential,52.54116669523808,13.420161971428573
41725168,Unknown,residential,52.54041279999999,13.421935983333334
41828678,Schwedter Straße,residential,52.540245675,13.404573450000001
41828679,Oderberger Straße,residential,52.539398242424234,13.407492578787881
42017292,Unknown,residential,52.54065054000001,13.420439199999999
42017303,Unknown,residential,52.54070153157894,13.41967540526316
42017320,Unknown,residential,52.54030736,13.4215031
42017323,Unknown,residential,52.540507033333334,13.421644733333332
42017344,Unknown,residential,52.54084476363637,13.420450422727276
42017350,Unknown,residential,52.541065638461546,13.42075573846154
42017358,Unknown,residential,52.541435210526316,13.420476884210524
42017366,Unknown,residential,52.54164349354839,13.420862783870971
42017374,Unknown,residential,52.541753553333336,13.420488766666665
42017379,Unknown,residential,52.54127264761905,13.420940580952381
42034094,Unknown,residential,52.54146718,13.421009949999998
42034381,Unknown,residential,52.54105379333334,13.42175798
42034383,Unknown,residential,52.54116848636364,13.421612800000002
42108269,Unknown,residential,52.54063138571429,13.42175749047619
42108270,Unknown,residential,52.54024958333334,13.421858066666667
42108271,Unknown,residential,52.54014562105263,13.421618636842103
42156095,Unknown,residential,52.53886276666666,13.426411066666667
42156123,Unknown,residential,52.53906988,13.426768800000001
42156164,Unknown,residential,52.53945168749999,13.4267633625
42156202,Oderberger Straße,residential,52.53834392857143,13.410314300000001
42258041,Unknown,residential,52.53800285,13.402329366666669
42496196,Unknown,residential,52.539640333333324,13.427895624999996
42732325,Graunstraße,residential,52.545454986666655,13.398435153333331
43114621,Schwedter Straße,residential,52.538299699999996,13.405423523076925
43185132,Unknown,residential,52.54011218235295,13.420937782352938
43185133,Unknown,residential,52.540124693750016,13.420636812499998
43185134,Unknown,residential,52.540214112499996,13.420085437500001
43185135,Unknown,residential,52.54018155333333,13.420361013333336
45204490,Unknown,residential,52.54396468333334,13.418524383333335
45234635,Mülhauser Straße,residential,52.532826175000004,13.4201893
45340892,Unknown,residential,52.54185649744775,13.397286982366584
46009682,Unknown,residential,52.54456699999999,13.413473442857141
46009874,Unknown,residential,52.54460430000001,13.415386606666665
49180827,Metzer Straße,residential,52.53123671818182,13.417346390909092
49218752,Unknown,residential,52.53235524,13.401838999999999
49363232,Unknown,residential,52.531407550000004,13.401007383333335
55528953,Unknown,residential,52.544296125,13.410734025
55826831,Unknown,residential,52.544896275,13.412988725000002
55826833,Unknown,residential,52.544753449999995,13.412950850000001
57106477,Unknown,residential,52.5408797888889,13.409452118055551
59546763,Straßburger Straße,residential,52.5327122,13.4172631
83044562,Unknown,residential,52.54488551379311,13.411889455172414
83379262,Unknown,residential,52.53424736666667,13.424590722222222
83379441,Unknown,residential,52.53465736,13.423609620000002
83379726,Unknown,residential,52.534115756249996,13.42313741875
83381295,Unknown,residential,52.53393486363636,13.422944836363637
83381301,Unknown,residential,52.53328118947368,13.423907484210526
83381302,Unknown,residential,52.53389733846155,13.42383077307692
83381314,Unknown,residential,52.53415635384614,13.422293638461538
83384236,Unknown,residential,52.534506179999994,13.4170537
84792311,Unknown,residential,52.534281085714284,13.427813571428569
84792327,Unknown,residential,52.53431995714285,13.430036142857144
84792358,Unknown,residential,52.53414411666666,13.428601183333333
84792364,Unknown,residential,52.5339533,13.42892735
84792374,Unknown,residential,52.53368885,13.429211366666669
84792391,Unknown,residential,52.53495877777778,13.430698111111111
94829626,Unknown,residential,52.542158345454546,13.417751245454543
94829627,Unknown,residential,52.54194673999999,13.417288294999997
94829628,Unknown,residential,52.54193194999999,13.4159101
94829628,Unknown,residential,52.54193194999999,13.4159101
94829629,Unknown,residential,52.54140101666667,13.416756377777777
94829629,Unknown,residential,52.54140101666667,13.416756377777777
94829630,Unknown,residential,52.54266174,13.418205006666666
94829631,Unknown,residential,52.542663873913035,13.416983160869565
94829632,Unknown,residential,52.54220914285714,13.416219157142859
94829632,Unknown,residential,52.54220914285714,13.416219157142859
94829633,Unknown,residential,52.5417579,13.416826444444443
94829633,Unknown,residential,52.5417579,13.416826444444443
94829634,Unknown,residential,52.54283805,13.41699825833333
94829635,Unknown,residential,52.5409467,13.415577392857143
94829636,Unknown,residential,52.54131073333333,13.415455816666666
94829636,Unknown,residential,52.54131073333333,13.415455816666666
94829638,Unknown,residential,52.54236529090909,13.417727404545452
94829639,Unknown,residential,52.541457894736844,13.415635726315788
94829639,Unknown,residential,52.541457894736844,13.415635726315788
94829643,Unknown,residential,52.542840809090904,13.417531272727274
94829644,Unknown,residential,52.542448050000004,13.4179649
94829645,Unknown,residential,52.54126573888888,13.4166152
94829645,Unknown,residential,52.54126573888888,13.4166152
94829648,Unknown,residential,52.542669225,13.417916625
94829649,Unknown,residential,52.54098782941176,13.416376464705882
94829649,Unknown,residential,52.54098782941176,13.416376464705882
94829650,Unknown,residential,52.54229029666668,13.41656701333333
94829651,Unknown,residential,52.54199,13.416258391304352
94829652,Unknown,residential,52.5415180625,13.41700309375
94829652,Unknown,residential,52.5415180625,13.41700309375
94829653,Unknown,residential,52.540986873333324,13.415368406666667
94829653,Unknown,residential,52.540986873333324,13.415368406666667
94829654,Unknown,residential,52.542597279999995,13.416647630000003
94829655,Unknown,residential,52.542300090000005,13.417362950000001
94829656,Unknown,residential,52.54178851428571,13.416298185714284
94829657,Unknown,residential,52.54246216923077,13.416971438461538
94829658,Unknown,residential,52.54303631428571,13.417241421428571
94829659,Unknown,residential,52.542079799999996,13.416560311764707
94829660,Unknown,residential,52.54086498571428,13.416095764285716
94829661,Unknown,residential,52.54073337000001,13.416311949999999
94829661,Unknown,residential,52.54073337000001,13.416311949999999
94829662,Unknown,residential,52.542730125000006,13.41779563
94829663,Unknown,residential,52.54159711052632,13.415797873684213
94829663,Unknown,residential,52.54159711052632,13.415797873684213
94829664,Unknown,residential,52.541136423529395,13.41644765882353
94829664,Unknown,residential,52.541136423529395,13.41644765882353
94829665,Unknown,residential,52.54202277999999,13.41761655
94829666,Unknown,residential,52.5409095125,13.415858049999999
94829667,Unknown,residential,52.54173507777778,13.415925350000002
94829668,Unknown,residential,52.541865231249986,13.417069618750002
94829668,Unknown,residential,52.541865231249986,13.417069618750002
96361554,Unknown,residential,52.534838349999994,13.432091360000001
100280736,Unknown,residential,52.53234954285714,13.429861728571428
100280746,Unknown,residential,52.53229861999999,13.429623359999999
100281084,Unknown,residential,52.5335939625,13.43116798125
100281085,Unknown,residential,52.53308502499999,13.4306116125
100420820,Unknown,residential,52.53542032857143,13.431659742857141
103072079,Unknown,residential,52.53603598888889,13.411459055555556
103073709,Unknown,residential,52.5317622923077,13.404738930769232
103647635,Unknown,residential,52.538234705263164,13.404236221052633
103961233,Unknown,residential,52.538052428571426,13.407745528571429
103961245,Unknown,residential,52.53783532,13.4073905
105027114,Unknown,residential,52.543713819999994,13.433541360000001
105788834,Unknown,residential,52.5335059375,13.399278949999998
105788870,Unknown,residential,52.534585633333336,13.399197166666667
105790416,Unknown,residential,52.53584455,13.399345633333335
105790968,Unknown,residential,52.536070375,13.399429525
107541819,Dunckerstraße,residential,52.544871560000004,13.422903599999998
107541820,Stargarder Straße,residential,52.543779416666666,13.424503899999998
117915407,Unknown,residential,52.5450102,13.417500325
118620586,Unknown,residential,52.53786177407407,13.431971833333332
120853583,Senefelderstraße,residential,52.53975675,13.4217566
120948267,Christburger Straße,residential,52.534978890000005,13.429401305000003
125521894,Unknown,residential,52.536253585714284,13.4313147
125548980,Unknown,residential,52.53382190384615,13.429337303846156
125548981,Unknown,residential,52.53427475,13.429820575
125548985,Unknown,residential,52.5344133125,13.429547012499999
125548989,Unknown,residential,52.5339418625,13.429083225000001
125649125,Unknown,residential,52.53850886666666,13.424599333333333
125649127,Unknown,residential,52.538372162499996,13.425034137500003
125745096,Unknown,residential,52.534884500000004,13.425512675
125758990,Unknown,residential,52.538197180000004,13.432042952
125758991,Unknown,residential,52.537874362500006,13.43197894375
125758992,Unknown,residential,52.538208100000006,13.432057987500002
125972759,Unknown,residential,52.53973785,13.432332133333333
125972760,Unknown,residential,52.539925966666665,13.432505616666667
125972762,Unknown,residential,52.540144575,13.4327471
126306645,Unknown,residential,52.535145325,13.4297812
129245038,Unknown,residential,52.53283197,13.42779066
129245060,Unknown,residential,52.53249612,13.427310180000001
129245063,Unknown,residential,52.53240084285714,13.427596142857142
129245064,Unknown,residential,52.532530683333334,13.427749924999995
137353386,Wasserturm Prenzlauer Berg,residential,52.534186552112665,13.418597812676053
139024885,Unknown,residential,52.539747075,13.423450375
139024885,Unknown,residential,52.539747075,13.423450375
139712152,Choriner Straße,residential,52.53764426666667,13.4115191
143240344,Unknown,residential,52.53345662500001,13.400921683333335
145425600,Unknown,residential,52.53825315,13.422586399999998
146741882,Knaackstraße,residential,52.540440325,13.414575500000002
146757639,Sredzkistraße,residential,52.53795815,13.41222955
146816784,Senefelderstraße,residential,52.541320533333334,13.422734166666666
146816788,Senefelderstraße,residential,52.54173373333333,13.422919466666668
146816789,Senefelderstraße,residential,52.5395913,13.421613
147657122,Diedenhofer Straße,residential,52.53398906363636,13.417227290909091
147657138,Knaackstraße,residential,52.534948424999996,13.417836274999999
147659842,Schwedter Straße,residential,52.53949174,13.40482044
148007872,Unknown,residential,52.532544359999996,13.426073059999998
154047192,Zionskirchstraße,residential,52.53408782857142,13.404060200000002
156800019,Unknown,residential,52.54073350000001,13.4297073875
157094043,Unknown,residential,52.54076495833333,13.429407677380956
160130930,Dunckerstraße,residential,52.545466039999994,13.423454419999999
161753875,Raumerstraße,residential,52.541772288888886,13.421522155555557
161754079,Dunckerstraße,residential,52.54329177777778,13.421477344444442
161754093,Raumerstraße,residential,52.54237776666666,13.419494977777777
161754580,Senefelderstraße,residential,52.54223966000001,13.423131900000001
161755127,Diesterwegstraße,residential,52.54227126666667,13.4281184
161755128,Ella-Kay-Straße,residential,52.540721700000006,13.431104599999998
161755129,Ella-Kay-Straße,residential,52.5393360375,13.430409400000002
161755130,Fröbelstraße,residential,52.54041646666667,13.426995075
161897995,Lychener Straße,residential,52.54221539523809,13.41585083333333
161897996,Lychener Straße,residential,52.54368250000001,13.417503957142856
166113230,Unknown,residential,52.53240638181819,13.40452259090909
166152904,Marienburger Straße,residential,52.5330563,13.4294141
166292061,Unknown,residential,52.53284667500001,13.4226120875
169740762,Unknown,residential,52.54237868409093,13.397546552272727
172959776,Ruppiner Straße,residential,52.539444829999994,13.39872781
172959777,Ruppiner Straße,residential,52.53882744285715,13.399219085714288
174144168,Rykestraße,residential,52.53845544285714,13.422160357142857
177944072,Schwedter Straße,residential,52.53262665,13.4126031
182685079,Gneiststraße,residential,52.54432863333333,13.413583899999999
183076996,Winsstraße,residential,52.53763285000001,13.4288051
183982273,Husemannstraße,residential,52.5373731,13.417418035714288
184077626,Metzer Straße,residential,52.53107345,13.417389508333335
184077627,Metzer Straße,residential,52.5324037,13.4136682
184077630,Kollwitzstraße,residential,52.53437653124999,13.415882381249999
184429424,Belforter Straße,residential,52.53305102,13.41670963
184430983,Belforter Straße,residential,52.532233275,13.418705150000001
184430984,Knaackstraße,residential,52.534107262499994,13.41977555
184595094,Unknown,residential,52.53228381818181,13.411993009090908
184595095,Unknown,residential,52.532195975,13.411626333333336
184631384,Unknown,residential,52.532108546153864,13.411884307692308
184719388,Unknown,residential,52.53244978,13.410694959999997
184719390,Unknown,residential,52.53261028571429,13.411409314285716
184719394,Unknown,residential,52.532563425,13.410796275
184719395,Unknown,residential,52.531251575,13.41015655
184719396,Unknown,residential,52.5323087,13.410677459999999
184719397,Unknown,residential,52.532678239999996,13.41121766
211795078,Kollwitzstraße,residential,52.536312425000006,13.41803765
211795080,Kollwitzstraße,residential,52.53711828749999,13.418924862500003
223139860,Knaackstraße,residential,52.536093525000005,13.416324574999999
269707365,Kollwitzstraße,residential,52.535910371428564,13.417590714285714
282092923,Unknown,residential,52.53562918181817,13.396423063636366
282238637,Unknown,residential,52.53369959285712,13.397481812857144
288747362,Unknown,residential,52.539555946428564,13.415237782142857
288747364,Unknown,residential,52.537158118055565,13.413554506944443
288747371,Unknown,residential,52.534325914285716,13.416248985714285
288747372,Unknown,residential,52.53164525806453,13.413534130645163
288747374,Unknown,residential,52.539309100000004,13.413053368750003
288747375,Unknown,residential,52.532413375,13.419111350000003
288747376,Unknown,residential,52.53267080833333,13.415382455555559
288747378,Unknown,residential,52.53016527068968,13.416801760344828
288747379,Unknown,residential,52.538343948529395,13.42314800294118
293514308,Unknown,residential,52.5388267,13.406586720000002
293514311,Unknown,residential,52.538796375000004,13.40638225
293514314,Unknown,residential,52.5387253,13.406003349999999
293514316,Unknown,residential,52.53876195000001,13.406198700000001
307420362,Knaackstraße,residential,52.54052508333333,13.414330566666669
309655252,Templiner Straße,residential,52.533370250000004,13.409375950000001
312924130,Fehrbelliner Straße,residential,52.53148114,13.408310360000002
312926085,Fehrbelliner Straße,residential,52.53433748333333,13.401400633333337
315666782,Unknown,residential,52.533808500000006,13.431564770588235
321800603,Unknown,residential,52.53150855,13.42236345
323448468,Unknown,residential,52.544898360000005,13.413776160000001
326546435,Cantianstraße,residential,52.542903550000005,13.411815325
328099026,Unknown,residential,52.54030144400001,13.4198023
328099037,Unknown,residential,52.540653766666665,13.420189788888889
374815127,Swinemünder Straße,residential,52.5390797,13.40056956
376759635,Veteranenstraße,residential,52.53384695,13.403242783333333
386743161,Unknown,residential,52.537660406382976,13.416204402127653
386743162,Unknown,residential,52.53902515675676,13.419815662162163
386743163,Unknown,residential,52.5392582,13.417216245454545
386743164,Unknown,residential,52.537474403124996,13.418391503125
386790021,Unknown,residential,52.540159966666664,13.410713799999998
386790028,Unknown,residential,52.54052354,13.41069746
386790041,Unknown,residential,52.532313775000006,13.40456859375
386790045,Unknown,residential,52.53543502043795,13.411634256204382
386790046,Unknown,residential,52.539082805263156,13.403413505263156
386790047,Unknown,residential,52.533223373529424,13.405593285294117
386790048,Unknown,residential,52.53610008000001,13.403724716363635
386790050,Unknown,residential,52.53021392000001,13.403403646666666
386790051,Unknown,residential,52.5380324375,13.402315518750003
386790052,Unknown,residential,52.53831117272728,13.397581661363633
386790053,Unknown,residential,52.53441333181818,13.406771436363636
386790054,Unknown,residential,52.53679757500001,13.404965247916666
386790055,Unknown,residential,52.53862572105265,13.4000902
386790058,Unknown,residential,52.535244592307684,13.405485910256411
386790059,Unknown,residential,52.53591399565216,13.401928182608698
386790060,Unknown,residential,52.541632046875,13.410341578125
386790061,Unknown,residential,52.539074758064515,13.401358258064517
386790062,Unknown,residential,52.53789026511629,13.403766988372093
386790063,Unknown,residential,52.533724763829795,13.403869493617025
386790064,Unknown,residential,52.534635283018865,13.401803860377358
386790065,Unknown,residential,52.53754232432432,13.400795908108105
386790066,Unknown,residential,52.53768192380953,13.398156545238097
386790067,Unknown,residential,52.53410166949152,13.399945596610172
386790068,Unknown,residential,52.54004514000001,13.403521682857141
386790069,Unknown,residential,52.53180027878787,13.410760153030306
386790070,Unknown,residential,52.53627830625,13.399264707499999
386790075,Unknown,residential,52.537974674999994,13.407417752500004
388731048,Unknown,residential,52.54150454999999,13.420659266666668
388731049,Unknown,residential,52.541450966666666,13.420808311111113
388757902,Unknown,residential,52.54250083333333,13.416763816666666
388757904,Unknown,residential,52.542363179999995,13.41708844
388757905,Unknown,residential,52.5423114,13.41703154
388768619,Unknown,residential,52.541194080000004,13.41587418
390547555,Unknown,residential,52.53129593863637,13.407827768181818
390547557,Unknown,residential,52.53237790322582,13.407808625806453
390547558,Unknown,residential,52.53332022340424,13.408510272340427
390547560,Unknown,residential,52.53273764047617,13.409625195238092
390586704,Unknown,residential,52.53151866666666,13.400194083333332
390586714,Unknown,residential,52.531264400000005,13.4009237
390739605,Unknown,residential,52.53296974807695,13.396420017307689
390998925,Unknown,residential,52.543892875,13.399646675
390998960,Unknown,residential,52.54194237906978,13.40053121395349
395228941,Unknown,residential,52.53469761,13.417157269999999
421602268,Sodtkestraße,residential,52.54537606666667,13.4322711
446471037,Unknown,residential,52.531956711111114,13.429729899999998
497995337,Diesterwegstraße,residential,52.54124246666666,13.42909085
502518482,Unknown,residential,52.53163816399999,13.405063123999998
502518483,Unknown,residential,52.53145346666667,13.405275383333333
502518484,Unknown,residential,52.5313949125,13.4047186875
513152006,Granseer Straße,residential,52.53679615,13.4022656
513152007,Granseer Straße,residential,52.53704946666667,13.403165166666666
520490288,Unknown,residential,52.542523233333334,13.424438666666667
