poi_id,lon,lat,x,y,edge_id
313933591,13.4063535,52.5355836,1010.828860667767,1513.5654474385083,-1158223837#0
314752277,13.3988143,52.5351745,498.5001082760282,1479.3827474219725,1286582671#3
314752471,13.3993689,52.5352762,536.3650769828819,1489.859588958323,1286582671#1
314752483,13.3986537,52.5351623,487.57778402918484,1478.2675228854641,1286582671#3
315549929,13.402935,52.536814,782.0097828397411,1655.5381009811535,1141303094#1
315738178,13.4007116,52.5373544,632.5518822430749,1718.9817503774539,1065668286#0
316883775,13.4040229,52.5373736,857.1671146808658,1716.145578917116,1141029203#2
320074857,13.4079979,52.5345191,1119.74266384996,1392.7082540541887,1141029189#3
320193680,13.4052259,52.5344062,931.45957172825,1384.3022799873725,1141029187#10
320216715,13.405011,52.534207,916.3946968833334,1362.4690048797056,1219554191
320217469,13.4048341,52.5339909,903.8654518639669,1338.6991587886587,1064910949#2
320217866,13.404733,52.534462,898.1666788978036,1391.2473128987476,1426011520#1
321527319,13.4050916,52.5342862,922.0559489993029,1371.1569570889696,1141029187#10
321529369,13.4041902,52.5333583,858.6378555506235,1269.3057564953342,1215067171#1
329564458,13.403029,52.534363,782.3523654637975,1382.7924105934799,1215067172#3
330257797,13.4050034,52.5359066,920.0571254374809,1551.512985364534,1065297606
330259379,13.404568,52.534069,886.0095471400418,1347.7845351696014,1064910949#2
330259796,13.40479,52.534283,901.5925338392262,1371.2531569898129,1426011520#0
330259891,13.402655,52.533631,755.184454727103,1301.9394608000293,1215067174#0
330262371,13.4034671,52.5336497,810.3106847280869,1302.8004970420152,1215067171#1
330262523,13.405399,52.533767,941.6289319181815,1312.949883731082,1141930198#0
333733050,13.3999802,52.5329814,572.1658983540256,1233.7085990291089,1066703999#1
335594170,13.4008848,52.5331919,634.0395278786309,1255.7608909923583,1066703999#1
336140140,13.4061676,52.5325107,990.6727943426231,1172.0703884894028,1065297591#2
336140143,13.4072137,52.5330606,1062.9755954918219,1231.664809010923,1141930193#1
339819416,13.4057256,52.5349278,966.6324405824998,1441.5667610336095,-1158223841#0
347278881,13.4018075,52.5331417,696.498096047726,1248.7912660520524,1064910953#1
356007033,13.4086146,52.5328438,1157.460421617492,1205.4558081105351,1141930182#2
370300841,13.4084251,52.5370279,1154.8705496226903,1671.1026088185608,1064859673#0
373238434,13.4327706,52.5333274,2797.0283055536565,1223.3893233397976,1066956284#2
373855813,13.4214478,52.5452831,2058.14583775762,2569.8650258630514,1066871350#2
385406320,13.4020087,52.5339232,712.0691408473649,1335.4088737722486,1215067174#0
394000635,13.4232648,52.5420573,2173.510853627464,2208.39067908749,1138388037
411555034,13.414157,52.5408964,1553.0590793637093,2092.8070461275056,1199667850
415307012,13.4219013,52.5415754,2079.8775904558133,2156.8138944972306,1066483314#4
415307587,13.4204637,52.541897,1983.173526354949,2194.7158556636423,1148896723#7
415309920,13.4225078,52.5412773,2120.2809819529066,2122.7593054426834,1066483314#0
415310758,13.4214974,52.5416295,2052.619808732881,2163.430070053786,1066483314#3
415311956,13.4163098,52.544443,1707.7048010224244,2484.0612508254126,1066483331#6
415312260,13.4184056,52.5442713,1849.3979889390757,2461.8474844805896,1066668400#3
415312876,13.4148581,52.5415085,1602.0984664668795,2159.8414610978216,560458182#7
415318053,13.4200711,52.5420046,1956.8126240094425,2207.266181767918,1065963900#8
415318053,13.4200711,52.5420046,1956.8126240094425,2207.266181767918,1065963900#8
415538751,13.423826,52.5421782,2211.8604419329204,2221.0060587376356,1066820330
415551265,13.4174888,52.5438549,1786.2157891044626,2416.8975646952167,1416691617#0
415551267,13.417339,52.5437162,1775.7196835172363,2401.6938338894397,1138269604#6
418632158,13.4198029,52.5420785,1938.805524796364,2215.8837297959253,1065963900#8
418632161,13.4183617,52.5426683,1842.5133486373234,2283.6236352846026,1065963894#15
418653178,13.4230203,52.5415706,2155.747939314111,2154.6211489457637,1066668397#1
442985383,13.424598,52.5328024,2241.446131630102,1177.0664670513943,1066918091#6
448915579,13.4122894,52.5329218,1406.8971805374022,1208.6414174223319,1140760611#2
448915579,13.4122894,52.5329218,1406.8971805374022,1208.6414174223319,1140760611#2
487563994,13.409471,52.5381002,1228.4312835358432,1788.8020068444312,-1158497214#0
493655311,13.4088525,52.5375349,1185.0998085045721,1726.8529272191226,-1158497219#0
493655326,13.409927,52.5390376,1261.6533796847216,1892.3799567138776,499263879#5
506197795,13.4242868,52.544033,2247.612693713396,2426.6186062265188,1066871355#4
506901254,13.4228267,52.5419559,2143.5560936232214,2197.761974427849,1066483334#18
508818882,13.422396,52.5410039,2112.034725512087,2092.5169082637876,1066483314#0
508861523,13.4235822,52.5437564,2199.1626905529993,2396.89808442723,1066483334#11
516574161,13.408303,52.5392981,1152.1590199158527,1923.7812246959656,1064859655#6
516574171,13.408481,52.5392219,1164.0433074292378,1915.0398748395965,1202025040#0
516574175,13.4085542,52.5387906,1167.9495284581208,1866.9603786747903,1064859656#2
516574189,13.4050687,52.5405635,935.9332583514624,2069.3642150005326,1064859657
518848868,13.4225656,52.5396828,2120.323913370259,1945.3299051085487,1066483312#2
520005867,13.4227315,52.5374936,2126.2526412728475,1701.596526185982,939461187#5
520007623,13.4225579,52.5442169,2130.8255983175477,2449.633784518577,1066483334#9
520011128,13.421911,52.5435082,2085.2365970275714,2371.76973254513,1066483334#6
520012626,13.4208673,52.5423488,2011.6420351742418,2244.367022738792,1066483334#0
520048684,13.4206554,52.5421007,1996.6689134052722,2217.087277133949,1066483334#23
521227908,13.429371,52.5325693,2564.614977430727,1144.0845023654401,-1128239618#0
521734337,13.4211058,52.54176,2026.382109099708,2178.525520702824,1148896723#7
521747740,13.4214486,52.5412286,2048.3351744463434,2118.913499409333,1066483314#3
526073710,13.4199225,52.5420386,1946.8186139737954,2211.268372231163,1065963900#8
534291706,13.4091417,52.5382912,1206.5672600670368,1810.5376580320299,1064859674#13
541075876,13.4130081,52.5410639,1475.55806579598,2113.1495395889506,1199667850
541077709,13.4161081,52.5406899,1684.8655560236075,2066.9337917007506,1065963894#28
541077710,13.4172239,52.5405112,1760.0961016471847,2045.398179402575,1416542321#0
566730446,13.4149071,52.5451976,1614.4343551580096,2570.0778956599534,1066820299#6
566734795,13.4155164,52.5442189,1653.3587271343567,2460.3174139261246,1138271884#4
566734800,13.4164842,52.543759,1717.8610153386835,2407.725785864517,1138269604#9
567169600,13.4171996,52.5431965,1764.9992307343055,2344.099026293494,1065963894#11
573418204,13.4203317,52.5441097,1979.6098246946349,2441.013076093979,-1158141734#0
574773731,13.41987,52.54405,1948.1572760011768,2435.0585746187717,1138598238#2
582747040,13.412804,52.5313153,1437.8706789103453,1029.1957519324496,1215075788#0
582747041,13.4158896,52.5313827,1647.3255906484555,1032.0938351992518,1066874336#0
582748267,13.4076249,52.5318707,1087.945325249806,1098.70653432142,1141930187
592636063,13.414368,52.5410653,1567.7804684772273,2111.2780210664496,560458182#9
592636069,13.4152106,52.5418365,1626.803519336856,2195.7972691617906,-1199667853#0
597413602,13.406129,52.536158,997.013931494439,1577.7875276440755,1064859680#2
598583129,13.4043077,52.5340265,868.2505049702595,1343.4479326764122,1064910949#1
608653441,13.4000899,52.5359406,586.9028872962226,1562.6709918798879,126879867
609879165,13.4064643,52.5357461,1018.7425652620732,1531.4730582190678,-1141029186#0
609901041,13.403865,52.537076,845.7264551760745,1683.2828008765355,1426011524
610398520,13.4054115,52.540654,959.4022384964046,2078.9160547479987,1065297600#2
610474614,13.4013397,52.5375235,675.5654331434052,1736.845526754856,1065668286#0
611126186,13.4150919,52.5417309,1618.496286241745,2184.229002580978,560458182#5
611202787,13.4208161,52.5422868,2008.0191954982583,2237.5472285915166,1066483334#0
613697442,13.3982097,52.5353066,457.82102780166315,1494.9851007359102,1066704007#1
615027093,13.4058044,52.5344686,970.8486356571084,1390.3756412276998,1064910935#2
617286030,13.4313584,52.5343136,2703.629765606718,1335.157562266104,1212510720#9
617286030,13.4313584,52.5343136,2703.629765606718,1335.157562266104,1212510720#9
622481673,13.4180647,52.5422898,1821.4507083549397,2241.9675357518718,1065963894#16
623299186,13.3974266,52.5358964,406.1664978202898,1561.762795525603,-282228672
626304112,13.4305661,52.5344555,2650.2363340504235,1352.10829115659,1212511370#5
638213738,13.4194321,52.534494,1895.1849962585839,1372.8706429926679,1065914402#4
638214074,13.4214006,52.5356286,2031.4554036947666,1496.1409577419981,1065914418
638214318,13.419811,52.5342441,1920.2746382534388,1344.5135092083365,-1199343769#0
650956059,13.4186564,52.5348022,1843.3256263809744,1408.3017776813358,1065719634#0
652885181,13.4018243,52.5326648,696.4629596720915,1195.7243906091899,49219258
667877419,13.4232884,52.5369323,2162.6568621166516,1638.3422307791188,1066918103#8
667890096,13.4212532,52.5369781,2024.742048221291,1646.45381040778,1065914397#0
667893281,13.4165117,52.5385236,1706.9481470424216,1825.3928024498746,1065719642#2
667893376,13.4084608,52.5376459,1158.8075916534872,1739.7843451956287,1064859674#8
676633343,13.4073495,52.5392474,1087.3722659789491,1919.5689521869645,1202025050#0
679212938,13.4167102,52.5354429,1712.8923744404456,1482.45579540357,1065719641#1
685796972,13.4156434,52.5417991,1656.0611728151562,2190.993092256598,1065963894#3
685796974,13.4161588,52.5422679,1692.1558805806562,2242.3667676709592,1199667857#0
685796975,13.4167236,52.5427965,1731.7456245142967,2300.3182848729193,1065963894#10
687399427,13.414434,52.5427083,1576.2713704534108,2293.9175242399797,1138262779#5
692196581,13.4133545,52.5422177,1501.870129499468,2240.960981139913,1066717397#10
695190040,13.4109794,52.5330218,1318.2905377924326,1221.7191235823557,1290623078
697714204,13.4086992,52.5342305,1166.599233715795,1359.5606023278087,1140771905#10
697714208,13.4097166,52.5338145,1234.5833639040357,1311.7712694043294,1140771905#6
697756138,13.4151273,52.5339916,1601.9924742003786,1323.3958503333852,1066483297#8
700761160,13.4115903,52.5401,1377.0529171059607,2008.0580481840298,1064859672#3
703501026,13.4126746,52.5430245,1457.7391464110115,2331.7088902322575,1138262778#2
703501026,13.4126746,52.5430245,1457.7391464110115,2331.7088902322575,1138262778#2
721522044,13.4199291,52.5353847,1931.062130593229,1471.1979596298188,1414649387#1
721522044,13.4199291,52.5353847,1931.062130593229,1471.1979596298188,1414649387#1
740165950,13.412569,52.5398231,1442.7455209809123,1975.800215919502,1064508957#1
760476894,13.4106052,52.5410133,1312.4861449229647,2111.1080062510446,1065297600#6
773342385,13.4192924,52.5405949,1900.5731798959314,2051.6327868951485,1148896723#1
773346639,13.4181476,52.5403657,1822.3811046476476,2027.8418522281572,1148896724#0
773563727,13.4210987,52.5374948,2015.5212942676735,1704.151492767036,1065719633
774485383,13.4159966,52.5407053,1677.341930753435,2068.8125794474036,1065963894#28
775578347,13.4218153,52.5359441,2060.3483625716763,1530.6163715803996,1065914398#9
775578347,13.4218153,52.5359441,2060.3483625716763,1530.6163715803996,1065914398#9
778710943,13.4096595,52.5387743,1242.867182178772,1863.4949737079442,499263879#6
778710944,13.4081356,52.537337,1135.9952267932822,1705.91434661299,-1158497207#0
778710953,13.4100306,52.5391125,1268.8626787704998,1900.5556781012565,1158157070#0
778710955,13.4114913,52.5404991,1371.3164076498942,2052.594527707435,1158157063#0
778710960,13.4114208,52.5399494,1365.1896209464176,1991.56104399357,1064859672#3
778710962,13.4080606,52.5372539,1130.7049323207466,1696.7840093765408,1158497206#0
778710965,13.4103183,52.539385,1289.0410067721386,1930.4338234541938,499263879#3
778710966,13.4083106,52.5374842,1148.224611836602,1722.024425856769,1158497209#0
778710967,13.4111403,52.5401664,1346.698984700255,2016.115000330843,499263879#1
778710969,13.407453,52.5367019,1088.1433237551828,1636.2987140975893,1064859674#2
778710972,13.409357,52.5379895,1220.4286916554556,1776.6601447239518,-1158497215#0
778710974,13.409405,52.5380375,1223.8016149622854,1781.927046100609,1158497215#0
783442829,13.4128047,52.5408364,1461.208351106965,2088.149891369045,754372440#1
783442838,13.4140916,52.5405026,1547.6615089047118,2049.105274889618,754372440#2
783442851,13.4136963,52.5409467,1521.9404634879902,2099.088186633773,1199667850
783442854,13.414858,52.5409373,1600.6961460764287,2096.3115719892085,1065963894#29
786216911,13.4216935,52.5382307,2057.6499071056605,1785.1174305621535,1065914436#4
790502622,13.4201663,52.5341014,1944.0249339304864,1328.1145469918847,1065914402#10
790502624,13.418985,52.5348771,1865.794685794448,1416.1440120059997,1139141935#2
790502626,13.4209975,52.5373611,2008.332679683168,1689.4312670491636,1065719633
790502628,13.4209592,52.5366482,2004.0002870350727,1610.1978897722438,1065914397#0
790502630,13.4188763,52.5348304,1858.3085675071343,1411.1114594601095,1065719634#0
790502632,13.4207405,52.532597,1979.307917980128,1159.9397956216708,-940515240#0
790502639,13.4206727,52.5338792,1977.8301049215952,1302.6492714406922,1065914403#7
790502640,13.420964,52.5329463,1995.3170820423984,1198.4579407935962,940515190#2
790502656,13.4208253,52.5327225,1985.365005460335,1173.7722978079692,940515190#1
793735881,13.3993993,52.5388274,547.1871944782906,1884.7845954420045,1220292324#1
802550080,13.4053802,52.5399974,955.6659110870096,2005.9346541631967,1064859656#12
823779622,13.4162712,52.5438537,1703.6488836436765,2418.575497355312,1138269604#10
823779645,13.4168345,52.5428945,1739.5049369572662,2311.0530559094623,1065963894#10
847014186,13.4194896,52.5348555,1899.9653792593163,1412.991988407448,1065914402#2
858993575,13.4133277,52.5328113,1477.0503064846853,1194.80260834191,39071736#3
868336319,13.43009,52.5452959,2644.175510067318,2558.5042253015563,-199999680#2
894770295,13.4095286,52.5338915,1222.0211518636206,1320.6163448272273,1140771905#8
905883257,13.4153603,52.5419558,1637.2463387706084,2208.8431283161044,560458182#4
913113496,13.4084258,52.534338,1148.3199567603879,1371.9258567513898,1140771905#11
919556730,13.4288248,52.5329966,2528.6029068384087,1192.4160894220695,1212509547#1
945649942,13.4174939,52.5349391,1764.8155626204098,1425.2563353851438,1126319167
945649942,13.4174939,52.5349391,1764.8155626204098,1425.2563353851438,1126319167
966975630,13.4126884,52.5382108,1446.8982280227938,1796.2988939741626,754372440#9
974389011,13.4315211,52.5318455,2708.6987429585424,1060.4103480074555,1066956294#1
987852792,13.4087221,52.5387397,1179.2110878180247,1861.0480884257704,-1202025032#0
993765217,13.4102784,52.5385467,1284.281197168224,1837.2560688080266,1219567354#0
993801825,13.4098669,52.5383099,1255.794195276976,1811.5335582084954,1064859653#0
993811860,13.4114113,52.5381294,1360.0892699807882,1789.1512423222885,1219567354#0
993834517,13.41023,52.5381702,1280.0763541049091,1795.453316854313,185815287#2
1001382120,13.4112745,52.5372301,1348.609820575628,1689.333586094901,1064910945#4
1003097084,13.4169984,52.5400588,1743.7002742217155,1995.4167487863451,1065719642#9
1057589896,13.4071784,52.535267,1065.9975798516534,1477.1174852335826,1141029189#1
1095434948,13.4147914,52.5404063,1594.8824140555225,2037.3518770243973,1132625255#0
1095435039,13.4158448,52.5402467,1665.9280922551407,2018.032117872499,1132625255#3
1100350416,13.4238961,52.5394809,2210.061679480772,1920.9026600914076,1066483312#6
1111017123,13.4163913,52.5407418,1704.1970612736186,2072.2847257591784,1065963894#26
1116757961,13.433102,52.5358364,2825.5643582727644,1501.957740248181,1212511379#1
1116962400,13.4210429,52.5393911,2016.3517435347894,1915.1447453126311,1065914428#12
1147244150,13.4153398,52.5315376,1610.4120371052995,1050.1407821783796,1066483305#1
1158236121,13.4104199,52.5384946,1293.7496493450017,1831.2500194991007,1219567354#0
1158236157,13.4117863,52.5398428,1389.7149740012828,1979.1592000722885,1064859651#1
1161567811,13.397958,52.5342078,438.0373306663241,1373.1536170328036,1067283646#1
1161567836,13.3984863,52.5330405,470.9874033862143,1242.5292554581538,1067283646#1
1161567842,13.3984126,52.5330872,466.10394621122396,1247.8342381315306,1067283646#1
1161567853,13.3979384,52.5343009,436.9378563076607,1383.5378669947386,1067283646#1
1161915839,13.4127487,52.5359479,1445.4519204062526,1544.5247872946784,369223464#4
1216682491,13.413532,52.5423766,1514.295181979076,2258.369525098242,1066717397#9
1244411742,13.4286764,52.5334801,2519.708429719205,1246.4111165739596,-1139165885#0
1244487091,13.4248197,52.5345014,2260.607561817218,1365.7045286195353,1212760576#2
1244674865,13.4146204,52.5433869,1590.569478925434,2369.11511164438,1138262782#0
1250081543,13.4260316,52.5343946,2342.5435248607537,1352.0326678622514,1066918134#7
1251129216,13.4111971,52.5375585,1344.164783023356,1725.974434621632,1140771904#3
1256746140,13.4137041,52.5327995,1502.551083759754,1192.9289789600298,1066483297#2
1289198944,13.4101065,52.5391878,1274.1944333011052,1908.8172852275893,-1158157070#0
1289209747,13.40914,52.537789,1205.2206359782722,1754.684551363811,-1158497217#0
1291461606,13.4113931,52.5409452,1365.7493556611007,2102.357257901691,1065297600#6
1295114481,13.402959,52.533855,776.3544044485898,1326.3968147337437,1065695212#1
1295168448,13.400349,52.533067,597.3909349053865,1242.6746696718037,1066703999#1
1307640400,13.4109583,52.5452385,1346.7795109775616,2580.516007189639,1000094508
1328524168,13.4269899,52.5314169,2400.320217850094,1019.4295906610787,1066883737#12
1334012198,13.4226577,52.5448606,2139.1578626739793,2521.079596137628,1138598234#0
1336704612,13.4172187,52.5325552,1740.335791160236,1160.523630766198,1066874328#8
1336781614,13.4197938,52.536367,1924.2781101251603,1580.6522802896798,1139141936#0
1336796917,13.415661,52.5344774,1639.3763102972298,1376.6326773818582,-1139102404#0
1336798421,13.4151187,52.5334251,1600.0255001572077,1260.401437642984,1139400307#4
1348444603,13.4119348,52.5451769,1412.8418757704203,2572.207038681023,1000094508
1359236244,13.4291666,52.5364555,2560.1593482354656,1576.6177035430446,1066918124
1374215630,13.4221508,52.533075,2076.1255084610893,1211.011673618108,1066883751#2
1374215630,13.4221508,52.533075,2076.1255084610893,1211.011673618108,1066883751#2
1374215640,13.4155006,52.5437517,1651.1463282334735,2408.3779685320333,1138262779#1
1377649516,13.4170165,52.5315196,1724.0949447673047,1045.6430007014424,-1138687779#0
1383599516,13.4327252,52.5355273,2799.262685712194,1468.1338767781854,1212511379#2
1383599519,13.43204,52.5357255,2753.2701691908296,1491.1875679790974,1066918121#1
1383599532,13.4324034,52.536064,2778.7342808807734,1528.3008615840226,1212511979#2
1389956196,13.4085556,52.5349108,1158.528320864425,1435.4395919283852,1140771904#0
1396537109,13.4244635,52.5346207,2236.738590096531,1379.500680857338,1212760576#4
1400511882,13.431084,52.5358123,2688.6427507846383,1502.2507891179994,1066918124
1401087609,13.4285347,52.5371113,2518.8920120814,1650.4902203585953,1066918121#2
1401087610,13.4295638,52.5370272,2588.4812853909098,1639.6171390200034,1212511979#2
1401087611,13.4284632,52.5370175,2513.815744489548,1640.1631755307317,1066918121#2
1401087635,13.4308894,52.5365904,2677.326396370074,1589.0797188887373,1212511979#2
1476141573,13.4123452,52.545095,1440.469324311649,2562.485584723763,1000094497#0
1476141581,13.4123349,52.5450604,1439.6862412010087,2558.652667376213,1000094497#0
1489967324,13.4223625,52.5417124,2111.4857745474437,2171.3674756390974,1066483334#19
1489978776,13.4241249,52.5396848,2226.073124521761,1943.2419961374253,1066483312#8
1492336682,13.4307374,52.5326044,2657.3777131023817,1145.972341235727,1066956284#6
1492336684,13.4309034,52.5325268,2668.4492218017112,1137.0966988140717,1066956284#6
1492336686,13.431803,52.532136,2728.521357906633,1092.3048698389903,1066956295#0
1492336686,13.431803,52.532136,2728.521357906633,1092.3048698389903,1066956295#0
1499760148,13.4210853,52.5420062,2025.5911122781108,2205.9388317391276,1066483334#23
1512604659,13.401557,52.533101,679.407629811205,1244.6408219654113,1064910953#1
1538358988,13.4077406,52.5391325,1113.6130554173724,1906.2042647320777,1202025046#0
1538359026,13.4060443,52.5397486,1000.0903808401199,1977.2676674583927,1064859656#10
1584563343,13.4237353,52.5390272,2198.054705535411,1870.6793534830213,939461187#1
1584563390,13.4229654,52.5391505,2146.142642559251,1885.5337759898975,1322366123#1
1584744913,13.4213372,52.5390024,2035.3641533910995,1871.4760609343648,1139107211#0
1584748038,13.4209364,52.5386265,2007.268544133054,1830.2623597113416,1065914436#8
1584760338,13.4210771,52.5380111,2015.3128115154104,1761.607503742911,1065914436#6
1584760347,13.4205593,52.5381962,1980.6473251161515,1782.9631567141041,1065914436#6
1584765820,13.4217581,52.5383151,2062.236214947363,1794.4087608782575,1065914436#4
1584765821,13.4218129,52.5383768,2066.1026828704635,1801.1898881811649,1065914436#4
1587335687,13.4227312,52.5443702,2142.9494651416317,2466.4272756194696,1066483334#10
1613532496,13.4028329,52.5392036,780.9676582827233,1921.4670338993892,1065668314#0
1621270112,13.4210922,52.5357069,2010.7297850605682,1505.3072138242424,1065914418
1667676442,13.4143642,52.5327249,1547.140601001971,1183.6479399204254,-1139102391#0
1667676444,13.4170552,52.5350976,1735.448490214476,1443.5375558324158,1126319167
1685663904,13.4151937,52.5439586,1630.8411703424063,2431.8468339350075,1066717397#1
1695272245,13.40222,52.5335102,725.3833722916897,1289.1569829257205,1066703999#1
1718668759,13.4231482,52.5447917,2172.2498740278534,2512.689461044036,1066871353#0
1718668798,13.422957,52.5446359,2158.906382120331,2495.6443702867255,1066871355#0
1733865023,13.4204389,52.5334559,1960.9423614325933,1255.9160425141454,1065914406#2
1737166686,13.4163233,52.5350746,1685.753223896434,1442.0685040773824,-1139102409#0
1737166691,13.4157478,52.533955,1643.9878920363262,1318.401095171459,1065914393#4
1737166738,13.4184737,52.536407,1834.845965888584,1587.0623883465305,1139141937#0
1742948314,13.4232484,52.5429314,2174.5230479029706,2305.634299256839,1066483334#14
1746938767,13.4162151,52.5317831,1670.380886918283,1076.142536714673,1066874328#6
1755917361,13.4201146,52.5385147,1951.2644043272594,1819.0475499369204,1139107207#0
1768055811,13.4265698,52.5440207,2402.389857431641,2421.8725493848324,1066871356#0
1768057016,13.4207551,52.5427791,2005.0810283588944,2292.3924240339547,1066820313#5
1768071900,13.41991,52.5437044,1950.027918222826,2396.560798002407,1153453193#6
1769040904,13.4088646,52.5380222,1187.1154162032763,1781.0332714961842,1064859674#11
1769040907,13.4089215,52.5380723,1191.0970999954734,1786.5204087076709,1158497212#0
1769937458,13.40724,52.535191,1069.988853026065,1468.5724165774882,1141029189#1
1769967854,13.4120079,52.5438137,1414.4618775413255,2420.480023710057,1000094497#4
1769968053,13.4120203,52.543873,1415.4478513617069,2427.056988004595,1000094497#4
1776298723,13.4236433,52.5388492,2191.3831472304882,1851.0180968241766,939461187#2
1794592994,13.4264854,52.5437308,2395.963707222196,2389.7540098195896,1066871353#12
1834289225,13.4052762,52.5404253,949.6649289591587,2053.6823604451492,1064859655#17
1863558440,13.4319571,52.5317262,2737.9832119197818,1046.4989373516291,1066956294#2
1875070756,13.4220914,52.5348742,2076.4719353901455,1411.2104334048927,940056661#2
1882294848,13.405964,52.540161,995.658035818371,2023.2558689666912,1064859655#15
1887067008,13.4023074,52.5335272,731.3531015844783,1290.9165158234537,1066703999#1
1887418172,13.4090528,52.5390061,1202.2912627580226,1890.1831274153665,1064859655#1
1894767764,13.4230241,52.535413,2141.0396367835347,1469.75418337062,1066918100#0
1894786511,13.4228532,52.535475,2129.599582958501,1476.9032426718622,1066918100#0
1902766750,13.401254,52.535623,665.0705817799317,1525.5972838234156,1219536236
1928634713,13.406941,52.533499,1045.5559460840304,1280.8326932322234,1141930201
1928636123,13.4070136,52.5328558,1048.900962236803,1209.1861361023039,1065297592#1
1928648257,13.4065682,52.5341872,1021.9609285027254,1357.933752915822,-1141930204#0
1928694066,13.406314,52.533413,1002.8186588527751,1272.206527465023,-1141930202#0
1928857792,13.4232129,52.532701,2147.254096714256,1167.8402045452967,-1410354309#0
1941152935,13.4212412,52.5433038,2039.3205011523678,2350.0294130239636,-1148892676#0
1946787755,13.4183615,52.5362791,1826.9247603257536,1573.003859273158,1139102414#0
1947763919,13.4152702,52.5414748,1629.961637367378,2155.4794876296073,1065963894#1
1964235485,13.422673,52.5331615,2111.7542279790505,1219.8581493934616,1066883753#3
1964235517,13.4228978,52.5330809,2126.805461102922,1210.5604381915182,1199339606#0
1964235524,13.4230503,52.5330328,2137.031945664785,1204.9846382988617,1066883753#5
1964235575,13.4231682,52.5330021,2144.953970992123,1201.3953972449526,1066883753#5
1964250492,13.4225646,52.5329329,2103.8462321792613,1194.5934915049002,293442620
1964250493,13.4223583,52.5330094,2090.039793515345,1203.4078329792246,1066883751#2
1964736150,13.416651,52.5353789,1708.721152991464,1475.4256774419919,1066483297#13
1964818110,13.40781,52.533147,1103.6318552327575,1240.3819289729,1141930195#2
1976439629,13.4237316,52.5327921,2182.656763014151,1177.204005939886,1066883753#6
1976708767,13.4250102,52.5323752,2268.3670494020917,1128.94219467137,1199334216#0
1976742386,13.4240153,52.5327033,2201.6832956006983,1166.9072559382766,1066883753#6
2083174985,13.4321318,52.5316773,2749.714542143629,1040.8027386320755,1066956294#2
2089029498,13.406498,52.5395739,1030.4289931805106,1957.157688506879,1064859656#10
2098859999,13.4132092,52.5379957,1481.6915069761453,1771.5982971619815,1126319169#1
2123271378,13.4151593,52.5417849,1623.1987251345417,2190.134611522779,1199667853#0
2137158125,13.4127688,52.5387764,1453.7343792482861,1859.086115527898,1064508954
2140292702,13.4072172,52.539702,1079.5162291873712,1970.3284582421184,-1202025057#0
2140694376,13.4093473,52.5384963,1221.0133141227998,1833.0419169757515,1064859674#13
2140694541,13.4074335,52.5366646,1086.7292873542756,1632.179322947748,1064859674#2
2141084313,13.4219781,52.5441201,2091.2749164205743,2439.727092400193,1066820313#0
2167347246,13.3975708,52.5366668,417.848895176372,1647.2308471342549,1066704007#1
2286927036,13.4208484,52.5341864,1990.4944484628504,1336.5559050738811,1065914403#6
