id,name,type,lat,lon
330259796,Fruchthaus,clothes,52.5342830,13.4047900
330259891,Weinerei Forum,pub,52.5336310,13.4026550
330262371,La Focacceria,restaurant,52.5336497,13.4034671
330262523,Thai Sushi & More,restaurant,52.5337670,13.4053990
333730237,Ick koof mir Dave Lombardo, wenn ick reich bin,pub,52.5338484,13.4035776
333733050,FC Magnet Bar,pub,52.5329814,13.3999802
335594170,Feuerstein,cafe,52.5331919,13.4008848
336140140,Schwarze Pumpe,pub,52.5325107,13.4061676
336140143,Lass uns Freunde bleiben,pub,52.5330606,13.4072137
339819416,Napoljonska,cafe,52.5349278,13.4057256
347278881,bei Maria,cafe,52.5331417,13.4018075
356007033,Standard Pizza,restaurant,52.5328438,13.4086146
370300841,Die Schule,restaurant,52.5370279,13.4084251
373238434,Kinderladen Mucklas,kindergarten,52.5333274,13.4327706
373855813,Sadhu,restaurant,52.5452831,13.4214478
385406320,Alimentari,restaurant,52.5339232,13.4020087
394000635,Trattoria Zoe,restaurant,52.5420573,13.4232648
411555034,Schusterjunge,restaurant,52.5408964,13.4141570
415307012,X-Bar,bar,52.5415754,13.4219013
415307587,L'Osteria Del Parlamento,restaurant,52.5418970,13.4204637
415309920,Café Bolacha,cafe,52.5412773,13.4225078
415310758,Benedict,restaurant,52.5416295,13.4214974
415311956,Mido Sushi,restaurant,52.5444430,13.4163098
415312260,Sasaya,restaurant,52.5442713,13.4184056
415312876,Meena Kumari,restaurant,52.5415085,13.4148581
415318053,Apotheke am Helmholtzplatz,pharmacy,52.5420046,13.4200711
415318053,Apotheke am Helmholtzplatz,pharmacy,52.5420046,13.4200711
415538751,Bräugier,pub,52.5421782,13.4238260
415551265,The Tiger,restaurant,52.5438549,13.4174888
415551267,Dirty Velvet Drinkery,bar,52.5437162,13.4173390
418632158,Edeka Nah und Gut,supermarket,52.5420785,13.4198029
418632161,nah und gut,supermarket,52.5426683,13.4183617
418653178,Girasol,restaurant,52.5415706,13.4230203
442985383,Herr Rossi,restaurant,52.5328024,13.4245980
448915579,Arminius-Apotheke,pharmacy,52.5329218,13.4122894
448915579,Arminius-Apotheke,pharmacy,52.5329218,13.4122894
487563994,Aftab,restaurant,52.5381002,13.4094710
493655311,Café Morgenrot,cafe,52.5375349,13.4088525
493655326,Schwarz Sauer,pub,52.5390376,13.4099270
506197795,Lateshop Café Roj,convenience,52.5440330,13.4242868
506901254,Yolanda,bar,52.5419559,13.4228267
508818882,Bricole,restaurant,52.5410039,13.4223960
508861523,Alois S.,pub,52.5437564,13.4235822
516574161,Burger World,restaurant,52.5392981,13.4083030
516574171,Manifest Taproom,pub,52.5392219,13.4084810
516574175,Kiezkantine,restaurant,52.5387906,13.4085542
516574189,Eastmoon,restaurant,52.5405635,13.4050687
518848868,Unknown,bar,52.5396828,13.4225656
520005867,Restaurant Breslau,restaurant,52.5374936,13.4227315
520007623,Bekarei,bakery,52.5442169,13.4225579
520011128,Thai Aroma,restaurant,52.5435082,13.4219110
520012626,Bar Misirlou,bar,52.5423488,13.4208673
520048684,Café Liebling,cafe,52.5421007,13.4206554
521227908,Denns BioMarkt,supermarket,52.5325693,13.4293710
521734337,Al Hamra,restaurant,52.5417600,13.4211058
521747740,Kinderschlummerland,kindergarten,52.5412286,13.4214486
526073710,Vinpearl,restaurant,52.5420386,13.4199225
534291706,Yedo,restaurant,52.5382912,13.4091417
541075876,Mad Monkey Room,bar,52.5410639,13.4130081
541077709,Spätkauf 19,convenience,52.5406899,13.4161081
541077710,Lorch & Söhne,cafe,52.5405112,13.4172239
566730446,Galbi-House,restaurant,52.5451976,13.4149071
566734795,Crossroads,bar,52.5442189,13.4155164
566734800,Speiche's Rock- und Blueskneipe,pub,52.5437590,13.4164842
567169600,Tres Tapas,restaurant,52.5431965,13.4171996
573418204,Lecker Song,restaurant,52.5441097,13.4203317
574773731,Kongfu Chili,restaurant,52.5440500,13.4198700
582747040,Café Bar Chagall,cafe,52.5313153,13.4128040
582747041,Watt,pub,52.5313827,13.4158896
582748267,Denns BioMarkt,supermarket,52.5318707,13.4076249
592636063,Valla Vino,bar,52.5410653,13.4143680
592636069,Charme Thai Bistro Cafe,restaurant,52.5418365,13.4152106
597413602,Friendly Society Berlin (Kulturkaufhaus),cafe,52.5361580,13.4061290
598583129,Der Hahn Ist Tot!,restaurant,52.5340265,13.4043077
608653441,Brot & mehr,bakery,52.5359406,13.4000899
609879165,Rivolta,clothes,52.5357461,13.4064643
609901041,Altberliner Restaurant,restaurant,52.5370760,13.4038650
610398520,Alin,restaurant,52.5406540,13.4054115
610474614,Gemeinschaftspraxis Arkonaplatz,doctors,52.5375235,13.4013397
611126186,August Fengler,pub,52.5417309,13.4150919
611202787,Höschen,bar,52.5422868,13.4208161
613697442,Unknown,school,52.5353066,13.3982097
615027093,The Future is Up to You,restaurant,52.5344686,13.4058044
617286030,San Marco,restaurant,52.5343136,13.4313584
617286030,San Marco,restaurant,52.5343136,13.4313584
622481673,Das Spielzimmer,cafe,52.5422898,13.4180647
623299186,la Caffèteria,cafe,52.5358964,13.3974266
626304112,Corner,convenience,52.5344555,13.4305661
638213738,Umami,restaurant,52.5344940,13.4194321
638214074,Coffee Star,cafe,52.5356286,13.4214006
638214318,etc.,pub,52.5342441,13.4198110
650956059,Pasternak,restaurant,52.5348022,13.4186564
652885181,Kindergarten Veteranenstraße 10,kindergarten,52.5326648,13.4018243
667877419,Übereck,pub,52.5369323,13.4232884
667890096,Uluru Resort,pub,52.5369781,13.4212532
667893281,Praxis an der Kulturbrauerei,doctors,52.5385236,13.4165117
667893376,The Kafé,cafe,52.5376459,13.4084608
676633343,Kauf dich glücklich,cafe,52.5392474,13.4073495
679212938,Gugelhof,restaurant,52.5354429,13.4167102
685796972,Unknown,restaurant,52.5417991,13.4156434
685796974,Ushido,restaurant,52.5422679,13.4161588
685796975,Krüger,bar,52.5427965,13.4167236
687399427,Cafe Amelie Coffee and Breakfast,cafe,52.5427083,13.4144340
692196581,Ralf Rajemann,bakery,52.5422177,13.4133545
695190040,Le Bar Tabac,pub,52.5330218,13.4109794
697714204,La Bodega,convenience,52.5342305,13.4086992
697714208,Lemon Grass Scent,restaurant,52.5338145,13.4097166
697756138,Khushi,restaurant,52.5339916,13.4151273
700761160,An einem Sonntag im August,cafe,52.5401000,13.4115903
703501026,Jute Bäckerei,cafe,52.5430245,13.4126746
703501026,Jute Bäckerei,bakery,52.5430245,13.4126746
721522044,Manufacture Delicate,cafe,52.5353847,13.4199291
721522044,Manufacture Delicate,bakery,52.5353847,13.4199291
740165950,Absinth-Druide,bar,52.5398231,13.4125690
760476894,Tipsy Bear,bar,52.5410133,13.4106052
773342385,Häppies,cafe,52.5405949,13.4192924
773346639,Maria Bonita,restaurant,52.5403657,13.4181476
773563727,La Maison,bakery,52.5374948,13.4210987
774485383,Asmen Feinkost,cafe,52.5407053,13.4159966
775578347,Prenzlauer Apotheke,pharmacy,52.5359441,13.4218153
775578347,Prenzlauer Apotheke,pharmacy,52.5359441,13.4218153
778710943,The Flying Monkey,restaurant,52.5387743,13.4096595
778710944,Spätkauf,convenience,52.5373370,13.4081356
778710953,Zaza,pub,52.5391125,13.4100306
778710955,Pane e Vino,restaurant,52.5404991,13.4114913
778710960,Kaffee Marlene,cafe,52.5399494,13.4114208
778710962,Pizza Pane,restaurant,52.5372539,13.4080606
778710965,Eis Bar,cafe,52.5393850,13.4103183
778710966,Plazebo,bakery,52.5374842,13.4083106
778710967,Polat's Minimarkt,convenience,52.5401664,13.4111403
778710969,Babel,restaurant,52.5367019,13.4074530
778710972,Esra,restaurant,52.5379895,13.4093570
778710974,Pho Bistro,restaurant,52.5380375,13.4094050
783442829,Kofte-Ma,restaurant,52.5408364,13.4128047
783442838,Takumi Nine,restaurant,52.5405026,13.4140916
783442851,Späti,convenience,52.5409467,13.4136963
783442854,Lychener Back,bakery,52.5409373,13.4148580
786216911,La Moda Me,clothes,52.5382307,13.4216935
790502622,Gardine,cafe,52.5341014,13.4201663
790502624,Hausbar,bar,52.5348771,13.4189850
790502626,Mitho Cha!,restaurant,52.5373611,13.4209975
790502628,Jomo,restaurant,52.5366482,13.4209592
790502630,Unknown,restaurant,52.5348304,13.4188763
790502632,Dilek,convenience,52.5325970,13.4207405
790502639,Suriya Kanthi,restaurant,52.5338792,13.4206727
790502640,Kong II Bao-House,restaurant,52.5329463,13.4209640
790502656,DDR Speisegaststätte Pionierlager,restaurant,52.5327225,13.4208253
793735881,Harmonie Bäckerei,bakery,52.5388274,13.3993993
802550080,Bonanza Coffee Heroes,cafe,52.5399974,13.4053802
823779622,Pakolat,cafe,52.5438537,13.4162712
823779645,Moc,restaurant,52.5428945,13.4168345
847014186,Masel Topf,restaurant,52.5348555,13.4194896
858993575,LPG Bio-Bistro,cafe,52.5328113,13.4133277
868336319,REWE,supermarket,52.5452959,13.4300900
894770295,Bertie,restaurant,52.5338915,13.4095286
905883257,Zu mir oder zu dir,bar,52.5419558,13.4153603
913113496,Pappa e Ciccia,restaurant,52.5343380,13.4084258
919556730,Fleischerei Erchinger,butcher,52.5329966,13.4288248
945649942,Guth,cafe,52.5349391,13.4174939
945649942,Guth,bakery,52.5349391,13.4174939
966975630,Frannz Club,bar,52.5382108,13.4126884
974389011,Camino,cafe,52.5318455,13.4315211
987852792,Vegang,restaurant,52.5387397,13.4087221
993765217,Vietnam Village,restaurant,52.5385467,13.4102784
993801825,Barista,cafe,52.5383099,13.4098669
993811860,Kapitalist,bar,52.5381294,13.4114113
993834517,otto,restaurant,52.5381702,13.4102300
1001382120,Feinbäckerei Zessin,bakery,52.5372301,13.4112745
1003097084,Fischfabrik,restaurant,52.5400588,13.4169984
1057589896,Haliflor,cafe,52.5352670,13.4071784
1095434948,Do Thanh,restaurant,52.5404063,13.4147914
1095435039,Asia Mini Shop,convenience,52.5402467,13.4158448
1100350416,Danziger Express,convenience,52.5394809,13.4238961
1111017123,Denns BioMarkt,supermarket,52.5407418,13.4163913
1116757961,Willy Bresch,pub,52.5358364,13.4331020
1116962400,Mokum,pub,52.5393911,13.4210429
1147244150,dicker Hermann,convenience,52.5315376,13.4153398
1158236121,DÄRI Frozen Yogurt,cafe,52.5384946,13.4104199
1158236157,South Vietnam,restaurant,52.5398428,13.4117863
1161567811,Chay Viet,restaurant,52.5342078,13.3979580
1161567836,Bräustübl,pub,52.5330405,13.3984863
1161567842,Wandelgewand,clothes,52.5330872,13.3984126
1161567853,The Wash Bar,bar,52.5343009,13.3979384
1161915839,Baiz,pub,52.5359479,13.4127487
1216682491,Core,restaurant,52.5423766,13.4135320
1244411742,Duc Anh,restaurant,52.5334801,13.4286764
1244487091,Enoteca Sorsi e Morsi,bar,52.5345014,13.4248197
1244674865,Lorbeer,restaurant,52.5433869,13.4146204
1250081543,Lola Pizzaiola,restaurant,52.5343946,13.4260316
1251129216,Spätkauf,convenience,52.5375585,13.4111971
1256746140,LPG BioMarkt,supermarket,52.5327995,13.4137041
1289198944,Eisdieler,clothes,52.5391878,13.4101065
1289209747,Dudes Factory,clothes,52.5377890,13.4091400
1291461606,Zur Insel,pub,52.5409452,13.4113931
1295114481,Chairs,furniture,52.5338550,13.4029590
1295168448,Babybox,clothes,52.5330670,13.4003490
1307640400,Empor Sportsbar,bar,52.5452385,13.4109583
1328524168,Golden Choice,restaurant,52.5314169,13.4269899
1334012198,Cafe Bäckerei Özzy,bakery,52.5448606,13.4226577
1336704612,Aromi e sapori,restaurant,52.5325552,13.4172187
1336781614,Mao Thai,restaurant,52.5363670,13.4197938
1336796917,Kollwitz 45 Interior Design,furniture,52.5344774,13.4156610
1336798421,Studio 28,clothes,52.5334251,13.4151187
1348444603,trauerspiel bar kneipe,pub,52.5451769,13.4119348
1359236244,Kita Zwergenbaude I,kindergarten,52.5364555,13.4291666
1374215630,Immanuel Apotheke,pharmacy,52.5330750,13.4221508
1374215630,Immanuel Apotheke,pharmacy,52.5330750,13.4221508
1374215640,Onkel Le,restaurant,52.5437517,13.4155006
1377649516,Leibhaftig,restaurant,52.5315196,13.4170165
1383599516,Café / Bäckerei Aura,bakery,52.5355273,13.4327252
1383599519,Caipi Bar,bar,52.5357255,13.4320400
1383599532,nahcity Duong,supermarket,52.5360640,13.4324034
1389956196,Lola's Tapas,restaurant,52.5349108,13.4085556
1396537109,Casa de Empanadas,restaurant,52.5346207,13.4244635
1400511882,FLAX,pub,52.5358123,13.4310840
1401087609,Beumer & Lutum,bakery,52.5371113,13.4285347
1401087610,Elena,pub,52.5370272,13.4295638
1401087611,Sabine Pohlentz,doctors,52.5370175,13.4284632
1401087635,BÜRO,pub,52.5365904,13.4308894
1476141573,Kleemann Hüte,clothes,52.5450950,13.4123452
1476141581,Mobileur,furniture,52.5450604,13.4123349
1489967324,La Baguette,bakery,52.5417124,13.4223625
1489978776,Einstern,cafe,52.5396848,13.4241249
1492336682,Rosa Canina,cafe,52.5326044,13.4307374
1492336684,Beumer & Lutum,bakery,52.5325268,13.4309034
1492336686,Esmarch Apotheke,pharmacy,52.5321360,13.4318030
1492336686,Esmarch Apotheke,pharmacy,52.5321360,13.4318030
1499760148,Creperie Lamour,cafe,52.5420062,13.4210853
1512604659,the Butterfly Lovers,restaurant,52.5331010,13.4015570
1538358988,Nemo,pub,52.5391325,13.4077406
1538359026,Krone Kitchen & Coffee,cafe,52.5397486,13.4060443
1584563343,Taverna Apollon,restaurant,52.5390272,13.4237353
1584563390,Prenzlwood Späti 68,convenience,52.5391505,13.4229654
1584744913,Delizie D. ´Italia,restaurant,52.5390024,13.4213372
1584748038,Frauen und Kinder zuerst,clothes,52.5386265,13.4209364
1584760338,modus w.,clothes,52.5380111,13.4210771
1584760347,Backstube Sowohlalsauch,bakery,52.5381962,13.4205593
1584765820,gin sake,restaurant,52.5383151,13.4217581
1584765821,Praxis für Kinder- und Jugendlichenpsychotherapie,doctors,52.5383768,13.4218129
1587335687,Thüringer Stuben,restaurant,52.5443702,13.4227312
1613532496,Unknown,cafe,52.5392036,13.4028329
1621270112,Tenzan Lab.,cafe,52.5357069,13.4210922
1667676442,Atlantik Bar,pub,52.5327249,13.4143642
1667676444,Koi 56,restaurant,52.5350976,13.4170552
1685663904,Café Butter,cafe,52.5439586,13.4151937
1695272245,Edel & Faul,cafe,52.5335102,13.4022200
1718668759,Absinth,pub,52.5447917,13.4231482
1718668798,Kaffeebar,cafe,52.5446359,13.4229570
1733865023,Miss Phuong,restaurant,52.5334559,13.4204389
1737166686,Bar 55,pub,52.5350746,13.4163233
1737166691,Le Bon Coin,cafe,52.5339550,13.4157478
1737166738,Café Hennig,bakery,52.5364070,13.4184737
1742948314,Bäckerei Ergün,convenience,52.5429314,13.4232484
1746938767,Metzer Eck,pub,52.5317831,13.4162151
1755917361,Itarei,restaurant,52.5385147,13.4201146
1768055811,Bio Company,supermarket,52.5440207,13.4265698
1768057016,Victoria met Albert,clothes,52.5427791,13.4207551
1768071900,Tossakan,restaurant,52.5437044,13.4199100
1769040904,creme fresh,clothes,52.5380222,13.4088646
1769040907,thatchers,clothes,52.5380723,13.4089215
1769937458,Iro Izakaya,restaurant,52.5351910,13.4072400
1769967854,Unknown,restaurant,52.5438137,13.4120079
1769968053,Unknown,convenience,52.5438730,13.4120203
1776298723,Saigon new,restaurant,52.5388492,13.4236433
1794592994,PENNY,supermarket,52.5437308,13.4264854
1834289225,Eisstübchen Madlen,cafe,52.5404253,13.4052762
1863558440,lue,cafe,52.5317262,13.4319571
1875070756,Späti Bro's,convenience,52.5348742,13.4220914
1882294848,Hüftengold,restaurant,52.5401610,13.4059640
1887067008,Suzie Mambo,bar,52.5335272,13.4023074
1887418172,Roji,restaurant,52.5390061,13.4090528
1894767764,Yama,restaurant,52.5354130,13.4230241
1894786511,Bootshaus Café,cafe,52.5354750,13.4228532
1902766750,Roberta,bar,52.5356230,13.4012540
1928634713,Presseshop & Spätkauf,convenience,52.5334990,13.4069410
1928636123,Spätkauf,convenience,52.5328558,13.4070136
1928648257,Waldorfkindergarten Fliederhof,kindergarten,52.5341872,13.4065682
1928694066,Bäckerei Zessin,bakery,52.5334130,13.4063140
1928857792,Kaffe,cafe,52.5327010,13.4232129
1941152935,Lila Lämmchen,clothes,52.5433038,13.4212412
1946787755,EDEKA,supermarket,52.5362791,13.4183615
1947763919,Boba Cuppa,cafe,52.5414748,13.4152702
1964235485,Ralf's Torten Atelier,cafe,52.5331615,13.4226730
1964235517,Godshot,cafe,52.5330809,13.4228978
1964235524,Chandni,restaurant,52.5330328,13.4230503
1964235575,Froindlichst,restaurant,52.5330021,13.4231682
1964250492,Café Blaumond,cafe,52.5329329,13.4225646
1964250493,Asia • Obst • Gemüse • Getränke • Tabak • Lebensmittel,convenience,52.5330094,13.4223583
1964736150,Il Glaciale,cafe,52.5353789,13.4166510
1964818110,Guice,cafe,52.5331470,13.4078100
1976439629,Trattoria Foccacia Mia,restaurant,52.5327921,13.4237316
1976708767,Manni Kiosk,convenience,52.5323752,13.4250102
1976742386,Weinberg,bar,52.5327033,13.4240153
2083174985,House of Doan,restaurant,52.5316773,13.4321318
2089029498,Guten Dag,restaurant,52.5395739,13.4064980
2098859999,Miwai Ecofashion,clothes,52.5379957,13.4132092
2123271378,Juki,restaurant,52.5417849,13.4151593
2137158125,REWE,supermarket,52.5387764,13.4127688
2140292702,Engelberg,cafe,52.5397020,13.4072172
2140694376,Hako Ramen,restaurant,52.5384963,13.4093473
2140694541,Inanna,clothes,52.5366646,13.4074335
2141084313,Flotter Käfer,clothes,52.5441201,13.4219781
2167347246,Handbestand - Altbuchhandel und Kaffeehaus,cafe,52.5366668,13.3975708
2286927036,BetterWorx GmbH,electronics,52.5341864,13.4208484
2296975568,Herman Belgian Bar,bar,52.5323828,13.4121244
2398339919,Netto,supermarket,52.5321413,13.4195614
2406781814,Denns BioMarkt,supermarket,52.5402635,13.4041362
2477049946,Belfort,cafe,52.5333997,13.4153768
2484936123,Aromas Café,cafe,52.5331589,13.4286271
2484964710,Enzo,restaurant,52.5346683,13.4251968
2491985738,Der neue Platzhirsch,restaurant,52.5366190,13.4021880
2496860542,Pool & Cigars,bar,52.5397141,13.4141454
2503235322,Vino e Libri,restaurant,52.5332160,13.4068670
2524502813,Tomsky,pub,52.5332865,13.4245632
2542361165,al dente,restaurant,52.5323097,13.4289983
2547380145,Gina Bistrot,cafe,52.5324580,13.4096059
2568685180,Asia Tiger,restaurant,52.5321855,13.4278672
2639416051,Nothaft,cafe,52.5402263,13.4125482
2756963315,Bio Company Backshop,bakery,52.5439499,13.4266330
2767017223,Lucky Leek,restaurant,52.5348150,13.4167422
2810119171,Gingi's Izakaya,restaurant,52.5365662,13.4203375
2840289301,Queso y Jamon Cocktails & Tapas,bar,52.5385323,13.4140365
2844871469,Unsre Kneipe,pub,52.5322957,13.4190074
2844932644,Trattoria Toscana,restaurant,52.5383566,13.4195004
2857712871,Achat Apotheke,pharmacy,52.5347618,13.3977794
2857712871,Achat Apotheke,pharmacy,52.5347618,13.3977794
2857712873,Frauenarztpraxis Abhari,doctors,52.5346521,13.3978160
2861813497,objets trouvés,furniture,52.5335719,13.3982234
2866036001,Il Giradischi,restaurant,52.5397718,13.4070303
2875312287,denns Biomarkt - Backshop,bakery,52.5403299,13.4041865
2930469302,Asteria,restaurant,52.5416126,13.4117933
2930469401,Mr. Le,restaurant,52.5421225,13.4117790
2930469503,Kochu Karu,restaurant,52.5414285,13.4091681
2930469902,Vedi's,restaurant,52.5417677,13.4117854
2930470002,Les Valseuses,restaurant,52.5412875,13.4108549
2930470651,Dong Do,restaurant,52.5412607,13.4111452
2935221701,Petit Brunch,cafe,52.5423198,13.4117981
2935240407,Langbrett,clothes,52.5413294,13.4104464
2935294901,Suzette Crêperie,restaurant,52.5432070,13.4148986
2935348501,Zartbitter,clothes,52.5406772,13.4116754
2935350701,Jimmys,clothes,52.5404129,13.4113987
2935350901,Italian Food Berlin,restaurant,52.5402704,13.4112195
2935359001,bio goods,supermarket,52.5397397,13.4111921
2935386608,Mami's Food & Wine,restaurant,52.5391004,13.4088018
2935398001,Das Rote Kleid,clothes,52.5394349,13.4079055
2935486802,Kosherlife Koshere Lebensmittel,supermarket,52.5348578,13.3983347
2987592787,Poulette,restaurant,52.5350373,13.4180044
3042132580,Café Meyer,cafe,52.5331601,13.4149232
3042132628,Neue Liebe,cafe,52.5371041,13.4207740
3042132700,Meierei,restaurant,52.5340383,13.4158653
3065805133,Caffè Focacceria San Francesco,cafe,52.5345909,13.4059197
3089521114,Esse Osteria,restaurant,52.5358328,13.4226530
3090369566,iek,school,52.5396656,13.4181270
3095210431,60 seconds to napoli,restaurant,52.5377240,13.4113477
3095210830,Baden im Wein,bar,52.5375887,13.4117811
3095237129,Bar Central,pub,52.5375226,13.4118694
3095237531,Chestnut Coffee,cafe,52.5366272,13.4079224
3095249771,Trommel,pub,52.5336288,13.4050279
3161684998,Naan,restaurant,52.5388492,13.4084342
3171990161,Schäfer's,bakery,52.5448414,13.4270032
3184326725,Jordan,clothes,52.5355354,13.3988609
3184326726,HeimlichTreu,restaurant,52.5357601,13.3988170
3184326727,neue tische,furniture,52.5360349,13.3978836
3196075327,Bryk Bar,bar,52.5375450,13.4223765
3202792867,Der Bäcker,bakery,52.5342286,13.4208732
3253692881,Hucklebuck & Finja, Finkid,clothes,52.5440640,13.4224220
3261906268,Sababa,restaurant,52.5338713,13.4047252
3270908361,Kuzo,restaurant,52.5371845,13.4234864
3280477661,Bananas,clothes,52.5352640,13.4060570
3282739961,Rappelkiste,kindergarten,52.5373980,13.4035760
3282743761,Kinderladen Rosenthaler Vorstadt,kindergarten,52.5369110,13.4035700
3286264361,Mauerkiosk,convenience,52.5385789,13.3980036
3296668564,Greta&Luis,clothes,52.5348380,13.4056620
3296688064,LAP Coffee,cafe,52.5344830,13.4053160
3296709961,espressomania coffee roastery,cafe,52.5346410,13.4054470
3303223691,Xi-Mian,restaurant,52.5323926,13.3974558
3307394661,Langbrett (Patagonia),clothes,52.5347600,13.4055840
3307700070,Elisabeth Apotheke,pharmacy,52.5426874,13.4258787
3307700070,Elisabeth Apotheke,pharmacy,52.5426874,13.4258787
3351605893,Lerncafé,cafe,52.5401990,13.4002500
3356342606,Unknown,cafe,52.5397759,13.4219917
3357535140,Kollwitz-Apotheke,pharmacy,52.5361903,13.4182329
3357535140,Kollwitz-Apotheke,pharmacy,52.5361903,13.4182329
3363325293,Kev’s Kiez Bistro,bakery,52.5350170,13.3993820
3363345993,Café Cathrin,cafe,52.5323957,13.3979002
3395448125,Gottschlich,butcher,52.5347301,13.4211682
3487433393,Du Bonheur,cafe,52.5362695,13.3978016
3514719977,Cháomin,restaurant,52.5328399,13.4208968
3518023168,Anh Dao,restaurant,52.5397424,13.4190349
3518023169,Olivia,bakery,52.5397864,13.4188409
3518023170,City Look Damenmode,clothes,52.5398108,13.4186100
3518023182,Kollwitz,bakery,52.5383505,13.4196967
3518023185,Strandbad Kollwitzplatz,clothes,52.5363997,13.4158353
3518024329,Arnie's,cafe,52.5385998,13.4152714
3518024330,We Love Späti,convenience,52.5397070,13.4192635
3518773587,Unknown,bar,52.5342190,13.4153522
3519164464,gut gezogen,cafe,52.5370225,13.4192530
3519174204,Dr. med. Dorothea Sperling,doctors,52.5372942,13.4187921
3523469022,Mamida,restaurant,52.5430419,13.4209977
3525872327,Unknown,convenience,52.5375121,13.4236475
3525872330,Melis Coffee,cafe,52.5378519,13.4238784
3526190247,ofelia,clothes,52.5381316,13.4187851
3542587407,Hallo Herz,clothes,52.5341782,13.4055312
3551373293,Thauer,electronics,52.5396697,13.4195045
3578268094,Yumiko,clothes,52.5383197,13.4056562
3578282893,Minimarkt,convenience,52.5401614,13.4047421
3636472602,Five Elephant,cafe,52.5337458,13.4099140
3644905695,Babett Vogler,doctors,52.5320884,13.4137427
3649492751,Calmez & Ewald,doctors,52.5370914,13.4237067
3666949097,VEB Orange,clothes,52.5403219,13.4055547
3689263626,Caravaggi Naturwein,bar,52.5430070,13.4201977
3698388826,BZNA,clothes,52.5395173,13.4066690
3698408425,Seoulgarden,restaurant,52.5394696,13.4067649
3727826475,Greifswalder Apotheke,pharmacy,52.5328339,13.4286374
3727826475,Greifswalder Apotheke,pharmacy,52.5328339,13.4286374
3727835831,Marienhof,pub,52.5348162,13.4239667
3727931569,Gasthaus Alt Wien,restaurant,52.5314952,13.4325551
3727953647,Wohnzimmer,bar,52.5434287,13.4192287
3750792334,Kanaan,restaurant,52.5436518,13.4198538
3751642870,Le Bon Coin,cafe,52.5340117,13.4158016
3768694109,Viet Nam & Sushi Bar Berlin,restaurant,52.5360641,13.4227876
3800617661,Fräulein Kimchi,restaurant,52.5342419,13.4160599
3804233547,Impala Coffee,cafe,52.5325548,13.4121626
3811492218,Anna C. Menzel (Hüte, Mützen & Accessoires),clothes,52.5445813,13.4188683
3811492221,Kinderarztpraxis Hubermann & Kollegen,doctors,52.5418894,13.4180473
3898818522,Bio Company,supermarket,52.5320465,13.4277612
3900932270,Anna Blume,cafe,52.5380589,13.4195778
3900932276,NOVEMBER Brasserie,restaurant,52.5382160,13.4173908
