poi_id,lon,lat,x,y,edge_id
4615005,13.421893025000001,52.53198172500001,2055.982917083369,1089.7977193892002,4615005#2
4615006,13.422660933333335,52.533023850000006,2110.6011927867075,1204.5663255676627,-4615006#4
4615007,13.423907431578947,52.534967557894745,2199.866835689172,1418.902437981218,-4615007#8
4615028,13.42326218,52.53709698,2161.2788192803273,1656.6971378745511,4615028#0
4615029,13.423681024999999,52.537768475,2191.3159359390265,1730.76167853456,4615029#1
4615030,13.431801575,52.535693574999996,2737.0226826375583,1487.9881553361192,-4615030#0
4615064,13.434066138461539,52.53322243076923,2884.6450802307227,1209.8070223378018,-4615064#4
4615065,13.432700311111113,52.53307161111112,2791.643118760898,1195.0434599453583,-4615065#4
4615068,13.434109491666668,52.53447566666667,2890.6098951583263,1349.1308667780831,4615068#1
4615074,13.4270262,52.5390499,2421.286399251083,1868.3343675229698,4615074
4615075,13.42911262222222,52.53854344444444,2561.5536220329814,1808.9231387339532,4615075#2
4615323,13.431617491666666,52.54511455,2747.3112436121446,2536.081726468168,-4615323#1
4615324,13.431910100000001,52.54349558333334,2763.239115666831,2355.5852471822873,-4615324#2
4631449,13.414391225000001,52.54088575,1568.91662783653,2091.2734960960224,-4631449#1
4631450,13.419387653846155,52.54323316923077,1913.4600856976467,2344.92522055842,4631450#5
4631454,13.416364625,52.540411825,1701.5827222761582,2035.6239224178717,4631454#1
4631472,13.408184700000001,52.541397440000004,1149.2870030445629,2157.450867159292,4631472#1
4631543,13.4187104,52.54021553333333,1860.1809374156874,2010.3035271139815,4631543#0
4631549,13.42721276,52.544946440000004,2448.232289968815,2523.885000067763,4631549#1
4631550,13.424923712499998,52.54454425625,2292.0420266638394,2482.5387808429077,-4631550#8
4782545,13.431252749999999,52.540157050000005,2710.5922800647095,1985.2347585307434,4782545#2
4790871,13.417006200000001,52.53281810000001,1726.5640868442715,1190.0799968186766,4790871#1
8003638,13.399028860000001,52.542513799999995,531.1616966350703,2295.350001179613,8003638#1
8003894,13.425452179999999,52.541714379999995,2321.0084156261873,2167.011558172293,8003894#1
8003895,13.42588135,52.5423923,2351.7561312763137,2241.776392118074,8003895#1
8004061,13.41198406,52.54271526,1410.156697652419,2298.3448498081416,8004061#0
8005336,13.4220941,52.535578725,2078.368332508253,1489.5651452867314,8005336#1
8022425,13.41768365652174,52.54176656956522,1794.3356147467857,2184.339266342111,8022425#7
8149623,13.4000182,52.541860480000004,596.638397483388,2221.1985513707623,8149623#2
8149624,13.4017083,52.53962715,705.7453409287846,1970.2636067690328,8149624#4
8149652,13.401409200000002,52.53798003333333,681.4036152629997,1787.5175758898258,8149652#1
8149653,13.402830369999998,52.536105570000004,773.1699861857342,1576.902281390503,-8149653#4
8149654,13.40984303,52.533636879999996,1242.7230927995406,1291.8270946340635,8149654#3
8149657,13.408298449999998,52.5344598,1139.9814311481896,1385.6631701318547,8149657#2
8149663,13.414356173913045,52.536333882608695,1555.41557859967,1585.057917128317,-8149663#7
8149664,13.421833079999999,52.535644559999994,2060.825667752186,1497.2745461622253,-8149664#1
8149742,13.431859236363636,52.539977390909094,2751.2866944529815,1964.3587445849553,75722172
8150009,13.423608510000003,52.54332703,2199.90348096285,2349.103626003489,-8150009#1
8168670,13.420114566666667,52.54410715555556,1964.8801602676976,2441.0524192377925,-8168670#4
8169170,13.41501815,52.54632665999999,1624.7226659856387,2695.4889566572383,8169170
10596787,13.41229,52.54314416666666,1431.9522570886184,2345.592218558304,10596787#2
10597218,13.4049159875,52.5340769625,909.6309446597588,1348.148426355794,143930340#1
11114397,13.42139716666667,52.54513525833334,2054.3528311967384,2553.4968570545316,11114397#4
16571799,13.402872008333333,52.53161096666667,764.9308830616646,1076.9420936936513,16571799#3
23121446,13.412969960000002,52.53253486,1452.1101956929197,1164.589944396168,1215072961
23653524,13.4150022,52.54090935000001,1610.4065389608731,2092.9881219929084,1065963894#28
23653524,13.4150022,52.54090935000001,1610.4065389608731,2092.9881219929084,1065963894#28
23695962,13.411248180000001,52.53132636,1332.369481599133,1032.7477989820763,502848709
24593336,13.427662916666668,52.53437575,2453.1393786849803,1347.524324471131,121389396
24595721,13.429360822222222,52.53400603333333,2567.4023426034255,1303.8960501290858,-217948792
24684997,13.403911742857144,52.5311112,834.2242388192099,1019.797026483342,-24684997#3
24869012,13.4227932,52.537257725,2129.863684190146,1675.2705595390871,-24869012#1
24911800,13.397642837500001,52.539211175,429.01805345661705,1930.1122233774513,24911800#3
25134073,13.404150781818181,52.536414581818185,863.4811505689286,1609.29002491571,-25134073#5
25217039,13.425343128571429,52.532879571428566,2292.172416531306,1184.5466717435047,1410163725#0
25222793,13.425910974999999,52.533260999999996,2331.6123362499056,1226.1297545842826,250065408
25836954,13.425087067567565,52.54475267027026,2303.624700496788,2505.4772878605872,50760379
25837372,13.428662824242421,52.52985061363636,2509.9985868728254,842.7521417429671,
26299675,13.434851989999999,52.53177452,2934.4532689108746,1047.6110053118318,26299675#1
28218712,13.41194852,52.54313372,1408.7709824266494,2344.93986343313,28218712#2
28281159,13.414716090909089,52.539468199999995,1587.4832931777346,1933.1266797035933,28281159#4
28355138,13.42821855,52.5403122,2505.205093912198,2006.9682939648628,28355138#1
28992603,13.410031125000001,52.54236065,1276.8581876531243,2261.8205664558336,28992603#4
28992608,13.418713566666668,52.5447565111111,1871.4632629499538,2515.3560476871207,28992608#5
29007532,13.4188118,52.5346626,1853.52509707422,1392.5442526768893,29007532#0
31352223,13.411624533333333,52.53784983333333,1373.865842837724,1757.7389766033739,31352223#0
31586812,13.398577783333332,52.5441497,504.61183338501723,2477.9765795413405,31586812#6
32561636,13.427295399999998,52.53325558333333,2425.498109803011,1223.4801706261933,-250065408
32561756,13.427582099999999,52.53332917142857,2445.12192449579,1231.2410783153027,-250065408
32561774,13.42679867142857,52.53278807857144,2390.673927715281,1172.217618305236,250065408
32562198,13.427487100000002,52.533091299999995,2438.1020733809564,1204.9249126659706,250065408
32562226,13.42636877142857,52.53278525714286,2361.5087186302408,1172.5395113192499,250065408
32568635,13.427884714285714,52.53328760714286,2465.5460668641026,1226.1710613230243,-1139165883#0
32570278,13.427638490909091,52.53304535454545,2448.2588978848653,1199.5910396473482,250065408
34351288,13.42485948333333,52.54130762500001,2279.828873778286,2122.6485222019255,1066668397#0
34351289,13.424618575000002,52.54136336666665,2263.6275580888614,2129.2048559216782,1066668397#0
34351290,13.423879166666666,52.54153573999999,2213.905032391369,2149.4715015115216,1066668397#1
34351291,13.423620120000002,52.54159206,2196.4752905803034,2156.1192489666864,1066668397#1
34351295,13.42376874666667,52.541832840000005,2207.138973948604,2182.6791658326983,1138388037
34351296,13.424499589473685,52.54164865789475,2256.251606294536,2161.1117299897596,1138388037
34351298,13.424750845,52.54160768999999,2273.1903420793824,2156.183224364184,1138388037
34351299,13.424997791304348,52.541553008695644,2289.8036016215337,2149.7359202010557,1138388037
34351300,13.424013107142855,52.54178278571428,2223.587951585767,2176.750091762282,1138388037
34351302,13.424258789473683,52.54170151578947,2240.050792081922,2167.347244267352,1138388037
34351905,13.424238347619047,52.54143706666667,2238.0223127971403,2137.964903130196,-1158124719#0
34580834,13.407355962068966,52.533167344827596,1072.8865711191902,1243.3242167504504,34580834#13
35040375,13.4019206,52.5383428,716.9790933383047,1827.0969890523702,35040375#1
35098076,13.42503160833333,52.54206048333333,2293.328712608025,2206.1283180378377,1066820330
35098077,13.425254420000002,52.54201736,2308.3332653628313,2201.00229805056,939319081#2
35098079,13.425164660869566,52.54228585217392,2302.89826112648,2230.9974246891215,1066820329#2
35098080,13.425424366666668,52.54224145,2320.4014821188175,2225.6746057244018,939319081#1
35156646,13.422684090909092,52.54035721363636,2129.9989493606845,2020.1639916738495,139573600
35156647,13.422573345,52.540176165000005,2122.0486278312746,2000.1915351944044,139573600
35156649,13.422259866666666,52.54007351666667,2100.540638048784,1989.2395079564303,1066483311#0
35156650,13.422184133333333,52.53985634,2094.876670161262,1965.1969459783286,1066483311#0
35156782,13.4231604,52.5402521125,2162.0440514014917,2007.768503475003,159378509
35163917,13.424436533333335,52.54060072857143,2249.430836320971,2044.6520984331146,939319098#0
35163918,13.424298256521737,52.540387478260875,2239.535853219044,2021.1386799626052,939319099#0
35163919,13.4242661875,52.54017735000001,2236.850793613703,1997.8152456898242,939319100#0
35163920,13.423481833333334,52.53957208333333,2182.189501680259,1931.657935962081,-1416771283#0
35163921,13.423846044444446,52.53956540555555,2206.872418312065,1930.375690468587,1066483312#6
35163922,13.423998666666668,52.5396873,2217.518648890895,1943.707001445815,1066483312#8
35372493,13.422521545454545,52.539821554545455,2117.673697581049,1960.8277891669422,1066483312#2
35372494,13.422830500000002,52.53979494545454,2138.5607840048615,1957.410309560597,1416771278#0
35372495,13.423061736,52.53986776,2154.4190495163784,1965.1661998536438,-1416771279#0
35372496,13.423268454545456,52.53980176363636,2168.2772830225877,1957.519621326588,1416771281#0
35372496,13.423268454545456,52.53980176363636,2168.2772830225877,1957.519621326588,1416771281#0
35372497,13.423577009090911,52.53979070909091,2189.1750780104776,1955.8329608831555,-1416771283#0
35372497,13.423577009090911,52.53979070909091,2189.1750780104776,1955.8329608831555,-1416771283#0
35372498,13.42407526666667,52.53982784444444,2223.0546686807065,1959.2252124687657,1066483312#8
35372619,13.422003987096772,52.54296119354839,2090.2115530063165,2310.7925853496417,1148892678#0
35372621,13.422053157142857,52.54311909523809,2093.929822556791,2328.281844722107,-1148892675#0
35372622,13.422237773076922,52.54324572307692,2106.7565631922917,2342.0919330166653,1148892673#0
35372623,13.42232665217391,52.54340528695652,2113.1714497618377,2359.70720505435,1066483334#6
35372624,13.422428382142854,52.543545910714286,2120.4116475238698,2375.1968722175807,1066483334#6
35372625,13.42253898928571,52.54370273571429,2128.293146872893,2392.4753285152838,-1148892671#0
35372626,13.42273025625,52.54382005,2141.547986227204,2405.2397727472708,1148892670#0
35372627,13.421806832258063,52.54283039354839,2076.5242703296826,2296.537098444067,-1148892679#0
35372628,13.4216717125,52.542702221875,2067.049939422228,2282.4819655651227,1148892680#0
35372629,13.421586573333332,52.542532206666664,2060.8629810007988,2263.698785694316,-1148892680#0
35398061,13.423858595238093,52.54008306190475,2208.9810717403307,1987.9319557305425,-462180012
35398078,13.4239563,52.54022546666666,2215.952803474327,2003.6258083041757,462180012
35398078,13.4239563,52.54022546666666,2215.952803474327,2003.6258083041757,462180012
35398474,13.423848733333335,52.53989792000001,2207.8625306139,1967.3546806015074,-462180013
35398474,13.423848733333335,52.53989792000001,2207.8625306139,1967.3546806015074,-462180013
35398702,13.425571155172413,52.54270777586208,2331.487038630701,2277.3232177440077,1066820326#0
35398712,13.424506527272728,52.54297327272727,2259.9386769193807,2308.4280455214903,1066820326#0
35400597,13.423921561111113,52.543099922222225,2220.5796650403063,2323.3804995007813,1066820326#3
35400598,13.424012695238096,52.54328098095239,2227.199284548289,2343.3832806590945,1066820326#3
35400599,13.424067615789477,52.543436994736844,2231.3023963306914,2360.654145253822,1066820326#3
35400600,13.424088456249997,52.54365250624999,2233.2390582034714,2384.5929520819336,1066820326#3
35400601,13.424373244444444,52.54359752222223,2252.4167730844347,2378.0557992439717,1066820326#4
35400798,13.423285026666667,52.54374427333334,2178.982195383054,2395.9895982034504,1066483334#11
35400799,13.423229621052633,52.54351311578947,2174.6634035282186,2370.36183817219,1066483334#11
35400800,13.423104322727276,52.54329195,2165.629453908652,2345.9489545999095,-1416776843#0
35400981,13.422888304545456,52.5424312909091,2148.889197055949,2250.544686326757,1066483334#15
35400982,13.422784796428573,52.54271048571429,2142.5489258675952,2281.7507532397285,1066483334#15
35605731,13.41975755,52.5426573,1937.1400279203663,2280.326450334862,105958675
35608439,13.421687941666669,52.541519120833335,2065.2723548471695,2150.8708342546597,1066483314#4
35608441,13.421641342857143,52.541348414285714,2061.697095379699,2131.95360045135,1066483314#3
35608497,13.421958457692309,52.541378007692316,2083.2734835797455,2134.774733084254,1066483314#4
36776109,13.412578,52.5380192,1438.942416161648,1775.1534539433196,36776109#2
37412319,13.412391833333333,52.53607276666667,1421.5544119396945,1558.9450875110924,37412319#0
37770646,13.425170409090908,52.53149647272728,2277.1008381694555,1030.9712290205061,523736426
37771672,13.42624803846154,52.532502907692304,2352.6351026481134,1141.314583228901,1066918091#1
37771673,13.426134871428573,52.53267557142857,2345.378190245712,1160.6859834613279,250065408
37771674,13.42587454,52.532767639999996,2327.9442752428586,1171.3111368594691,250065408
37771675,13.4257341,52.532669049999996,2318.179606851656,1160.5535273710266,1199334213#0
40032231,13.411889579999999,52.53788540000001,1391.9278318053694,1761.2991675809026,-40032231#2
41359295,13.422538900000003,52.54225624137931,2124.7701059017563,2231.5931887505576,-1138388041
41359296,13.422548860869563,52.54204256956521,2124.926055772754,2207.8133782967925,1066483334#18
41359297,13.422524831250001,52.54183340625001,2122.7880139753106,2184.5854007415473,1066483334#18
41359298,13.4221652,52.54191437272727,2098.5976229429943,2194.123846763745,1066483334#19
41359706,13.42195414285714,52.54203344761905,2084.5750743437093,2207.6805778648704,-1158124720#0
41360422,13.421719597297294,52.54213848918919,2068.9256826883066,2219.7113706357777,1158124721#0
41360423,13.42135129285714,52.54205050714287,2043.7363401256735,2210.472133498639,1066483334#22
41360604,13.421249452173912,52.54226523043477,2037.352856389014,2234.5052077258006,1066483334#0
41360605,13.421280485714286,52.54245222857143,2039.9123039777623,2255.257504530251,1066483334#0
41393006,13.420976777777778,52.54213797777777,2018.5527552761487,2220.756465902552,1066483334#23
41404809,13.422707533333337,52.544010147619055,2140.469327700557,2426.4165301024914,-1148892668#0
41404810,13.422821343749998,52.54419751875001,2148.64214911405,2447.087678903714,1066483334#10
41404811,13.423146494117645,52.5440789764706,2170.4019298836356,2433.4212906816974,1066483334#10
41724932,13.41921244117647,52.540311741176474,1894.4609685732285,2020.2580456128344,-1148896721#0
41724933,13.419251919999999,52.540485880000006,1897.5624625321943,2039.5674851369113,1148896723#1
41724934,13.419493657142857,52.540577,1914.177593565546,2049.3429712085053,-1148896718#0
41724935,13.4212161,52.54003226666666,2029.65758584172,1986.1996746072546,1416771275#0
41724936,13.421554364285713,52.53993556428571,2052.361624385405,1974.9424156593159,1138336038#0
41724941,13.4195188,52.54019244,1914.9458560574567,2006.5340546322986,1322366133#0
41724943,13.419891125000001,52.5408903,1941.8944332825486,2083.598588119261,1148896715#0
41724944,13.419996854545456,52.54103019090908,1949.4049791003927,2099.0005603609607,1148896723#4
41724945,13.420161971428573,52.54116669523808,1960.9344644163502,2113.937711203471,1148896723#4
41725168,13.421935983333334,52.54041279999999,2079.4018139609834,2027.4555884404108,1065963903#3
41828678,13.404573450000001,52.540245675,901.5669637434185,2034.7575258398429,41828678
41828679,13.407492578787881,52.539398242424234,1097.4455067943782,1936.1317992424592,41828679#12
42017292,13.420439199999999,52.54065054000001,1978.477545415284,2056.1182810449973,1065963903#0
42017303,13.41967540526316,52.54070153157894,1926.8059599914704,2062.9237071918324,-1148896717#0
42017320,13.4215031,52.54030736,2049.789681485854,2016.370370067656,1138336037#0
42017323,13.421644733333332,52.540507033333334,2059.880187383562,2038.368377501145,1065963903#2
42017344,13.420450422727276,52.54084476363637,1979.7114445250481,2077.7035878878087,1148896723#10
42017350,13.42075573846154,52.541065638461546,2000.9535845763749,2101.816600664519,1148896723#10
42017358,13.420476884210524,52.541435210526316,1982.9433350625332,2143.335071763955,1148896723#5
42017366,13.420862783870971,52.54164349354839,2009.6191189813544,2165.928022715263,1148896723#7
42017374,13.420488766666665,52.541753553333336,1984.524120752816,2178.724202670157,1148896723#6
42017379,13.420940580952381,52.54127264761905,2013.9921473969007,2124.566297825426,1148896723#8
42034094,13.421009949999998,52.54146718,2019.169688444701,2146.0996718490496,1148896723#8
42034381,13.42175798,52.54105379333334,2068.8898989399895,2099.012229989283,1066483314#1
42034383,13.421612800000002,52.54116848636364,2059.3238064578036,2111.983966366388,1066483314#3
42108269,13.42175749047619,52.54063138571429,2067.829187466181,2052.0318746399134,1065963903#2
42108270,13.421858066666667,52.54024958333334,2073.720962790132,2009.4178332723677,1138336037#0
42108271,13.421618636842103,52.54014562105263,2057.2312661512406,1998.210040314123,1065963903#4
42156095,13.426411066666667,52.53886276666666,2379.1164957195288,1848.4304644363,1119383515#2
42156123,13.426768800000001,52.53906988,2403.8789356044726,1870.9371088957414,1212515842#4
42156164,13.4267633625,52.53945168749999,2404.4359729087446,1913.4106129817665,24780198#2
42156202,13.410314300000001,52.53834392857143,1286.2190172821865,1814.6498038843274,-42156202#2
42258041,13.402329366666669,52.53800285,743.8633986340719,1788.6733137937263,-1141519058
42496196,13.427895624999996,52.539640333333324,2481.6781954021426,1932.7188273714855,1119383518#1
42732325,13.398435153333331,52.545454986666655,498.16259843687294,2623.367677072063,-42732325#2
43114621,13.405423523076925,52.538299699999996,954.4315011866274,1817.048335484229,43114621#5
43185132,13.420937782352938,52.54011218235295,2010.9780497663887,1995.501031040214,-1416771272#0
43185133,13.420636812499998,52.540124693750016,1990.5983586632647,1997.339232170023,1416771271#0
43185134,13.420085437500001,52.540214112499996,1953.424844188732,2008.103068116121,1416771268#0
43185135,13.420361013333336,52.54018155333333,1972.033590976731,2004.0726521909237,-1416771269#0
45204490,13.418524383333335,52.54396468333334,1856.7050548134139,2427.568383485079,1066668400#2
45234635,13.4201893,52.532826175000004,1942.480097926571,1186.2473311014473,-45234635#1
45340892,13.397286982366584,52.54185649744775,411.42003792669857,2224.8656560285017,1084495554#2
46009682,13.413473442857141,52.54456699999999,1515.680721556535,2502.0776604302227,1066820309#0
46009874,13.415386606666665,52.54460430000001,1645.4989978956291,2503.375682974234,-1138269597#0
49180827,13.417346390909092,52.53123671818182,1745.7807694827206,1013.6896069841459,49180827#2
49218752,13.401838999999999,52.53235524,696.6975688337116,1161.2725154580548,-49219257#0
49363232,13.401007383333335,52.531407550000004,637.9567082396825,1057.1182210138068,1123117896
55528953,13.410734025,52.544296125,1329.2637001482653,2476.038035822101,1067011269#2
55826831,13.412988725000002,52.544896275,1483.6186022775946,2539.423077162355,1066820309#1
55826833,13.412950850000001,52.544753449999995,1480.7010237781215,2523.594266457483,1066820309#1
57106477,13.409452118055551,52.5408797888889,1233.9647730779834,2097.981525829993,1065297600#6
59546763,13.4172631,52.5327122,1743.7302259476855,1177.9194302624092,59546763#0
83044562,13.411889455172414,52.54488551379311,1409.0539158242755,2539.8661280376837,1000094497#0
83379262,13.424590722222222,52.53424736666667,2244.4607621073956,1337.7894062148407,-1103847147
83379441,13.423609620000002,52.53465736,2178.9148809659528,1384.8427469627932,-1410407839#0
83379726,13.42313741875,52.534115756249996,2145.5725711057894,1325.3041293015704,428077735
83381295,13.422944836363637,52.53393486363636,2132.071238502045,1305.4702950511128,428077733
83381301,13.423907484210526,52.53328118947368,2195.774241337378,1231.3409949960187,1410163724#0
83381302,13.42383077307692,52.53389733846155,2192.0679763462977,1299.983975452371,428077733
83381314,13.422293638461538,52.53415635384614,2088.4428560596425,1331.070237168111,1056626281
83384236,13.4170537,52.534506179999994,1733.9039441996138,1377.7608874896541,1414638682#0
84792311,13.427813571428569,52.534281085714284,2463.1279417946935,1336.7729542842135,1139165878#0
84792327,13.430036142857144,52.53431995714285,2613.964892230928,1337.8147131828591,-985194600
84792358,13.428601183333333,52.53414411666666,2516.214943509898,1320.3755334876478,1139165884#0
84792364,13.42892735,52.5339533,2537.8748109950684,1298.6708665499464,1139165885#0
84792374,13.429211366666669,52.53368885,2556.497820698889,1268.838865013793,-1134084225#0
84792391,13.430698111111111,52.53495877777778,2660.4069707035087,1407.8892324240878,1212511376#1
94829626,13.417751245454543,52.542158345454546,1799.8743935961975,2227.812907418236,1416710696#0
94829627,13.417288294999997,52.54194673999999,1767.964871263539,2204.9661582587287,54442077
94829628,13.4159101,52.54193194999999,1674.4709810841014,2205.371897268109,1415934407#0
94829628,13.4159101,52.54193194999999,1674.4709810841014,2205.371897268109,1415934407#0
94829629,13.416756377777777,52.54140101666667,1730.5629391797702,2145.060934284702,1416694325#0
94829629,13.416756377777777,52.54140101666667,1730.5629391797702,2145.060934284702,1416694325#0
94829630,13.418205006666666,52.54266174,1831.8718819427304,2283.126923557371,1065963894#14
94829631,13.416983160869565,52.542663873913035,1749.0229548985953,2285.1811776096,1199667861#0
94829632,13.416219157142859,52.54220914285714,1696.1053400149103,2235.741842655465,1199667857#0
94829632,13.416219157142859,52.54220914285714,1696.1053400149103,2235.741842655465,1199667857#0
94829633,13.416826444444443,52.5417579,1736.1851877564332,2184.6499991752207,54442072
94829633,13.416826444444443,52.5417579,1736.1851877564332,2184.6499991752207,54442072
94829634,13.41699825833333,52.54283805,1750.471699272166,2304.5309509811923,-1199667863#0
94829635,13.415577392857143,52.5409467,1649.503482606262,2096.2856795890257,1065963894#28
94829636,13.415455816666666,52.54131073333333,1642.1480641096132,2136.9552448224276,1199667851#0
94829636,13.415455816666666,52.54131073333333,1642.1480641096132,2136.9552448224276,1199667851#0
94829638,13.417727404545452,52.54236529090909,1798.7624026500853,2250.8652672171593,1416710694#0
94829639,13.415635726315788,52.541457894736844,1654.7075872028945,2153.054960599169,-1416691619#0
94829639,13.415635726315788,52.541457894736844,1654.7075872028945,2153.054960599169,-1416691619#0
94829643,13.417531272727274,52.542840809090904,1786.6223246234003,2304.0450532846153,-1138324771#0
94829644,13.4179649,52.542448050000004,1815.069029579754,2259.716802228242,1416710693#0
94829645,13.4166152,52.54126573888888,1720.6591710395878,2130.2251161700115,-1416694328#0
94829645,13.4166152,52.54126573888888,1720.6591710395878,2130.2251161700115,-1416694328#0
94829648,13.417916625,52.542669225,1812.334790400113,2284.388125490397,1065963894#14
94829649,13.416376464705882,52.54098782941176,1703.7915398401674,2099.6707040378824,1065963894#26
94829649,13.416376464705882,52.54098782941176,1703.7915398401674,2099.6707040378824,1065963894#26
94829650,13.41656701333333,52.54229029666668,1719.891988280171,2244.2502736458555,1199667858#0
94829651,13.416258391304352,52.54199,1698.2309235411813,2211.3099235882983,-1199667856#0
94829652,13.41700309375,52.5415180625,1747.5789596065297,2157.7119735106826,-1416694324#0
94829652,13.41700309375,52.5415180625,1747.5789596065297,2157.7119735106826,-1416694324#0
94829653,13.415368406666667,52.540986873333324,1635.4295668193954,2101.065029882826,1065963894#28
94829653,13.415368406666667,52.540986873333324,1635.4295668193954,2101.065029882826,1065963894#28
94829654,13.416647630000003,52.542597279999995,1726.1078788097948,2278.2736509423703,1065963894#9
94829655,13.417362950000001,52.542300090000005,1773.889296234236,2244.15545598045,1416710696#0
94829656,13.416298185714284,52.54178851428571,1700.4376272754744,2188.8410370200872,54442072
94829657,13.416971438461538,52.54246216923077,1747.7359004559112,2262.76459590625,-1199667861#0
94829658,13.417241421428571,52.54303631428571,1767.4443511196878,2326.2206273768097,-1138324770#0
94829659,13.416560311764707,52.542079799999996,1718.923813381116,2220.8483651112765,1199667857#0
94829660,13.416095764285716,52.54086498571428,1684.456453716266,2086.425547542982,1065963894#28
94829661,13.416311949999999,52.54073337000001,1698.7954768099007,2071.4652139972895,1065963894#26
94829661,13.416311949999999,52.54073337000001,1698.7954768099007,2071.4652139972895,1065963894#26
94829662,13.41779563,52.542730125000006,1804.278560552164,2291.341445554048,1065963894#14
94829663,13.415797873684213,52.54159711052632,1666.0431284510996,2168.297423302196,1199667854#0
94829663,13.415797873684213,52.54159711052632,1666.0431284510996,2168.297423302196,1199667854#0
94829664,13.41644765882353,52.541136423529395,1708.9821166867623,2116.0917018745095,1416694329#0
94829664,13.41644765882353,52.541136423529395,1708.9821166867623,2116.0917018745095,1416694329#0
94829665,13.41761655,52.54202277999999,1790.4098684063065,2212.9353167852387,-1416710697#0
94829666,13.415858049999999,52.5409095125,1668.4449603041867,2091.731763037853,1065963894#28
94829667,13.415925350000002,52.54173507777778,1675.0244376822375,2183.4526577014476,-1199667855#0
94829668,13.417069618750002,52.541865231249986,1752.9371929140761,2196.2258487110958,54442077
94829668,13.417069618750002,52.541865231249986,1752.9371929140761,2196.2258487110958,54442077
96361554,13.432091360000001,52.534838349999994,2754.6097635072656,1392.4411217523739,-1128239624#0
100280736,13.429861728571428,52.53234954285714,2597.3675188441994,1118.918400676921,1066956286#1
100280746,13.429623359999999,52.53229861999999,2581.076542499766,1113.606425287202,1128239617#0
100281084,13.43116798125,52.5335939625,2688.974947387236,1255.3986617187038,-1128239621#0
100281085,13.4306116125,52.53308502499999,2650.008462685684,1199.613996291533,1056626278
100420820,13.431659742857141,52.53542032857143,2726.7429562195903,1457.8061261847615,1212511980#1
103072079,13.411459055555556,52.53603598888889,1358.2026914050803,1556.2467130776495,1448320847
103073709,13.404738930769232,52.5317622923077,891.9316847185255,1090.972146932967,-502518475
103647635,13.404236221052633,52.538234705263164,873.752095568052,1811.5993672301993,560192819#1
103961233,13.407745528571429,52.538052428571426,1111.2967428094707,1786.0692825904116,293522075
103961245,13.4073905,52.53783532,1086.6866296118242,1762.4533615857363,293522083
105027114,13.433541360000001,52.543713819999994,2874.380915924441,2377.4555401084945,107310996#0
105788834,13.399278949999998,52.5335059375,525.8973298119963,1293.1032645804808,1215067164#2
105788870,13.399197166666667,52.534585633333336,523.0141013746615,1413.3119179168716,-699211938
105790416,13.399345633333335,52.53584455,536.1891501042992,1553.1074638897553,77693197#1
105790968,13.399429525,52.536070375,542.4358267312637,1578.0979221370071,77693197#1
107541819,13.422903599999998,52.544871560000004,2155.8583163317526,2521.9341386239976,-107541819#1
